;metadata
159;РегистрСведений.РезультатыБодибилдеров: ИтоговыйРезультат (Число), Рывок (Число), Спортсмен (Справочник.Люди), Ссылка (РегистрСведений.РезультатыБодибилдеров), Толчок (Число)
160;РегистрСведений.РезультатыГолосования: ВицеПрезидент (Число), ДатаРегистрации (Строка), ИзбирательныйЦикл (Строка), Казначей (Число), Президент (Число), ПрезидентКласса (Число), Секретарь (Число), СенаторКласса (Число), Студент (Справочник.Студенты)
161;РегистрСведений.РезультатыГонок: БыстрыйКруг (Число), Время (Строка), ВремяБыстрогоКруга (Строка), Гонка (Справочник.Гонки), Гонщик (Справочник.Гонщики), Конструктор (Справочник.Конструкторы), Кругов (Число), Миллисекунд (Число), Номер (Число), Очки (Число), ПорядокПозиции (Число), Ранг (Число), СкоростьБыстрогоКруга (Строка), Ссылка (РегистрСведений.РезультатыГонок), СтартоваяПозиция (Число), Статус (Справочник.Статусы), ТекстПозиции (Строка), ФинишнаяПозиция (Число)
162;РегистрСведений.РезультатыКонструкторов: Гонка (Справочник.Гонки), Конструктор (Справочник.Конструкторы), Очки (Число), Ссылка (РегистрСведений.РезультатыКонструкторов), Статус (Число)
163;РегистрСведений.РезультатыМатчей: БольшоеСеребро (Число), Бронза (Число), Золото (Число), Клуб (Справочник.Клубы), МалоеСеребро (Число), Очки (Число), Ранг (Число)
164;РегистрСведений.РезультатыРассмотрения: Заявка (Справочник.Заявки), Результат (Строка), Семинар (Справочник.Семинары)
165;РегистрСведений.РезультатыСоревнований: Клуб1 (Справочник.Клубы), Клуб2 (Справочник.Клубы), Соревнование (Справочник.Соревнования), Счет (Строка)
166;РегистрСведений.РезультатыСоревнованийФермеров: Место (Число), Соревнование (Справочник.СоревнованиеФермеров), Ферма (Справочник.Фермы)
167;РегистрСведений.Рейсы: Авиалиния (Справочник.Авиалинии), Аэропорт (Справочник.Аэропорты), АэропортНазначения (Строка), АэропортОтправления (Строка), Высота (Число), Дата (Дата), КомпанияОператор (Справочник.КомпанииОператоры), НомерРейса (Строка), Пилот (Строка), Скорость (Число), Ссылка (РегистрСведений.Рейсы)
168;РегистрСведений.РейсыПилотов: Дата (Дата), Пилот (Справочник.Пилоты), Самолет (Справочник.Самолеты), Ссылка (РегистрСведений.РейсыПилотов)
169;РегистрСведений.РейтингКлубов: Бронза (Число), Всего (Число), Золото (Число), Клуб (Справочник.Клубы), Место (Число), Серебро (Число)
170;РегистрСведений.Рейтинги: ДатаРейтинга (Дата), Игрок (Справочник.Игроки), КоличествоТуров (Число), Очки (Число), Рейтинг (Число)
171;РегистрСведений.РейтингиКандидатов: ДатаОпроса (Дата), ИсточникОпроса (Строка), Кандидат (Справочник.Люди), РейтингНеОпределившихся (Число), РейтингПоддержки (Число), РейтингПротивников (Число), РейтингРассматривающих (Число), Ссылка (РегистрСведений.РейтингиКандидатов)
172;РегистрСведений.Рекорды: Пловец (Справочник.Пловцы), Результат (Строка), Соревнование (Справочник.Соревнования), Ссылка (РегистрСведений.Рекорды)
173;РегистрСведений.Репортажи: Журналист (Справочник.Журналисты), Событие (Справочник.События), ТипРаботы (Строка)
174;РегистрСведений.Руководство: ВременныйИО (Строка), Департамент (Справочник.Департаменты), Руководитель (Справочник.Руководители)
175;РегистрСведений.Сбережения: Баланс (Число), Клиент (Справочник.Клиенты)
176;РегистрСведений.СезоныМатчей: Игрок (Строка), КлассДрафта (Строка), Колледж (Строка), Команда (Справочник.Команды), НомерВыбораВДрафте (Число), Позиция (Строка), Сезон (Число), СтранаСправочник (Справочник.Страны)
177;РегистрСведений.СервисыЖильцов: ДатаЗапроса (Дата), ДатаЗаселения (Дата), ДатаПредоставления (Дата), Жилец (Справочник.Жильцы), Имущество (Справочник.Имущество), ПрочиеДетали (Строка), Сервис (Справочник.Сервисы)
178;РегистрСведений.СервисыСторон: Бронирование (Число), ДатаБронирования (Дата), ДатаИВремяСервиса (Дата), Клиент (Справочник.Стороны), Сервис (Справочник.Сервисы)
179;РегистрСведений.Сертификаты: Самолет (Справочник.Самолеты), Сотрудник (Справочник.Сотрудники)
180;РегистрСведений.СертификатыВрачей: Врач (Справочник.Врачи), ДатаОкончанияСертификации (Дата), ДатаСертификации (Дата), Процедура (Справочник.Процедуры)
181;РегистрСведений.Симпатии: ОбъектСимпатии (Справочник.Школьники), Ученик (Справочник.Школьники)
182;РегистрСведений.СобытияПартий: Наименование (Строка), ОтветственныйДепутат (Справочник.Депутаты), Партия (Справочник.Партии), Ссылка (РегистрСведений.СобытияПартий)
183;РегистрСведений.СовместимостьУскорителей: Браузер (Справочник.Браузеры), ГодСовместимости (Число), Ускоритель (Справочник.ВебКлиентУскорители)
184;РегистрСведений.СодержимоеСправок: КурсСтудента (Справочник.ЗаписиОКурсахСтудентов), Справка (Документ.АкадемическаяСправка)
185;РегистрСведений.Состав: Актер (Справочник.Актеры), Произведение (Число), Роль (Число), Ссылка (РегистрСведений.Состав)
186;РегистрСведений.СостояниеКвартир: Бронирование (Документ.БронированиеКвартиры), ДатаСостояния (Дата), Доступно (Булево), Квартира (Справочник.Квартиры)
187;РегистрСведений.СостояниеСтанций: ВелосипедовДоступно (Число), Время (Строка), Станция (Справочник.Станции), СтоекДоступно (Число)
188;РегистрСведений.СпортСтудентов: ВидСпорта (Строка), ИгрСыграно (Число), Стипендия (Строка), Студент (Справочник.Студенты), ЧасовВНеделю (Число)
189;РегистрСведений.СсылкиНаПубликации: ЦитируемаяПубликация (Справочник.Публикации), ЦитирующаяПубликация (Справочник.Публикации)
190;РегистрСведений.СсылкиПубликаций: ПубликацияЦитируемая (Справочник.Публикации), ПубликацияЦитирующая (Справочник.Публикации)
191;РегистрСведений.СтанцииПоездов: Поезд (Справочник.Поезда), Станция (Справочник.Станции)
192;РегистрСведений.СтатусыВещей: Вещь (Справочник.Вещи), Дата (Дата), КодСтатусаВещи (Строка)
193;РегистрСведений.СтороныВСобытиях: КодРоли (Строка), Событие (Документ.События), Сторона (Справочник.Стороны)
194;РегистрСведений.СтудентыВДисциплинарныхМерах: Взыскание (Документ.ДисциплинарноеВзыскание), Инцидент (РегистрСведений.Инциденты), Студент (Справочник.Студенты)
195;РегистрСведений.СценаристыПроизведений: Произведение (Число), Ссылка (РегистрСведений.СценаристыПроизведений), Сценарист (Справочник.Сценаристы)
196;РегистрСведений.СчастливыеЧасы: КоличествоОтветственныхСотрудников (Число), Магазин (Справочник.Магазины), Месяц (Строка), Ссылка (РегистрСведений.СчастливыеЧасы)
197;РегистрСведений.Теги: КлючевоеСлово (Справочник.КлючевыеСлова), Произведение (Число), Ссылка (РегистрСведений.Теги)
198;РегистрСведений.ТекстыФильмов: Название (Строка), Описание (Строка), Фильм (Справочник.Фильмы)
199;РегистрСведений.ТекущиеСчета: Баланс (Число), Клиент (Справочник.Клиенты)
200;РегистрСведений.ТемпературыПоМесяцам: Август (Число), Апрель (Число), Город (Справочник.Города), Декабрь (Число), Июль (Число), Июнь (Число), Март (Число), Ноябрь (Число), Октябрь (Число), Сентябрь (Число), Февраль (Число), Январь (Число)
201;РегистрСведений.ТестированиеСтудентов: ДатаПрохожденияТеста (Дата), ЗаписьНаКурс (РегистрСведений.ЗаписьНаКурсы), РезультатТеста (Строка)
202;РегистрСведений.ТипыРесторанов: Ресторан (Справочник.Рестораны), ТипРесторана (Справочник.ВидыРесторанов)
203;РегистрСведений.ТоварыВБронировании: Бронирование (Документ.Бронирования), Возвращен (Строка), ВозвращенСОпозданием (Строка), КоличествоЗабронировано (Число), СуммаЗабронировано (Число), Товар (Справочник.ТоварыВАренду)
204;РегистрСведений.ТоварыВЗаказах: ДатаДоставкиПозиции (Дата), Заказ (Документ.ЗаказКлиента), КодСтатусаПозиции (Строка), Количество (Строка), Позиция (Число), СтатусПозиции (Строка), СтрокаЗаказа (Число), Товар (Справочник.Товары)
205;РегистрСведений.ТоварыВОтгрузках: Отгрузка (Документ.Отгрузка), ПозицияЗаказа (Справочник.ТоварыВЗаказах)
206;РегистрСведений.ТоварыВСобытиях: Событие (Документ.События), Ссылка (РегистрСведений.ТоварыВСобытиях), Товар (Справочник.Товары)
207;РегистрСведений.ТоварыМагазинов: Магазин (Справочник.Магазины), Товар (Справочник.Товары)
208;РегистрСведений.ТочкиМаршрута: Адрес (Справочник.Адреса), КодМестоположения (Строка), Маршрут (Справочник.МаршрутыДоставки), НаименованиеМеста (Строка)
209;РегистрСведений.Травмы: Игра (Справочник.Игры), Игрок (Строка), Источник (Строка), КоличествоМатчей (Строка), Ссылка (РегистрСведений.Травмы), Травма (Строка)
210;РегистрСведений.ТранзакцииЛоты: Лот (Справочник.Лоты), Транзакция (Документ.Транзакция)
211;РегистрСведений.Трансляции: ВремяСуток (Строка), Канал (Справочник.Каналы), Программа (Справочник.Программы)
212;РегистрСведений.ТрекиПлейлиста: Плейлист (Справочник.Плейлисты), Трек (Справочник.Треки)
213;РегистрСведений.ТрекиПлейлистов: Плейлист (Справочник.Плейлисты), Трек (Справочник.Треки)
214;РегистрСведений.Треклисты: Альбом (Справочник.Альбомы), Песня (Справочник.Песни), Позиция (Число)
215;РегистрСведений.ТренерыИгроков: ГодНачала (Число), Игрок (Справочник.Игроки), Тренер (Справочник.Тренеры)
216;РегистрСведений.Трудоустройство: Компания (Справочник.Компании), СтажВКомпании (Число), Человек (Справочник.Люди)
217;РегистрСведений.УдобстваВОбщежитиях: Общежитие (Справочник.Общежития), Удобство (Справочник.УдобстваОбщежитий)
218;РегистрСведений.УдобстваКвартир: Квартира (Справочник.Квартиры), КодУдобства (Строка)
219;РегистрСведений.УничтожениеДокументов: Документ (Справочник.Документы), ПлановаяДатаУничтожения (Дата), Прочее (Строка), УничтоженоСотрудником (Справочник.Сотрудники), УтвержденоСотрудником (Справочник.Сотрудники), ФактическаяДатаУничтожения (Дата)
220;РегистрСведений.УправлениеЖелезнымиДорогами: ГодНачала (Строка), ЖелезнаяДорога (Справочник.ЖелезныеДороги), Менеджер (Справочник.Менеджеры)
221;РегистрСведений.УслугиБронирования: Заказ (Документ.Бронирование), Услуга (Справочник.Услуги)
222;РегистрСведений.УспеваемостьШкол: КлассAA (Строка), КлассА (Строка), УчебныйГод (Строка), Школа (Справочник.Школы)
223;РегистрСведений.УчастиеВВыступлениях: Выступление (Справочник.Выступления), КоличествоПроизведений (Число), Участник (Справочник.Участники)
224;РегистрСведений.УчастиеПреподавателей: АктивностьПреподавателя (Справочник.Активности), Преподаватель (Справочник.Преподаватели)
225;РегистрСведений.УчастиеСтудентов: АктивностьСтудента (Справочник.Активности), Студент (Справочник.Студенты)
226;РегистрСведений.УчастникиВСобытиях: Событие (Документ.События), Участник (Справочник.Участники)
227;РегистрСведений.УчастникиДебатов: Дебаты (Справочник.Дебаты), ПобедаЗа (Булево), СторонаЗа (Справочник.Люди), СторонаПротив (Справочник.Люди)
228;РегистрСведений.УчастникиКонцертов: Концерт (Справочник.Концерты), Певец (Справочник.Певцы)
229;РегистрСведений.УчастникиРассылок: ДатаУчастия (Дата), Клиент (Справочник.Клиенты), КодРезультата (Строка), Рассылка (Документ.Рассылка)
230;РегистрСведений.УчастникиСчастливыхЧасов: СуммаПокупок (Число), СчастливыйЧас (РегистрСведений.СчастливыеЧасы), Член (Справочник.Члены)
231;РегистрСведений.Фотографии: Гора (Справочник.Горы), Достопримечательность (Справочник.Достопримечательности), ИмяФайла (Строка), Наименование (Строка), ОбъективКамеры (Справочник.ОбъективыКамер), Описание (Строка), Прочее (Строка), Ссылка (РегистрСведений.Фотографии), ЦветСтрокой (Строка)
232;РегистрСведений.ФункциональныеОбластиДокументов: Документ (Справочник.Документы), ФункциональнаяОбласть (Справочник.ФункциональныеОбласти)
233;РегистрСведений.ХарактеристикиАвто: Вес (Число), Год (Число), Мощность (Строка), ОбъемДвигателя (Число), РасходТоплива (Строка), Ссылка (РегистрСведений.ХарактеристикиАвто), Ускорение (Число), Цилиндров (Число)
234;РегистрСведений.ХарактеристикиТоваров: Значение (Строка), Товар (Справочник.Товары), Характеристика (Справочник.Характеристики)
235;РегистрСведений.Чарты: Артист (Справочник.Артисты), ДатаВыпуска (Дата), НедельНаВершине (Число), НомерВыпуска (Строка), Песня (Строка), Ссылка (РегистрСведений.Чарты)
236;РегистрСведений.ЧерновикиДокументов: Документ (Документ.Документы), НомерЧерновика (Число), ОписаниеЧерновика (Строка)
237;РегистрСведений.ЧленствоВКлубах: Должность (Строка), Клуб (Справочник.Клубы), Студент (Справочник.Студенты)
238;РегистрСведений.ЧленствоКафедры: Кафедра (Справочник.Кафедры), Преподаватель (Справочник.Преподаватели), ТипНазначения (Строка)
239;РегистрСведений.ШкольныеДрузья: Друг (Справочник.Школьники), Ученик (Справочник.Школьники)
240;РегистрСведений.Шоу: Выступление (Справочник.Выступления), ПервоеПоявление (Булево), Посещаемость (Число), Результат (Строка), Ссылка (РегистрСведений.Шоу)
241;РегистрСведений.ШтрафыЗаПарковку: КроссСсылкаКМИ (Справочник.КроссСсылкиКМИ), НалогНаНедвижимость (РегистрСведений.НалогНаНедвижимость)
242;РегистрСведений.Элиминации: Время (Строка), Команда (Строка), Прием (Строка), Реслер (Справочник.Реслеры), Ссылка (РегистрСведений.Элиминации), ЭлиминированКем (Строка)
243;РегистрСведений.Эндаументы: ИмяДонатора (Строка), Ссылка (РегистрСведений.Эндаументы), Сумма (Число), Школа (Справочник.Школы)
244;Справочник.Авиакомпании: Активна (Строка), КодIATA (Строка), КодICAO (Строка), Наименование (Строка), Позывной (Строка), Ссылка (Справочник.Авиакомпании), Страна (Строка)
245;Справочник.Авиалинии: Аббревиатура (Строка), Наименование (Строка), Ссылка (Справочник.Авиалинии), Страна (Строка)
246;Справочник.Авторы: ДомашняяСтраница (Строка), Имя (Строка), Наименование (Строка), Организация (Справочник.Организации), Ссылка (Справочник.Авторы), Фамилия (Строка)
247;Справочник.АвторыИТьюторыКурсов: АдресСтрока1 (Строка), Имя (Строка), Логин (Строка), Отчество (Строка), Пароль (Строка), Пол (Строка), РольАвтораИТьютора (Строка), Ссылка (Справочник.АвторыИТьюторыКурсов), Фамилия (Строка)
248;Справочник.Адреса: Адрес1 (Строка), Адрес2 (Строка), Город (Строка), ГородСправочник (Справочник.Города), ДатаИзменения (Дата), Детали (Строка), ДополнительныеДетали (Строка), Индекс (Строка), Область (Строка), ОписаниеАдреса (Строка), ПочтовыйИндекс (Строка), Прочее (Строка), Район (Строка), Регион (Строка), СодержимоеАдреса (Строка), Ссылка (Справочник.Адреса), Страна (Строка), Строка1 (Строка), Строка2 (Строка), Строка3 (Строка), Телефон (Строка), УлицаИДом (Строка)
249;Справочник.Актеры: Возраст (Число), ГодРождения (Число), ГородРождения (Строка), ДатаИзменения (Дата), Длительность (Строка), Имя (Строка), Мюзикл (Справочник.Мюзиклы), Наименование (Строка), Национальность (Строка), Персонаж (Строка), Пол (Строка), Ссылка (Справочник.Актеры), Фамилия (Строка)
250;Справочник.Активности: Наименование (Строка), Ссылка (Справочник.Активности)
251;Справочник.Активы: ДатаПоступления (Дата), ДатаСписания (Дата), ДоговорТО (Документ.ДоговорыТО), Модель (Строка), ОписаниеАктивов (Строка), Поставщик (Справочник.СторонниеКомпании), Производитель (Строка), ПрочиеДанныеОАктиве (Строка), ПрочиеДетали (Строка), Ссылка (Справочник.Активы)
252;Справочник.Альбомы: Артист (Справочник.Артисты), Год (Число), Лейбл (Строка), Название (Строка), Наименование (Строка), Ссылка (Справочник.Альбомы), Тип (Строка)
253;Справочник.Альпинисты: ВремяПодъема (Строка), Гора (Справочник.Горы), Наименование (Строка), Очки (Число), Ссылка (Справочник.Альпинисты), Страна (Строка)
254;Справочник.Апелласьоны: Наименование (Строка), Округ (Строка), Площадь (Строка), Ссылка (Справочник.Апелласьоны), Штат (Строка), ЯвляетсяAVA (Строка)
255;Справочник.Артисты: Адрес (Справочник.Адреса), Возраст (Число), ГодРождения (Число), Гражданство (Строка), ДатаРелизаПроизведения (Дата), ИзвестноеПроизведение (Строка), Наименование (Строка), Пол (Строка), ПредпочитаемыйЖанр (Строка), Прочее (Строка), СостояниеВМиллионах (Число), Ссылка (Справочник.Артисты), Страна (Строка), Телефон (Строка), ЭлектроннаяПочта (Строка)
256;Справочник.Архитекторы: Наименование (Строка), Национальность (Строка), Пол (Строка), Ссылка (Справочник.Архитекторы)
257;Справочник.Атрибуты: Наименование (Строка), Ссылка (Справочник.Атрибуты), ТипДанных (Строка)
258;Справочник.Аттракционы: Высота (Число), ДатаОткрытия (Строка), Длина (Число), Наименование (Строка), Парк (Строка), Скорость (Строка), Ссылка (Справочник.Аттракционы), Статус (Строка), СтранаСправочник (Справочник.Страны)
259;Справочник.Аудитории: Вместимость (Число), Здание (Строка), НомерАудитории (Строка)
260;Справочник.Аэропорты: АббревиатураСтраны (Строка), ВнутреннихПассажиров (Число), ВысотаНадУМ (Число), Город (Строка), ГрузВСоткахТонн (Число), Изменение2007 (Строка), КодIATA (Строка), КодICAO (Строка), КодАэропорта (Строка), КоординатаX (Число), КоординатаY (Число), МеждународныхПассажиров (Число), Наименование (Строка), ПассажировВсего (Число), Самолетовылетов (Число), Ссылка (Справочник.Аэропорты), Страна (Строка), ТранзитныхПассажиров (Число)
261;Справочник.БанковскиеКарты: ДатаНачалаДействия (Дата), ДатаОкончанияДействия (Дата), Клиент (Справочник.Клиенты), КодТипаКарты (Строка), НомерКарты (Строка), ПрочиеДетали (Строка), Ссылка (Справочник.БанковскиеКарты)
262;Справочник.БаскетбольныеКоманды: ВсеИгры (Строка), ВсеИгрыВГостях (Строка), ВсеИгрыДома (Строка), ВсеИгрыНейтрально (Строка), ИгрыВГостяхACC (Строка), ИгрыДомаACC (Строка), Наименование (Строка), ПроцентACC (Строка), ПроцентВсехИгр (Число), СезонACC (Строка), Ссылка (Справочник.БаскетбольныеКоманды), Университет (Справочник.Университеты)
263;Справочник.Белки: ДлинаПоследовательности (Число), ИдентичностьСЧеловеком (Строка), Наименование (Строка), НомерПоследовательности (Строка), ОтклонениеОтЧеловека (Число), РаспространенноеНазвание (Строка), Учреждение (Справочник.Учреждения)
264;Справочник.Бизнесы: ВнешнийИД (Строка), Город (Строка), Долгота (Строка), КоличествоОтзывов (Число), Наименование (Строка), Открыт (Число), ПолныйАдрес (Строка), Рейтинг (Число), Ссылка (Справочник.Бизнесы), Широта (Строка), Штат (Строка)
265;Справочник.Битвы: Дата (Строка), КомандующийБолгар (Строка), КомандующийЛатинян (Строка), Наименование (Строка), Результат (Строка), Ссылка (Справочник.Битвы)
266;Справочник.Бланки: КодТипаБланка (Строка), Наименование (Строка), НомерБланка (Строка), Описание (Строка), Сервис (Справочник.Сервисы), Ссылка (Справочник.Бланки)
267;Справочник.Блоки: КодБлока (Число), Этаж (Число)
268;Справочник.Браузеры: ДоляРынка (Число), Наименование (Строка), Ссылка (Справочник.Браузеры)
269;Справочник.БюджетныеКоды: КодБюджета (Строка), Описание (Строка)
270;Справочник.ВебКлиентУскорители: Клиент (Строка), Наименование (Строка), ОперационнаяСистема (Строка), Ссылка (Справочник.ВебКлиентУскорители), ТипСоединения (Строка)
271;Справочник.Вечеринки: КоличествоОрганизаторов (Число), МестоПроведения (Строка), ПервыйГод (Строка), ПоследнийГод (Строка), Ссылка (Справочник.Вечеринки), Тема (Строка)
272;Справочник.Вещи: КодТипаВещи (Строка), КодТипаСервиса (Строка), ОписаниеСервиса (Строка), Организация (Справочник.Организации), Ссылка (Справочник.Вещи)
273;Справочник.Видеоигры: Жанр (Строка), Наименование (Строка), Ссылка (Справочник.Видеоигры)
274;Справочник.ВидыАдресов: Код (Строка), Описание (Строка)
275;Справочник.ВидыДисциплинарныхМер: Код (Строка), Описание (Строка)
276;Справочник.ВидыДокументов: Код (Строка), КодВидаДокумента (Строка), Наименование (Строка), Описание (Строка), ОписаниеВидаДокумента (Строка)
277;Справочник.ВидыДостопримечательностей: Код (Строка), Описание (Строка)
278;Справочник.ВидыИнцидентов: Код (Строка), Описание (Строка)
279;Справочник.ВидыЛечения: Код (Строка), Описание (Строка)
280;Справочник.ВидыНедвижимости: Код (Строка), Описание (Строка)
281;Справочник.ВидыОрганизаций: Код (Строка), Описание (Строка)
282;Справочник.ВидыПродукции: Код (Строка), Описание (Строка), СтавкаНДС (Число)
283;Справочник.ВидыРесторанов: Наименование (Строка), Описание (Строка), Ссылка (Справочник.ВидыРесторанов)
284;Справочник.ВидыТранзакций: КодВидаТранзакции (Строка), ОписаниеВидаТранзакции (Строка)
285;Справочник.ВидыУслуг: Код (Строка), Описание (Строка), РодительскийКод (Строка)
286;Справочник.ВидыХарактеристик: Код (Строка), Наименование (Строка), Описание (Строка)
287;Справочник.ВидыШаблонов: Код (Строка), Описание (Строка)
288;Справочник.Вино: Апелласьон (Строка), Виноград (Строка), Винодельня (Строка), Год (Число), КоличествоБутылок (Число), Наименование (Строка), Оценка (Число), РекомендуемыйПериод (Строка), Ссылка (Справочник.Вино), Цена (Число), Штат (Строка)
289;Справочник.Виноград: Наименование (Строка), Ссылка (Справочник.Виноград), ЦветСтрокой (Строка)
290;Справочник.Владельцы: Город (Строка), ДомашнийТелефон (Строка), Имя (Строка), Индекс (Строка), МобильныйТелефон (Строка), Ссылка (Справочник.Владельцы), Улица (Строка), Фамилия (Строка), Штат (Строка), ЭлПочта (Строка)
291;Справочник.Водители: Возраст (Число), ГородПроживания (Строка), Наименование (Строка), Партия (Строка), Ссылка (Справочник.Водители)
292;Справочник.Врачи: Должность (Строка), Наименование (Строка), СНИЛС (Число), Ссылка (Справочник.Врачи)
293;Справочник.ВременныеИнтервалы: День (Строка), МинутаНачала (Число), МинутаОкончания (Число), Ссылка (Справочник.ВременныеИнтервалы), ЧасНачала (Число), ЧасОкончания (Число)
294;Справочник.Выставки: Год (Число), Ссылка (Справочник.Выставки), Тема (Строка), Художник (Справочник.Художники), ЦенаБилета (Число)
295;Справочник.Выступления: Ведущий (Строка), Дата (Дата), Доля (Строка), Местоположение (Строка), Оркестр (Справочник.Оркестры), Посещаемость (Число), РейтингНедели (Строка), РейтингОМиллионах (Число), Ссылка (Справочник.Выступления), Тип (Строка)
296;Справочник.География: НаименованиеГорода (Строка), Округ (Строка), Регион (Строка)
297;Справочник.Гимнасты: БаллыЗаВольныеУпражнения (Число), БаллыЗаКольца (Число), БаллыЗаКоня (Число), БаллыЗаОпорныйПрыжок (Число), БаллыЗаПараллельныеБрусья (Число), БаллыЗаПерекладину (Число), ОбщаяСуммаБаллов (Число), Ссылка (Справочник.Гимнасты)
298;Справочник.Гонки: Время (Строка), Год (Число), Дата (Строка), ДатаПроведения (Дата), Класс (Строка), Наименование (Строка), Раунд (Число), Ссылка (Справочник.Гонки), СсылкаURL (Строка), Трасса (Справочник.Трассы), Трек (Справочник.Треки)
299;Справочник.Гонщики: Аббревиатура (Строка), ДатаРождения (Дата), Имя (Строка), Код (Строка), Национальность (Строка), Номер (Число), Ссылка (Справочник.Гонщики), СсылкаURL (Строка), Фамилия (Строка)
300;Справочник.Города: Азиаты (Число), Афроамериканцы (Число), Белые (Число), ВВП (Число), ДатаИзменения (Дата), Индейцы (Число), КодСтраны (Строка), Латиноамериканцы (Число), Многорасовые (Число), НазваниеИероглифами (Строка), Наименование (Строка), Население (Число), НаселениеРегиона (Число), Округ (Справочник.ОкругаБезопасности), Пиньинь (Строка), Район (Строка), Ссылка (Справочник.Города), Страна (Строка), СтранаСправочник (Справочник.Страны), Численность (Число), Штат (Строка)
301;Справочник.Горы: Видимость (Число), Высота (Число), Наименование (Строка), Ссылка (Справочник.Горы), Страна (Строка), Хребет (Строка), Штат (Строка)
302;Справочник.Гости: ДатаРождения (Дата), Имя (Строка), КодПола (Строка), Ссылка (Справочник.Гости), Фамилия (Строка)
303;Справочник.Гранты: ДатаНачала (Дата), ДатаОкончания (Дата), Организация (Справочник.Организации), Прочее (Строка), Ссылка (Справочник.Гранты), СуммаГранта (Число)
304;Справочник.Грузовики: НомерЛицензии (Строка), Описание (Строка), Ссылка (Справочник.Грузовики)
305;Справочник.Группы: Аудитория (Строка), ВремяПроведения (Строка), Дополнительно (Строка), КодКурса (Справочник.Курсы), Курс (Справочник.Курсы), Наименование (Строка), НомерГруппы (Строка), Описание (Строка), Преподаватель (Справочник.Сотрудники), Ссылка (Справочник.Группы)
306;Справочник.Дебаты: Дата (Дата), КоличествоЗрителей (Число), МестоПроведения (Строка), Ссылка (Справочник.Дебаты)
307;Справочник.Департаменты: БюджетВМлрд (Число), ДатаСоздания (Строка), КоличествоСотрудников (Число), Наименование (Строка), Рейтинг (Число), Ссылка (Справочник.Департаменты)
308;Справочник.Депутаты: Наименование (Строка), Партия (Справочник.Партии), ПолномочияАктивны (Строка), Ссылка (Справочник.Депутаты)
309;Справочник.Дирижеры: Возраст (Число), Наименование (Строка), Национальность (Строка), Ссылка (Справочник.Дирижеры), Стаж (Число)
310;Справочник.Документы: ВидДокумента (Справочник.ВидыДокументов), Грант (Справочник.Гранты), ДатаОтправки (Дата), ДатаПолученияОтвета (Дата), ДатаХранения (Дата), Код (Строка), КоличествоПросмотров (Число), Наименование (Строка), Описание (Строка), Прочее (Строка), Ссылка (Справочник.Документы), Структура (Справочник.СтруктурыДокументов), ТипДокумента (Строка), Шаблон (Справочник.Шаблоны)
311;Справочник.Должности: Код (Строка), МаксимальнаяЗарплата (Число), МинимальнаяЗарплата (Число), Наименование (Строка), Описание (Строка)
312;Справочник.ДолжностиСотрудников: Код (Строка), Описание (Строка)
313;Справочник.Домены: Наименование (Строка), Ссылка (Справочник.Домены)
314;Справочник.ДопХарактеристики: ВидХарактеристики (Справочник.ВидыХарактеристик), Наименование (Строка), Описание (Строка), Ссылка (Справочник.ДопХарактеристики)
315;Справочник.Достопримечательности: Вид (Справочник.ВидыДостопримечательностей), КакДобраться (Строка), Локация (Справочник.Локации), Наименование (Строка), Описание (Строка), Прочее (Строка), Ссылка (Справочник.Достопримечательности), ЧасыРаботы (Строка)
316;Справочник.ДоступныеПолисы: КодТипаПолиса (Строка), Ссылка (Справочник.ДоступныеПолисы), ТелефонКлиента (Строка)
317;Справочник.Жанры: Наименование (Строка), ПопуляренВ (Строка), Рейтинг (Строка), Ссылка (Справочник.Жанры)
318;Справочник.ЖелезныеДороги: ГодПостройки (Строка), ИнвентарныйНомер (Строка), Местоположение (Строка), Наименование (Строка), Ссылка (Справочник.ЖелезныеДороги), Строитель (Строка), ТипКолес (Строка)
319;Справочник.ЖилыеДома: Адрес (Строка), КраткоеНаименование (Строка), Описание (Строка), ПолноеНаименование (Строка), Ссылка (Справочник.ЖилыеДома), Телефон (Строка), Управляющий (Строка)
320;Справочник.Жильцы: ДатаВыселения (Дата), ДатаЗаселения (Дата), Имущество (Справочник.Имущество), ПрочиеДетали (Строка), Ссылка (Справочник.Жильцы)
321;Справочник.Журналисты: Возраст (Строка), Наименование (Строка), Национальность (Строка), Ссылка (Справочник.Журналисты), СтажРаботы (Число)
322;Справочник.Журналы: ДатаВыпуска (Дата), ДомашняяСтраница (Строка), Наименование (Строка), Продажи (Число), Ссылка (Справочник.Журналы), Тема (Строка)
323;Справочник.Задачи: Описание (Строка), Проект (Справочник.Проекты), СогласованиеЦелей (Строка), Ссылка (Справочник.Задачи)
324;Справочник.ЗаписиОКурсахСтудентов: Зачисление (Документ.ЗачислениеСтудента), Курс (Справочник.Курсы), Ссылка (Справочник.ЗаписиОКурсахСтудентов)
325;Справочник.ЗаправочныеСтанции: ГодОткрытия (Число), ИмяЗамМенеджера (Строка), ИмяМенеджера (Строка), ИмяПредставителя (Строка), Местоположение (Строка), Ссылка (Справочник.ЗаправочныеСтанции)
326;Справочник.Запчасти: Наименование (Строка), Платная (Строка), ПрочиеДанныеОЗапчасти (Строка), Ссылка (Справочник.Запчасти), Стоимость (Строка)
