193;ВЫБРАТЬ * ИЗ справочник.колледжи УПОРЯДОЧИТЬ ПО количествостудентов;ВЫБРАТЬ * ИЗ справочник.колледжи УПОРЯДОЧИТЬ ПО количествостудентов ВОЗР
194;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.имя , T1.фамилия ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.счета КАК T2 ПО T1.ссылка = T2.клиент;ВЫБРАТЬ РАЗЛИЧНЫЕ наименование ИЗ справочник.клиенты
196;ВЫБРАТЬ РАЗЛИЧНЫЕ город ИЗ справочник.филиалы ГДЕ размерчленскоговзноса >= 100;ВЫБРАТЬ РАЗЛИЧНЫЕ город ИЗ справочник.филиалы ГДЕ размерчленскоговзноса >= 100
198;"ВЫБРАТЬ СРЕДНЕЕ(t3.возраст) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Bootup Baltimore""";"ВЫБРАТЬ СРЕДНЕЕ(t3.возраст) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Bootup Baltimore"""
200;"ВЫБРАТЬ AVG(T2.цена) ИЗ справочник.апелласьоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вино КАК T2 ПО T1.наименование = T2.апелласьон ГДЕ T1.округ = ""Sonoma""";"ВЫБРАТЬ AVG(T2.цена) ИЗ справочник.апелласьоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вино КАК T2 ПО T1.наименование = T2.апелласьон ГДЕ T1.округ = ""Sonoma"""
201;ВЫБРАТЬ ПЕРВЫЕ 1 способоплаты ИЗ справочник.клиенты СГРУППИРОВАТЬ ПО способоплаты УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 способоплаты ИЗ справочник.клиенты СГРУППИРОВАТЬ ПО способоплаты УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
203;"ВЫБРАТЬ прозвище ИЗ регистрсведений.деталишкол ГДЕ дивизион <> ""дивизион 1""";"ВЫБРАТЬ прозвище ИЗ регистрсведений.деталишкол ГДЕ дивизион <> ""дивизион 1"""
205;ВЫБРАТЬ наименование , количествоподписчиков ИЗ справочник.пользователи УПОРЯДОЧИТЬ ПО количествоподписчиков УБЫВ;ВЫБРАТЬ наименование, количествоподписчиков ИЗ справочник.пользователи УПОРЯДОЧИТЬ ПО количествоподписчиков УБЫВ
206;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T2.имя = ""KAWA"" И T2.фамилия = ""GORDON""";ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ученики ГДЕ кабинет = 107
207;ВЫБРАТЬ T2.делегат , T1.наименование ИЗ справочник.округа КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выборы КАК T2 ПО T1.ссылка = T2.округ;ВЫБРАТЬ T1.делегат, T2.наименование ИЗ регистрсведений.выборы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.партии КАК T2 ПО T1.партия = T2.ссылка ГДЕ T1.округ = 1
208;ВЫБРАТЬ наименование ИЗ справочник.страны ГДЕ годнезависимости > 1950;ВЫБРАТЬ наименование ИЗ справочник.страны ГДЕ годнезависимости > 1950
209;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ индекс = ""197""";ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ индекс = 197
210;"ВЫБРАТЬ наименование ИЗ справочник.кафедры ГДЕ здание = ""Mergenthaler""";"ВЫБРАТЬ наименование ИЗ справочник.кафедры ГДЕ здание = ""Mergenthaler"""
213;ВЫБРАТЬ СРЕДНЕЕ(количествостудентов) ИЗ справочник.колледжи;ВЫБРАТЬ СРЕДНЕЕ(количествостудентов) ИЗ справочник.колледжи
214;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.менеджеры УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.менеджеры УПОРЯДОЧИТЬ ПО возраст УБЫВ
216;ВЫБРАТЬ наименование , количествопросмотров ИЗ справочник.документы УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ наименование, количествопросмотров ИЗ справочник.документы УПОРЯДОЧИТЬ ПО наименование ВОЗР
217;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.счета;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.видыдокументов
218;ВЫБРАТЬ наименование , класс ИЗ справочник.школьники;ВЫБРАТЬ наименование, класс ИЗ справочник.школьники
220;"ВЫБРАТЬ t1.имя ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t3.наименование ПОДОБНО ""%Functional%""";"ВЫБРАТЬ t1.имя ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t3.наименование ПОДОБНО ""%Functional%"""
222;ВЫБРАТЬ * ИЗ регистрсведений.оценки УПОРЯДОЧИТЬ ПО дата ВОЗР;ВЫБРАТЬ * ИЗ регистрсведений.оценки УПОРЯДОЧИТЬ ПО дата ВОЗР
223;ВЫБРАТЬ рост ИЗ справочник.люди УПОРЯДОЧИТЬ ПО вес УБЫВ;ВЫБРАТЬ рост ИЗ справочник.люди УПОРЯДОЧИТЬ ПО датарождения УБЫВ
224;ВЫБРАТЬ винодельня ИЗ справочник.вино СГРУППИРОВАТЬ ПО винодельня ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 4;ВЫБРАТЬ винодельня ИЗ справочник.вино СГРУППИРОВАТЬ ПО винодельня ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 4
225;"ВЫБРАТЬ T2.наименование ИЗ справочник.жанры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.треки КАК T2 ПО T1.ссылка = T2.жанр ГДЕ T1.наименование = ""Rock"" ИЛИ T1.наименование = ""Jazz""";"ВЫБРАТЬ T2.наименование ИЗ справочник.жанры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.треки КАК T2 ПО T1.ссылка = T2.жанр ГДЕ T1.наименование = ""Rock"" ИЛИ T1.наименование = ""Jazz"""
228;ВЫБРАТЬ T2.наименование ИЗ регистрсведений.оценкифильмов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рецензенты КАК T2 ПО T1.рецензент = T2.ссылка ГДЕ T1.звезд > 3;ВЫБРАТЬ T1.наименование ИЗ справочник.рецензенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмов КАК T2 ПО T1.ссылка = T2.рецензент УПОРЯДОЧИТЬ ПО T2.звезд < 3 УБЫВ
230;"ВЫБРАТЬ РАЗЛИЧНЫЕ t1.наименование ИЗ справочник.публикации КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.публикация ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.институты КАК t3 ПО t2.институт = t3.ссылка ГДЕ t3.наименование = ""Indiana University""";"ВЫБРАТЬ t1.наименование ИЗ справочник.публикации КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.публикация ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.институты КАК t3 ПО t2.институт = t3.ссылка ГДЕ t3.наименование = ""Indiana University"""
232;ВЫБРАТЬ категория , КОЛИЧЕСТВО(*) ИЗ справочник.книжныйклуб СГРУППИРОВАТЬ ПО категория;ВЫБРАТЬ категория, КОЛИЧЕСТВО(*) ИЗ справочник.книжныйклуб СГРУППИРОВАТЬ ПО категория
233;ВЫБРАТЬ РАЗЛИЧНЫЕ имядонатора ИЗ регистрсведений.эндаументы;ВЫБРАТЬ РАЗЛИЧНЫЕ имядонатора ИЗ регистрсведений.эндаументы
236;ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.авиалинии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T1.ссылка = T2.авиалиния СГРУППИРОВАТЬ ПО T1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.авиалинии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T1.ссылка = T2.авиалиния СГРУППИРОВАТЬ ПО T1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
237;ВЫБРАТЬ человек , КОЛИЧЕСТВО(*) ИЗ справочник.покерныеигроки СГРУППИРОВАТЬ ПО человек;ВЫБРАТЬ национальность, КОЛИЧЕСТВО(*) ИЗ справочник.люди СГРУППИРОВАТЬ ПО национальность
238;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.архитекторы ГДЕ пол = ""female""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.архитекторы ГДЕ пол = ""Female"""
239;ВЫБРАТЬ T1.имя , T2.наименование ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.подразделения КАК T2 ПО T1.подразделение = T2.ссылка;ВЫБРАТЬ T1.имя, T2.наименование ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.подразделения КАК T2 ПО T1.подразделение = T2.ссылка
240;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.подписки СГРУППИРОВАТЬ ПО подписчик;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.подписки
241;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.моделичипов ГДЕ wifi = ""No""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.моделичипов ГДЕ wifi = ""No"""
242;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.полисыклиентов КАК t2 ПО t1.ссылка = t2.клиент ГДЕ t1.наименование = ""Dayana Robel""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.полисыклиентов КАК t2 ПО t1.ссылка = t2.клиент ГДЕ t1.наименование = ""Dayana Robel"""
243;"ВЫБРАТЬ T1.наименование ИЗ справочник.достопримечательности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.особенностидостопримечательностей КАК T2 ПО T1.ссылка = T2.достопримечательность ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.особенности КАК T3 ПО T2.особенность = T3.ссылка ГДЕ T3.описание = ""park"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ T1.наименование ИЗ справочник.достопримечательности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.особенностидостопримечательностей КАК T2 ПО T1.ссылка = T2.достопримечательность ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.особенности КАК T3 ПО T2.особенность = T3.ссылка ГДЕ T3.описание = ""shopping""";"ВЫБРАТЬ наименование ИЗ справочник.достопримечательности ГДЕ какдобраться = ""walk"" ИЛИ какдобраться = ""shop"""
245;ВЫБРАТЬ производитель , модель , описаниеактивов ИЗ справочник.активы УПОРЯДОЧИТЬ ПО датасписания ВОЗР;ВЫБРАТЬ ссылка, модель, описаниеактивов ИЗ справочник.активы УПОРЯДОЧИТЬ ПО датапоступления УБЫВ
246;"ВЫБРАТЬ адресстрока1 ИЗ справочник.авторыитьюторыкурсов ГДЕ имя = ""Cathrine""";"ВЫБРАТЬ адресстрока1 ИЗ справочник.авторыитьюторыкурсов ГДЕ имя = ""Кацухиро"""
248;ВЫБРАТЬ МАКСИМУМ(omim) ИЗ справочник.ферменты;ВЫБРАТЬ МАКСИМУМ(omim) ИЗ справочник.ферменты
249;ВЫБРАТЬ наименование ИЗ справочник.альпинисты УПОРЯДОЧИТЬ ПО очки УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.альпинисты УПОРЯДОЧИТЬ ПО очки УБЫВ
250;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.видыдокументов;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.видыдокументов
252;ВЫБРАТЬ ПЕРВЫЕ 1 кодстраны ИЗ справочник.города СГРУППИРОВАТЬ ПО кодстраны УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодстраны ИЗ справочник.города СГРУППИРОВАТЬ ПО кодстраны УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
253;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.наименование , T1.кредитныйрейтинг ИЗ справочник.клиентыбанка КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.кредиты КАК T2 ПО T1.ссылка = T2.клиент;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.наименование, T1.кредитныйрейтинг ИЗ справочник.клиентыбанка КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.кредиты КАК T2 ПО T1.ссылка = T2.клиент СГРУППИРОВАТЬ ПО T1.наименование, T1.кредитныйрейтинг ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 0
255;ВЫБРАТЬ наименование , странапроисхождения , владелецпрограммы ИЗ справочник.программы;ВЫБРАТЬ наименование, странапроисхождения, владелецпрограммы ИЗ справочник.программы
256;"ВЫБРАТЬ ссылка ИЗ справочник.студенты ГДЕ кодгорода = ""CHI""";"ВЫБРАТЬ ссылка ИЗ справочник.студенты ГДЕ кодгорода = ""CHI"""
257;ВЫБРАТЬ датарождения , КОЛИЧЕСТВО(*) ИЗ справочник.люди СГРУППИРОВАТЬ ПО датарождения;ВЫБРАТЬ КОЛИЧЕСТВО(*), инвестор ИЗ справочник.предприниматели СГРУППИРОВАТЬ ПО инвестор
258;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.сотрудникипроектов ГДЕ роль = ""leader"" ИЛИ датаначала < ""1989-04-24 23:51:54""";"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ роль), T1.ссылка ИЗ справочник.сотрудникипроектов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.задачи КАК T2 ПО T1.ссылка = T2.ссылка ГДЕ T1.датаначала > ""1989-04-24 23:51:54"" СГРУППИРОВАТЬ ПО T1.ссылка"
259;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.клиентыбанка УПОРЯДОЧИТЬ ПО кредитныйрейтинг;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.клиентыбанка УПОРЯДОЧИТЬ ПО кредитныйрейтинг ВОЗР
260;ВЫБРАТЬ уровеньпреступности ИЗ справочник.округабезопасности УПОРЯДОЧИТЬ ПО числоофицеровполиции ВОЗР;ВЫБРАТЬ уровеньпреступности ИЗ справочник.округабезопасности УПОРЯДОЧИТЬ ПО полицейскоеподразделение ВОЗР
261;"ВЫБРАТЬ датапоследнеговхода ИЗ справочник.студенты ГДЕ фамилия = ""Jaskolski"" ИЛИ фамилия = ""Langosh""";"ВЫБРАТЬ датапоследнеговхода ИЗ справочник.студенты ГДЕ фамилия = ""Jaskolski"" ИЛИ фамилия = ""Langosh"""
262;ВЫБРАТЬ T2.наименование , КОЛИЧЕСТВО(*) ИЗ регистрсведений.участникиконцертов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.певцы КАК T2 ПО T1.певец = T2.ссылка СГРУППИРОВАТЬ ПО T2.ссылка;ВЫБРАТЬ T2.наименование, КОЛИЧЕСТВО(*) ИЗ регистрсведений.участникиконцертов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.певцы КАК T2 ПО T1.певец = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование
263;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ одобреноfda) ИЗ справочник.лекарства;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ одобреноfda) ИЗ справочник.лекарства
265;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ регион) ИЗ регистрсведений.пораженныерегионы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.штормы
267;ВЫБРАТЬ T1.ссылка , T1.роль , T1.имя ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.лечения КАК T2 ПО T1.ссылка = T2.специалист СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ T1.ссылка, T1.роль, T1.имя ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.лечения КАК T2 ПО T1.ссылка = T2.специалист СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
268;"ВЫБРАТЬ T2.имя , T2.фамилия ИЗ регистрсведений.выступления КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.участникигруппы КАК T2 ПО T1.участник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T3.ссылка = T1.песня ГДЕ T3.наименование = ""Der Kapitan"" И T1.позициянасцене = ""back""";"ВЫБРАТЬ T2.имя, T2.фамилия ИЗ регистрсведений.выступления КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.участникигруппы КАК T2 ПО T1.участник = T2.ссылка ГДЕ T1.позициянасцене = ""back"" И T1.песня = ""Der Kapitan"""
269;"ВЫБРАТЬ T3.наименование ИЗ справочник.общежития КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.удобствавобщежитиях КАК T2 ПО T1.ссылка = T2.общежитие ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.удобстваобщежитий КАК T3 ПО T2.удобство = T3.ссылка ГДЕ T1.наименование = ""Smith Hall""";"ВЫБРАТЬ T1.наименование ИЗ справочник.удобстваобщежитий КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.удобствавобщежитиях КАК T2 ПО T1.ссылка = T2.удобство ГДЕ T2.общежитие = ""Smith Hall"""
271;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.имя , T1.возраст ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.питомцы КАК T2 ПО T1.ссылка = T2.ссылка;"ВЫБРАТЬ T1.имя, T1.возраст ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.питомцы КАК T2 ПО T1.ссылка = T2.ссылка ГДЕ T2.ссылка = ""dog"" ИЛИ T2.ссылка = ""cat"""
272;ВЫБРАТЬ ПЕРВЫЕ 1 студент ИЗ регистрсведений.посещаемостьстудентов ГДЕ курс = 301 УПОРЯДОЧИТЬ ПО датапосещения УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 студент ИЗ регистрсведений.регистрациястудентовнакурсы ГДЕ курс = 301 УПОРЯДОЧИТЬ ПО датарегистрации УБЫВ
274;ВЫБРАТЬ наименование ИЗ справочник.здания УПОРЯДОЧИТЬ ПО высота УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.здания УПОРЯДОЧИТЬ ПО этажей УБЫВ
277;"ВЫБРАТЬ пол ИЗ справочник.преподаватели ГДЕ фамилия = ""Medhurst""";"ВЫБРАТЬ телефон ИЗ справочник.преподаватели ГДЕ фамилия = ""Medhurst"""
278;ВЫБРАТЬ наименование ИЗ справочник.районы ГДЕ площадьгорода > 10 ИЛИ населениегорода > 100000;ВЫБРАТЬ наименование ИЗ справочник.районы ГДЕ город > 10 ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ наименование ИЗ справочник.районы ГДЕ город < 100000
279;"ВЫБРАТЬ ПЕРВЫЕ 1 имяпобедителя ИЗ регистрсведений.матчи ГДЕ названиетурнира = ""Australian Open"" УПОРЯДОЧИТЬ ПО очкипобедителя УБЫВ";"ВЫБРАТЬ T1.имя, T1.фамилия ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.матчи КАК T2 ПО T1.ссылка = T2.победитель ГДЕ T2.турнир = ""Australia Open"" УПОРЯДОЧИТЬ ПО T2.номерматча"
280;ВЫБРАТЬ СРЕДНЕЕ(количествоклиентов) ИЗ справочник.филиалыбанка;ВЫБРАТЬ СРЕДНЕЕ(количествоклиентов) ИЗ справочник.филиалыбанка
282;ВЫБРАТЬ T1.наименование , КОЛИЧЕСТВО(*) ИЗ справочник.штормы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.пораженныерегионы КАК T2 ПО T1.ссылка = T2.шторм СГРУППИРОВАТЬ ПО T1.ссылка;ВЫБРАТЬ T1.наименование, КОЛИЧЕСТВО(*) ИЗ справочник.штормы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.пораженныерегионы КАК T2 ПО T1.ссылка = T2.шторм СГРУППИРОВАТЬ ПО T1.ссылка
283;"ВЫБРАТЬ номерпоезда , времяотправления ИЗ справочник.поезда ГДЕ станцияотправления = ""Chennai"" И станцияназначения = ""Guruvayur""";"ВЫБРАТЬ номерпоезда, времяотправления ИЗ справочник.поезда УПОРЯДОЧИТЬ ПО станцияназначения = ""Goroka"""
284;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.стадионы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.стадионы
286;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.водители ГДЕ городпроживания = ""Hartford"" ИЛИ возраст < 40";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.водители ГДЕ городпроживания = ""Hartford"" ИЛИ городпроживания = ""Mohegan"" И возраст > 50"
287;"ВЫБРАТЬ имя , подразделение ИЗ справочник.сотрудники ГДЕ фамилия = ""McEwen""";"ВЫБРАТЬ имя, подразделение ИЗ справочник.сотрудники ГДЕ фамилия = ""McEwen"""
291;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.погода ГДЕ срвлажность > 50 И срвидимость > 8;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.погода ГДЕ срвидимость > 8 И макстемператураf > 50
292;"ВЫБРАТЬ подразделение , AVG(оклад) ИЗ справочник.сотрудники ГДЕ проценткомиссии <> ""null"" СГРУППИРОВАТЬ ПО подразделение";"ВЫБРАТЬ AVG(оклад) ИЗ справочник.сотрудники ГДЕ проценткомиссии <> ""null"""
293;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.фермы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.фермы
294;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
295;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ типтранзакции) ИЗ регистрсведений.движениесредств;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ типтранзакции) ИЗ регистрсведений.движениесредств
298;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T2 ПО T1.аэропортназначения = T2.кодаэропорта ГДЕ T2.город = ""Aberdeen""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы ГДЕ аэропортназначения = ""Aberdeen"""
299;"ВЫБРАТЬ режиссер ИЗ справочник.фильмы ГДЕ название = ""Avatar""";"ВЫБРАТЬ режиссер ИЗ справочник.фильмы ГДЕ наименование = ""Avatar"""
301;ВЫБРАТЬ ПЕРВЫЕ 1 T2.рост ИЗ справочник.покерныеигроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.гражданство УПОРЯДОЧИТЬ ПО T1.денежныйрейтинг УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.рост ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.покерныеигроки КАК T2 ПО T1.наименование = T2.ссылка УПОРЯДОЧИТЬ ПО T2.финальныестолы УБЫВ
303;ВЫБРАТЬ автор , колледж ИЗ справочник.заявки;ВЫБРАТЬ T2.автор, T2.колледж ИЗ регистрсведений.результатырассмотрения КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.заявки КАК T2 ПО T1.заявка = T2.ссылка СГРУППИРОВАТЬ ПО T2.автор, T2.колледж
304;ВЫБРАТЬ T2.наименование , СРЕДНЕЕ(T1.звезд) ИЗ регистрсведений.оценкифильмов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рецензенты КАК T2 ПО T1.рецензент = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование;ВЫБРАТЬ СРЕДНЕЕ(звезд), рецензент ИЗ регистрсведений.оценкифильмов СГРУППИРОВАТЬ ПО рецензент
305;ВЫБРАТЬ ПЕРВЫЕ 1 факультет ИЗ справочник.студенты СГРУППИРОВАТЬ ПО факультет УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 факультет ИЗ справочник.студенты СГРУППИРОВАТЬ ПО факультет УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
