246;"ВЫБРАТЬ адресстрока1 ИЗ справочник.авторыитьюторыкурсов ГДЕ имя = ""Cathrine""";"ВЫБРАТЬ адресстрока1 ИЗ справочник.авторыитьюторыкурсов ГДЕ имя = ""Cathrine"""
248;ВЫБРАТЬ МАКСИМУМ(omim) ИЗ справочник.ферменты;ВЫБРАТЬ МАКСИМУМ(omim) ИЗ справочник.ферменты
249;ВЫБРАТЬ наименование ИЗ справочник.альпинисты УПОРЯДОЧИТЬ ПО очки УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.альпинисты УПОРЯДОЧИТЬ ПО очки УБЫВ
250;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.видыдокументов;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.видыдокументов
252;ВЫБРАТЬ ПЕРВЫЕ 1 кодстраны ИЗ справочник.города СГРУППИРОВАТЬ ПО кодстраны УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодстраны ИЗ справочник.города СГРУППИРОВАТЬ ПО кодстраны УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
253;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.наименование , T1.кредитныйрейтинг ИЗ справочник.клиентыбанка КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.кредиты КАК T2 ПО T1.ссылка = T2.клиент;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.наименование, T1.кредитныйрейтинг ИЗ справочник.клиентыбанка КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.кредиты КАК T2 ПО T1.ссылка = T2.клиент
255;ВЫБРАТЬ наименование , странапроисхождения , владелецпрограммы ИЗ справочник.программы;ВЫБРАТЬ наименование, странапроисхождения, владелецпрограммы ИЗ справочник.программы
256;"ВЫБРАТЬ ссылка ИЗ справочник.студенты ГДЕ кодгорода = ""CHI""";"ВЫБРАТЬ кодгорода ИЗ справочник.студенты ГДЕ кодгорода = ""CHI"""
258;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.сотрудникипроектов ГДЕ роль = ""leader"" ИЛИ датаначала < ""1989-04-24 23:51:54""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.сотрудникипроектов ГДЕ роль = ""project leader"" ИЛИ датаначала < ""1989-04-24 23:51:54"""
259;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.клиентыбанка УПОРЯДОЧИТЬ ПО кредитныйрейтинг;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.клиентыбанка УПОРЯДОЧИТЬ ПО кредитныйрейтинг ВОЗР
261;"ВЫБРАТЬ датапоследнеговхода ИЗ справочник.студенты ГДЕ фамилия = ""Jaskolski"" ИЛИ фамилия = ""Langosh""";"ВЫБРАТЬ МАКСИМУМ(датапоследнеговхода) ИЗ справочник.студенты ГДЕ фамилия = ""Jaskolski"" ИЛИ фамилия = ""Langosh"""
262;ВЫБРАТЬ T2.наименование , КОЛИЧЕСТВО(*) ИЗ регистрсведений.участникиконцертов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.певцы КАК T2 ПО T1.певец = T2.ссылка СГРУППИРОВАТЬ ПО T2.ссылка;ВЫБРАТЬ T2.наименование, КОЛИЧЕСТВО(*) ИЗ регистрсведений.участникиконцертов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.певцы КАК T2 ПО T1.певец = T2.ссылка СГРУППИРОВАТЬ ПО T2.ссылка
263;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ одобреноfda) ИЗ справочник.лекарства;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ одобреноfda) ИЗ справочник.лекарства
265;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ регион) ИЗ регистрсведений.пораженныерегионы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.регионы
266;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО наименование , кредиты;ВЫБРАТЬ наименование, кредиты ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО наименование
267;ВЫБРАТЬ T1.ссылка , T1.роль , T1.имя ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.лечения КАК T2 ПО T1.ссылка = T2.специалист СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ T1.ссылка, T1.роль, T1.имя ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.лечения КАК T2 ПО T1.ссылка = T2.специалист СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
268;"ВЫБРАТЬ T2.имя , T2.фамилия ИЗ регистрсведений.выступления КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.участникигруппы КАК T2 ПО T1.участник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T3.ссылка = T1.песня ГДЕ T3.наименование = ""Der Kapitan"" И T1.позициянасцене = ""back""";"ВЫБРАТЬ T2.имя, T2.фамилия ИЗ регистрсведений.выступления КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.участникигруппы КАК T2 ПО T1.участник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T3.ссылка = T1.песня ГДЕ T3.наименование = ""Der Kapitan"" И T1.позициянасцене = ""back"""
269;"ВЫБРАТЬ T3.наименование ИЗ справочник.общежития КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.удобствавобщежитиях КАК T2 ПО T1.ссылка = T2.общежитие ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.удобстваобщежитий КАК T3 ПО T2.удобство = T3.ссылка ГДЕ T1.наименование = ""Smith Hall""";"ВЫБРАТЬ T1.наименование ИЗ справочник.удобстваобщежитий КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.удобствавобщежитиях КАК T2 ПО T2.удобство = T1.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.общежития КАК T3 ПО T2.общежитие = T3.ссылка ГДЕ T3.наименование = ""Smith Hall"""
271;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.имя , T1.возраст ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.питомцы КАК T2 ПО T1.ссылка = T2.ссылка;ВЫБРАТЬ T1.имя, T1.возраст ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.питомцы КАК T2 ПО T1.ссылка = T2.ссылка
272;ВЫБРАТЬ ПЕРВЫЕ 1 студент ИЗ регистрсведений.посещаемостьстудентов ГДЕ курс = 301 УПОРЯДОЧИТЬ ПО датапосещения УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.студент ИЗ регистрсведений.посещаемостьстудентов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T2 ПО T1.курс = T2.ссылка ГДЕ T2.наименование = 301 УПОРЯДОЧИТЬ ПО T1.датапосещения УБЫВ
273;ВЫБРАТЬ T1.наименование , СУММА(T2.количествостепеней) ИЗ справочник.кампусы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выдачастепеней КАК T2 ПО T1.ссылка = T2.кампус ГДЕ T2.год >= 1998 И T2.год <= 2002 СГРУППИРОВАТЬ ПО T1.наименование;ВЫБРАТЬ СУММА(количествостепеней) ИЗ регистрсведений.выдачастепеней ГДЕ год < 2003
274;ВЫБРАТЬ наименование ИЗ справочник.здания УПОРЯДОЧИТЬ ПО высота УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.здания УПОРЯДОЧИТЬ ПО высота УБЫВ
275;ВЫБРАТЬ отчет , КОЛИЧЕСТВО(*) ИЗ справочник.счета СГРУППИРОВАТЬ ПО отчет;ВЫБРАТЬ отчет, КОЛИЧЕСТВО(*) ИЗ справочник.счета СГРУППИРОВАТЬ ПО отчет
276;"ВЫБРАТЬ РАЗЛИЧНЫЕ t1.наименование ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t3.кодгорода = ""HOU""";"ВЫБРАТЬ РАЗЛИЧНЫЕ t1.наименование ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t3.кодгорода = ""HOU"""
277;"ВЫБРАТЬ пол ИЗ справочник.преподаватели ГДЕ фамилия = ""Medhurst""";"ВЫБРАТЬ пол ИЗ справочник.преподаватели ГДЕ фамилия = ""Medhurst"""
278;ВЫБРАТЬ наименование ИЗ справочник.районы ГДЕ площадьгорода > 10 ИЛИ населениегорода > 100000;ВЫБРАТЬ наименование ИЗ справочник.районы ГДЕ площадьгорода > 10 ИЛИ населениегорода > 100000
280;ВЫБРАТЬ СРЕДНЕЕ(количествоклиентов) ИЗ справочник.филиалыбанка;ВЫБРАТЬ СРЕДНЕЕ(количествоклиентов) ИЗ справочник.филиалыбанка
282;ВЫБРАТЬ T1.наименование , КОЛИЧЕСТВО(*) ИЗ справочник.штормы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.пораженныерегионы КАК T2 ПО T1.ссылка = T2.шторм СГРУППИРОВАТЬ ПО T1.ссылка;ВЫБРАТЬ КОЛИЧЕСТВО(*), T1.наименование ИЗ справочник.штормы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.пораженныерегионы КАК T2 ПО T1.ссылка = T2.шторм СГРУППИРОВАТЬ ПО T1.наименование
283;"ВЫБРАТЬ номерпоезда , времяотправления ИЗ справочник.поезда ГДЕ станцияотправления = ""Chennai"" И станцияназначения = ""Guruvayur""";"ВЫБРАТЬ номерпоезда, времяотправления ИЗ справочник.поезда ГДЕ станцияназначения = ""Guruvur"" И станцияотправления = ""Chennai"""
284;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.стадионы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.стадионы
285;"ВЫБРАТЬ РАЗЛИЧНЫЕ номинант ИЗ справочник.мюзиклы ГДЕ премия <> ""Tony премия""";"ВЫБРАТЬ РАЗЛИЧНЫЕ номинант ИЗ справочник.мюзиклы ГДЕ премия <> ""Tony премия"""
286;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.водители ГДЕ городпроживания = ""Hartford"" ИЛИ возраст < 40";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.водители ГДЕ городпроживания = ""Hartford"" ИЛИ возраст < 40"
287;"ВЫБРАТЬ имя , подразделение ИЗ справочник.сотрудники ГДЕ фамилия = ""McEwen""";"ВЫБРАТЬ имя, подразделение ИЗ справочник.сотрудники ГДЕ фамилия = ""McEwen"""
288;ВЫБРАТЬ ПЕРВЫЕ 1 T1.ссылка , T1.фамилия ИЗ справочник.гонщики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатыгонок КАК T2 ПО T1.ссылка = T2.гонщик ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.гонки КАК T3 ПО T2.гонка = T3.ссылка ГДЕ T3.год > 2010 СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.ссылка, T1.фамилия ИЗ справочник.гонщики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатыгонок КАК T2 ПО T1.ссылка = T2.гонщик ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.гонки КАК T3 ПО T2.гонка = T3.ссылка ГДЕ T3.год > 2010 СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
289;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ город) ИЗ справочник.люди;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ город) ИЗ справочник.люди
290;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.занятия КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.транспортноесредство = T2.ссылка ГДЕ T2.имя ПОДОБНО ""%a%""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.занятия КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.транспортноесредство = T2.ссылка ГДЕ T2.имя ПОДОБНО ""%a%"""
292;"ВЫБРАТЬ подразделение , AVG(оклад) ИЗ справочник.сотрудники ГДЕ проценткомиссии <> ""null"" СГРУППИРОВАТЬ ПО подразделение";"ВЫБРАТЬ AVG(оклад) ИЗ справочник.сотрудники ГДЕ проценткомиссии <> ""null"""
293;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.фермы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.фермы
294;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
295;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ типтранзакции) ИЗ регистрсведений.движениесредств;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.движениесредств
297;"ВЫБРАТЬ T2.ссылка ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.кандидаты КАК T2 ПО T1.ссылка = T2.ссылка ГДЕ T1.элпочта = ""stanley.monahan@example.org""";"ВЫБРАТЬ T2.ссылка ИЗ регистрсведений.оценкакандидатов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.кандидаты КАК T2 ПО T1.кандидат = T2.ссылка ГДЕ T1.кодрезультатаоценки = ""stanley.monahan@example.org"""
298;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T2 ПО T1.аэропортназначения = T2.кодаэропорта ГДЕ T2.город = ""Aberdeen""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы ГДЕ аэропортназначения = ""Aberdeen"""
299;"ВЫБРАТЬ режиссер ИЗ справочник.фильмы ГДЕ название = ""Avatar""";"ВЫБРАТЬ режиссер ИЗ справочник.фильмы ГДЕ название = ""Avatar"""
302;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименование) ИЗ справочник.пользователи;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T1.наименование) ИЗ справочник.пользователи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.отзывы КАК T2 ПО T1.ссылка = T2.пользователь
304;ВЫБРАТЬ T2.наименование , СРЕДНЕЕ(T1.звезд) ИЗ регистрсведений.оценкифильмов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рецензенты КАК T2 ПО T1.рецензент = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование;ВЫБРАТЬ КОЛИЧЕСТВО(*), T1.наименование ИЗ справочник.рецензенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмов КАК T2 ПО T1.ссылка = T2.рецензент СГРУППИРОВАТЬ ПО T1.наименование
305;ВЫБРАТЬ ПЕРВЫЕ 1 факультет ИЗ справочник.студенты СГРУППИРОВАТЬ ПО факультет УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 факультет ИЗ справочник.студенты СГРУППИРОВАТЬ ПО факультет УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
306;ВЫБРАТЬ ПЕРВЫЕ 1 T1.ссылка , T1.наименование ИЗ справочник.браузеры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.совместимостьускорителей КАК T2 ПО T1.ссылка = T2.браузер СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T2.ссылка, T2.наименование ИЗ регистрсведений.совместимостьускорителей КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.браузеры КАК T2 ПО T1.браузер = T2.ссылка СГРУППИРОВАТЬ ПО T2.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
308;"ВЫБРАТЬ примечание ИЗ регистрсведений.потери ГДЕ примечание ПОДОБНО ""%East%""";"ВЫБРАТЬ примечание ИЗ регистрсведений.потери ГДЕ примечание ПОДОБНО ""%East%"""
309;"ВЫБРАТЬ T1.наименование ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.друзья КАК T2 ПО T1.наименование = T2.человек ГДЕ T2.друг = ""Bob""";"ВЫБРАТЬ T2.друг ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.друзья КАК T2 ПО T1.наименование = T2.человек ГДЕ T1.наименование = ""Bob"""
310;ВЫБРАТЬ КОЛИЧЕСТВО(*) , звание ИЗ справочник.капитаны СГРУППИРОВАТЬ ПО звание;ВЫБРАТЬ КОЛИЧЕСТВО(*), звание ИЗ справочник.капитаны ГДЕ возраст < 50 СГРУППИРОВАТЬ ПО звание
311;"ВЫБРАТЬ СУММА(бюджет) ИЗ справочник.факультеты ГДЕ наименование = ""Marketing"" ИЛИ наименование = ""Finance""";"ВЫБРАТЬ СУММА(бюджет) ИЗ справочник.факультеты ГДЕ наименование = ""Marketing"" ИЛИ наименование = ""Finance"""
312;"ВЫБРАТЬ описание ИЗ справочник.клубы ГДЕ наименование = ""Pen and Paper Gaming""";"ВЫБРАТЬ описание ИЗ справочник.клубы ГДЕ наименование = ""Pen and Paper Gaming"""
314;ВЫБРАТЬ рост , датарождения ИЗ справочник.люди;ВЫБРАТЬ рост, датарождения ИЗ справочник.люди
316;"ВЫБРАТЬ фамилия ИЗ справочник.студенты ГДЕ пол = ""F"" И кодгорода = ""BAL"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ фамилия ИЗ справочник.студенты ГДЕ пол = ""M"" И возраст < 20";"ВЫБРАТЬ фамилия ИЗ справочник.студенты ГДЕ кодгорода = ""Hou"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ фамилия ИЗ справочник.студенты ГДЕ кодгорода = ""KodBal"" ИЛИ кодгорода = ""HHO"" И возраст < 20"
317;"ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.товары ГДЕ кодтипатовара = ""Hardware"" УПОРЯДОЧИТЬ ПО цена УБЫВ";"ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.товары ГДЕ кодтипатовара = ""Hardware"" УПОРЯДОЧИТЬ ПО цена УБЫВ"
318;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ фамилия) ИЗ справочник.актеры;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T1.фамилия) ИЗ справочник.актеры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.актерыфильмов КАК T2 ПО T1.ссылка = T2.актер
319;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ собака) ИЗ регистрсведений.лечения;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ собака) ИЗ регистрсведений.лечения
321;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ национальность) ИЗ справочник.дирижеры;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ национальность) ИЗ справочник.дирижеры
322;ВЫБРАТЬ штабквартира ИЗ справочник.компании СГРУППИРОВАТЬ ПО штабквартира ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ штабквартира ИЗ справочник.компании СГРУППИРОВАТЬ ПО штабквартира ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
323;"ВЫБРАТЬ * ИЗ справочник.подразделения ГДЕ наименование = ""Marketing""";"ВЫБРАТЬ * ИЗ справочник.подразделения ГДЕ наименование = ""Marketing"""
325;ВЫБРАТЬ наименование ИЗ справочник.клиенты УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ наименование ИЗ справочник.клиенты УПОРЯДОЧИТЬ ПО наименование ВОЗР
327;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.инвесторы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.инвесторы
329;"ВЫБРАТЬ T1.наименование ИЗ справочник.категориитоваров КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.товары КАК T2 ПО T1.код = T2.категория ГДЕ T2.описание ПОДОБНО ""%t%""";"ВЫБРАТЬ наименование ИЗ справочник.категориитоваров ГДЕ наименование ПОДОБНО ""%t%"""
330;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.должности;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.должности
331;ВЫБРАТЬ счет , КОЛИЧЕСТВО(*) ИЗ регистрсведений.движениесредств СГРУППИРОВАТЬ ПО счет;ВЫБРАТЬ счет, КОЛИЧЕСТВО(*) ИЗ регистрсведений.движениесредств СГРУППИРОВАТЬ ПО счет
332;ВЫБРАТЬ наименование , активывмлрд ИЗ справочник.компании УПОРЯДОЧИТЬ ПО наименование ВОЗР;ВЫБРАТЬ активывмлрд ИЗ справочник.компании УПОРЯДОЧИТЬ ПО наименование ВОЗР
334;ВЫБРАТЬ ПЕРВЫЕ 1 штабквартира ИЗ справочник.компании УПОРЯДОЧИТЬ ПО продаживмлрд УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 штабквартира ИЗ справочник.компании УПОРЯДОЧИТЬ ПО продаживмлрд УБЫВ
335;ВЫБРАТЬ ПЕРВЫЕ 1 игрыдомаacc , всеигры ИЗ справочник.баскетбольныекоманды УПОРЯДОЧИТЬ ПО сезонacc;ВЫБРАТЬ ПЕРВЫЕ 1 игрыдомаacc ИЗ справочник.баскетбольныекоманды УПОРЯДОЧИТЬ ПО сезонacc УБЫВ
336;ВЫБРАТЬ T1.финальныестолы ИЗ справочник.покерныеигроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.гражданство;ВЫБРАТЬ T1.финальныестолы ИЗ справочник.покерныеигроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.гражданство
337;ВЫБРАТЬ T1.описание ИЗ справочник.видыуслуг КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.услуги КАК T2 ПО T1.код = T2.видуслуги ГДЕ T2.цена > 100;ВЫБРАТЬ T1.описание ИЗ справочник.услуги КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.услугибронирования КАК T2 ПО T1.ссылка = T2.услуга ГДЕ T1.цена > 100
338;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ адрес) ИЗ справочник.факультеты ГДЕ кодшколы = ""BUS""";"ВЫБРАТЬ РАЗЛИЧНЫЕ кодшколы ИЗ справочник.факультеты ГДЕ кодшколы = ""BUS"""
339;ВЫБРАТЬ человек ИЗ регистрсведений.друзья СГРУППИРОВАТЬ ПО человек ИМЕЮЩИЕ КОЛИЧЕСТВО(*) = 1;ВЫБРАТЬ человек ИЗ регистрсведений.друзья СГРУППИРОВАТЬ ПО человек ИМЕЮЩИЕ КОЛИЧЕСТВО(*) = 1
340;ВЫБРАТЬ ПЕРВЫЕ 1 местоположение ИЗ справочник.выступления СГРУППИРОВАТЬ ПО местоположение УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 местоположение ИЗ справочник.выступления СГРУППИРОВАТЬ ПО местоположение УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
341;ВЫБРАТЬ МАКСИМУМ(население) , МИНИМУМ(население) ИЗ справочник.округа;ВЫБРАТЬ МАКСИМУМ(население), МИНИМУМ(население) ИЗ справочник.округа
342;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T2.кодлокации) ИЗ справочник.вещи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.локациивещей КАК T2 ПО T1.ссылка = T2.вещь ГДЕ T1.описаниесервиса = ""Unsatisfied""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.статусывещей ГДЕ кодстатусавещи = ""on-hold"""
343;"ВЫБРАТЬ T1.наименование ИЗ справочник.объективыкамер КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.фотографии КАК T2 ПО T2.объективкамеры = T1.ссылка ГДЕ T1.бренд = ""Sigma"" ИЛИ T1.бренд = ""Olympus""";"ВЫБРАТЬ T1.наименование ИЗ регистрсведений.фотографии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.объективыкамер КАК T2 ПО T1.объективкамеры = T2.ссылка ГДЕ T2.бренд = ""Sigma"" ИЛИ T2.бренд = ""Olympus"""
344;"ВЫБРАТЬ наименование ИЗ справочник.сотрудники ГДЕ должность = ""HR""";"ВЫБРАТЬ наименование ИЗ справочник.сотрудники ГДЕ должность = ""HR"""
345;"ВЫБРАТЬ T1.позиция ИЗ регистрсведений.сезоныматчей КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.команды КАК T2 ПО T1.команда = T2.ссылка ГДЕ T2.наименование = ""Ryley Goldner""";"ВЫБРАТЬ T1.позиция ИЗ регистрсведений.сезоныматчей КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.команды КАК T2 ПО T1.команда = T2.ссылка ГДЕ T2.наименование = ""Ryley Goldner"""
348;"ВЫБРАТЬ наименование ИЗ справочник.аэропорты ГДЕ город = ""Aberdeen""";"ВЫБРАТЬ наименование ИЗ справочник.аэропорты ГДЕ город = ""Aberdeen"""
349;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авторы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авторы
