246;"ВЫБРАТЬ адресстрока1 ИЗ справочник.авторыитьюторыкурсов ГДЕ имя = ""Cathrine""";"ВЫБРАТЬ адресстрока1 ИЗ справочник.авторыитьюторыкурсов ГДЕ имя = ""Catreine"""
249;ВЫБРАТЬ наименование ИЗ справочник.альпинисты УПОРЯДОЧИТЬ ПО очки УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.альпинисты УПОРЯДОЧИТЬ ПО очки УБЫВ
250;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.видыдокументов;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.видыдокументов
251;ВЫБРАТЬ T1.город , КОЛИЧЕСТВО(*) ИЗ справочник.адреса КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.театральныегруппы КАК T2 ПО T1.ссылка = T2.адрес СГРУППИРОВАТЬ ПО T1.город;ВЫБРАТЬ T1.город, КОЛИЧЕСТВО(*) ИЗ справочник.адреса КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.театральныегруппы КАК T2 ПО T1.ссылка = T2.адрес СГРУППИРОВАТЬ ПО T1.город
252;ВЫБРАТЬ ПЕРВЫЕ 1 кодстраны ИЗ справочник.города СГРУППИРОВАТЬ ПО кодстраны УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодстраны ИЗ справочник.города СГРУППИРОВАТЬ ПО кодстраны УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
255;ВЫБРАТЬ наименование , странапроисхождения , владелецпрограммы ИЗ справочник.программы;ВЫБРАТЬ наименование, странапроисхождения, владелецпрограммы ИЗ справочник.программы
259;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.клиентыбанка УПОРЯДОЧИТЬ ПО кредитныйрейтинг;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.клиентыбанка УПОРЯДОЧИТЬ ПО кредитныйрейтинг ВОЗР
262;ВЫБРАТЬ T2.наименование , КОЛИЧЕСТВО(*) ИЗ регистрсведений.участникиконцертов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.певцы КАК T2 ПО T1.певец = T2.ссылка СГРУППИРОВАТЬ ПО T2.ссылка;ВЫБРАТЬ КОЛИЧЕСТВО(*), наименование ИЗ справочник.певцы СГРУППИРОВАТЬ ПО наименование
265;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ регион) ИЗ регистрсведений.пораженныерегионы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.регионы
266;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО наименование , кредиты;ВЫБРАТЬ наименование, кредиты ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО наименование
268;"ВЫБРАТЬ T2.имя , T2.фамилия ИЗ регистрсведений.выступления КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.участникигруппы КАК T2 ПО T1.участник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T3.ссылка = T1.песня ГДЕ T3.наименование = ""Der Kapitan"" И T1.позициянасцене = ""back""";"ВЫБРАТЬ T2.имя, T2.фамилия ИЗ регистрсведений.выступления КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.участникигруппы КАК T2 ПО T1.участник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T3.ссылка = T3.ссылка ГДЕ T3.наименование = ""Der Kapitan"" И T1.песня = T3.ссылка"
269;"ВЫБРАТЬ T3.наименование ИЗ справочник.общежития КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.удобствавобщежитиях КАК T2 ПО T1.ссылка = T2.общежитие ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.удобстваобщежитий КАК T3 ПО T2.удобство = T3.ссылка ГДЕ T1.наименование = ""Smith Hall""";"ВЫБРАТЬ T1.наименование ИЗ справочник.удобстваобщежитий КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.удобствавобщежитиях КАК T2 ПО T2.удобство = T1.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.общежития КАК T3 ПО T2.общежитие = T3.ссылка ГДЕ T3.наименование = ""Smith Hall"""
271;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.имя , T1.возраст ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.питомцы КАК T2 ПО T1.ссылка = T2.ссылка;ВЫБРАТЬ T1.имя, T1.возраст ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.питомцы КАК T2 ПО T1.ссылка = T2.ссылка
272;ВЫБРАТЬ ПЕРВЫЕ 1 студент ИЗ регистрсведений.посещаемостьстудентов ГДЕ курс = 301 УПОРЯДОЧИТЬ ПО датапосещения УБЫВ;"ВЫБРАТЬ T2.студент ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.посещаемостьстудентов КАК T2 ПО T1.ссылка = T2.курс ГДЕ T1.наименование = ""301"" УПОРЯДОЧИТЬ ПО T2.датапосещения УБЫВ"
274;ВЫБРАТЬ наименование ИЗ справочник.здания УПОРЯДОЧИТЬ ПО высота УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.здания УПОРЯДОЧИТЬ ПО высота УБЫВ
275;ВЫБРАТЬ отчет , КОЛИЧЕСТВО(*) ИЗ справочник.счета СГРУППИРОВАТЬ ПО отчет;ВЫБРАТЬ T1.отчет, КОЛИЧЕСТВО(*) ИЗ справочник.счета КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.отчеты КАК T2 ПО T1.отчет = T2.ссылка СГРУППИРОВАТЬ ПО T1.отчет
277;"ВЫБРАТЬ пол ИЗ справочник.преподаватели ГДЕ фамилия = ""Medhurst""";"ВЫБРАТЬ пол ИЗ справочник.преподаватели ГДЕ фамилия = ""Medhurst"""
280;ВЫБРАТЬ СРЕДНЕЕ(количествоклиентов) ИЗ справочник.филиалыбанка;ВЫБРАТЬ СРЕДНЕЕ(количествоклиентов) ИЗ справочник.филиалыбанка
282;ВЫБРАТЬ T1.наименование , КОЛИЧЕСТВО(*) ИЗ справочник.штормы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.пораженныерегионы КАК T2 ПО T1.ссылка = T2.шторм СГРУППИРОВАТЬ ПО T1.ссылка;ВЫБРАТЬ КОЛИЧЕСТВО(*), T1.ссылка ИЗ справочник.штормы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.пораженныерегионы КАК T2 ПО T1.ссылка = T2.шторм СГРУППИРОВАТЬ ПО T1.ссылка
283;"ВЫБРАТЬ номерпоезда , времяотправления ИЗ справочник.поезда ГДЕ станцияотправления = ""Chennai"" И станцияназначения = ""Guruvayur""";"ВЫБРАТЬ T3.номерпоезда, T3.времяотправления ИЗ регистрсведений.маршруты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.станции КАК T2 ПО T1.станция = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.поезда КАК T3 ПО T1.поезд = T3.ссылка ГДЕ T2.местноеуправление = ""Chennai"" И T3.станцияназначения = ""Guruwara"""
284;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.стадионы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.стадионы
285;"ВЫБРАТЬ РАЗЛИЧНЫЕ номинант ИЗ справочник.мюзиклы ГДЕ премия <> ""Tony премия""";"ВЫБРАТЬ РАЗЛИЧНЫЕ номинант ИЗ справочник.мюзиклы ГДЕ премия <> ""Tony премия"""
286;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.водители ГДЕ городпроживания = ""Hartford"" ИЛИ возраст < 40";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.водители ГДЕ городпроживания = ""Hartford"" ИЛИ возраст < 40"
289;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ город) ИЗ справочник.люди;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ город) ИЗ справочник.люди
290;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.занятия КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.транспортноесредство = T2.ссылка ГДЕ T2.имя ПОДОБНО ""%a%""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.сотрудники ГДЕ имя ПОДОБНО ""%a%"""
292;"ВЫБРАТЬ подразделение , AVG(оклад) ИЗ справочник.сотрудники ГДЕ проценткомиссии <> ""null"" СГРУППИРОВАТЬ ПО подразделение";"ВЫБРАТЬ СРЕДНЕЕ(проценткомиссии) ИЗ справочник.сотрудники ГДЕ проценткомиссии <> ""null"""
293;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.фермы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.фермы
294;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
298;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T2 ПО T1.аэропортназначения = T2.кодаэропорта ГДЕ T2.город = ""Aberdeen""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы ГДЕ аэропортназначения = ""Aberdeen"""
299;"ВЫБРАТЬ режиссер ИЗ справочник.фильмы ГДЕ название = ""Avatar""";"ВЫБРАТЬ режиссер ИЗ справочник.фильмы ГДЕ название = ""Avatar"""
302;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименование) ИЗ справочник.пользователи;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ пользователь) ИЗ регистрсведений.отзывы
305;ВЫБРАТЬ ПЕРВЫЕ 1 факультет ИЗ справочник.студенты СГРУППИРОВАТЬ ПО факультет УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 факультет ИЗ справочник.студенты СГРУППИРОВАТЬ ПО факультет УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
307;"ВЫБРАТЬ ПЕРВЫЕ 1 T2.язык ИЗ справочник.страны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.языкистран КАК T2 ПО T1.код = T2.кодстраны ГДЕ T1.континент = ""Asia"" СГРУППИРОВАТЬ ПО T2.язык УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО (*) УБЫВ";"ВЫБРАТЬ ПЕРВЫЕ 1 язык ИЗ справочник.языкистран ГДЕ официальный = ""T"" СГРУППИРОВАТЬ ПО язык УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ"
309;"ВЫБРАТЬ T1.наименование ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.друзья КАК T2 ПО T1.наименование = T2.человек ГДЕ T2.друг = ""Bob""";"ВЫБРАТЬ T1.друг ИЗ регистрсведений.друзья КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.человек = T2.наименование ГДЕ T2.наименование = ""Bob"""
310;ВЫБРАТЬ КОЛИЧЕСТВО(*) , звание ИЗ справочник.капитаны СГРУППИРОВАТЬ ПО звание;ВЫБРАТЬ КОЛИЧЕСТВО(*), звание ИЗ справочник.капитаны СГРУППИРОВАТЬ ПО звание
311;"ВЫБРАТЬ СУММА(бюджет) ИЗ справочник.факультеты ГДЕ наименование = ""Marketing"" ИЛИ наименование = ""Finance""";"ВЫБРАТЬ СУММА(бюджет) ИЗ справочник.факультеты ГДЕ наименование = ""Marketing"" ИЛИ наименование = ""Finance"""
312;"ВЫБРАТЬ описание ИЗ справочник.клубы ГДЕ наименование = ""Pen and Paper Gaming""";"ВЫБРАТЬ описание ИЗ справочник.клубы ГДЕ наименование = ""Pen and Paper Gaming"""
314;ВЫБРАТЬ рост , датарождения ИЗ справочник.люди;ВЫБРАТЬ рост, датарождения ИЗ справочник.люди
315;ВЫБРАТЬ способоплаты , датаплатежа , суммаплатежа ИЗ регистрсведений.платежипоурегулированию УПОРЯДОЧИТЬ ПО датаплатежа ВОЗР;ВЫБРАТЬ способоплаты, датаплатежа, суммаплатежа ИЗ регистрсведений.платежипоурегулированию УПОРЯДОЧИТЬ ПО датаплатежа ВОЗР
317;"ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.товары ГДЕ кодтипатовара = ""Hardware"" УПОРЯДОЧИТЬ ПО цена УБЫВ";ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.товары УПОРЯДОЧИТЬ ПО цена УБЫВ
318;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ фамилия) ИЗ справочник.актеры;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ фамилия) ИЗ справочник.актеры
319;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ собака) ИЗ регистрсведений.лечения;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.лечения
320;ВЫБРАТЬ СРЕДНЕЕ(возраст) , кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода;ВЫБРАТЬ СРЕДНЕЕ(возраст), кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода
321;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ национальность) ИЗ справочник.дирижеры;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ национальность) ИЗ справочник.дирижеры
322;ВЫБРАТЬ штабквартира ИЗ справочник.компании СГРУППИРОВАТЬ ПО штабквартира ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ штабквартира ИЗ справочник.компании СГРУППИРОВАТЬ ПО штабквартира ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
323;"ВЫБРАТЬ * ИЗ справочник.подразделения ГДЕ наименование = ""Marketing""";"ВЫБРАТЬ * ИЗ справочник.подразделения ГДЕ наименование = ""Marketing"""
324;"ВЫБРАТЬ t1.платакампуса ИЗ регистрсведений.платежикампусов КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.кампусы КАК t2 ПО t1.кампус = t2.ссылка ГДЕ t2.наименование = ""San Francisco State University"" И t1.год = 2000";"ВЫБРАТЬ T1.платакампуса ИЗ регистрсведений.платежикампусов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.кампусы КАК T2 ПО T1.кампус = T2.ссылка ГДЕ T2.наименование = ""San Francisco State University"" И год = 2000"
325;ВЫБРАТЬ наименование ИЗ справочник.клиенты УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ наименование ИЗ справочник.клиенты УПОРЯДОЧИТЬ ПО наименование ВОЗР
326;"ВЫБРАТЬ T2.наименование ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.языки КАК T2 ПО T1.язык = T2.ссылка ГДЕ T1.название = ""AIRPORT POLLOCK""";"ВЫБРАТЬ T2.наименование ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.языки КАК T2 ПО T1.ссылка = T2.ссылка ГДЕ T1.название = ""Pollock"""
327;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.инвесторы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.инвесторы
328;ВЫБРАТЬ МИНИМУМ(оклад) , СРЕДНЕЕ(оклад) , МАКСИМУМ(оклад) ИЗ справочник.сотрудники;ВЫБРАТЬ МИНИМУМ(оклад), СРЕДНЕЕ(оклад), МАКСИМУМ(оклад) ИЗ справочник.сотрудники
330;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.должности;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.должности
331;ВЫБРАТЬ счет , КОЛИЧЕСТВО(*) ИЗ регистрсведений.движениесредств СГРУППИРОВАТЬ ПО счет;ВЫБРАТЬ T1.ссылка, КОЛИЧЕСТВО(*) ИЗ справочник.счета КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.движениесредств КАК T2 ПО T1.ссылка = T2.счет СГРУППИРОВАТЬ ПО T1.ссылка
333;ВЫБРАТЬ T3.наименование , T2.наименование ИЗ регистрсведений.офисыкомпаний КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.здания КАК T2 ПО T1.здание = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.компании КАК T3 ПО T1.компания = T3.ссылка;ВЫБРАТЬ T2.наименование, T3.наименование ИЗ регистрсведений.офисыкомпаний КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.компании КАК T2 ПО T1.компания = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.здания КАК T3 ПО T1.здание = T3.ссылка
334;ВЫБРАТЬ ПЕРВЫЕ 1 штабквартира ИЗ справочник.компании УПОРЯДОЧИТЬ ПО продаживмлрд УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 штабквартира ИЗ справочник.компании УПОРЯДОЧИТЬ ПО продаживмлрд УБЫВ
336;ВЫБРАТЬ T1.финальныестолы ИЗ справочник.покерныеигроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.гражданство;ВЫБРАТЬ T1.финальныестолы ИЗ справочник.покерныеигроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.гражданство
337;ВЫБРАТЬ T1.описание ИЗ справочник.видыуслуг КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.услуги КАК T2 ПО T1.код = T2.видуслуги ГДЕ T2.цена > 100;ВЫБРАТЬ описание ИЗ справочник.услуги ГДЕ цена > 100
338;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ адрес) ИЗ справочник.факультеты ГДЕ кодшколы = ""BUS""";"ВЫБРАТЬ РАЗЛИЧНЫЕ адрес ИЗ справочник.факультеты ГДЕ кодшколы = ""BUS"""
339;ВЫБРАТЬ человек ИЗ регистрсведений.друзья СГРУППИРОВАТЬ ПО человек ИМЕЮЩИЕ КОЛИЧЕСТВО(*) = 1;ВЫБРАТЬ T1.наименование ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.друзья КАК T2 ПО T1.наименование = T2.человек СГРУППИРОВАТЬ ПО T1.наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) = 1
340;ВЫБРАТЬ ПЕРВЫЕ 1 местоположение ИЗ справочник.выступления СГРУППИРОВАТЬ ПО местоположение УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 местоположение ИЗ справочник.выступления СГРУППИРОВАТЬ ПО местоположение УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
341;ВЫБРАТЬ МАКСИМУМ(население) , МИНИМУМ(население) ИЗ справочник.округа;ВЫБРАТЬ МАКСИМУМ(население), МИНИМУМ(население) ИЗ справочник.округа
343;"ВЫБРАТЬ T1.наименование ИЗ справочник.объективыкамер КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.фотографии КАК T2 ПО T2.объективкамеры = T1.ссылка ГДЕ T1.бренд = ""Sigma"" ИЛИ T1.бренд = ""Olympus""";"ВЫБРАТЬ T2.наименование ИЗ регистрсведений.фотографии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.объективыкамер КАК T2 ПО T1.объективкамеры = T2.ссылка ГДЕ T2.бренд = ""Sigma"" ИЛИ T2.бренд = ""Olympus"""
344;"ВЫБРАТЬ наименование ИЗ справочник.сотрудники ГДЕ должность = ""HR""";"ВЫБРАТЬ T1.наименование ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.должности КАК T2 ПО T1.должность = T2.код ГДЕ T2.наименование = ""HR"""
345;"ВЫБРАТЬ T1.позиция ИЗ регистрсведений.сезоныматчей КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.команды КАК T2 ПО T1.команда = T2.ссылка ГДЕ T2.наименование = ""Ryley Goldner""";"ВЫБРАТЬ T1.позиция ИЗ регистрсведений.сезоныматчей КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.команды КАК T2 ПО T1.команда = T2.ссылка ГДЕ T2.наименование = ""Ryley Goldner"""
346;ВЫБРАТЬ T2.наименование , КОЛИЧЕСТВО(*) ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.подразделения КАК T2 ПО T1.подразделение = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование;ВЫБРАТЬ T1.наименование, КОЛИЧЕСТВО(*) ИЗ справочник.подразделения КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.ссылка = T2.подразделение СГРУППИРОВАТЬ ПО T1.наименование
347;ВЫБРАТЬ ПЕРВЫЕ 1 название , режиссер ИЗ справочник.фильмы ГДЕ год <= 2000 УПОРЯДОЧИТЬ ПО сборыпомиру УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 режиссер, ПЕРВЫЕ 1 год ИЗ справочник.фильмы ГДЕ год <= 2000 УПОРЯДОЧИТЬ ПО бюджетвмиллионах УБЫВ
348;"ВЫБРАТЬ наименование ИЗ справочник.аэропорты ГДЕ город = ""Aberdeen""";"ВЫБРАТЬ наименование ИЗ справочник.аэропорты ГДЕ город = ""Aberdeen"""
349;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авторы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авторы
351;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.преподаватели КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T2 ПО T1.факультет = T2.код ГДЕ T2.наименование = ""Accounting"" ИЛИ T2.наименование = ""Biology""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.сотрудники ГДЕ должность = ""Bухгалтер"" ИЛИ должность = ""Biologist"""
352;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ профессия) ИЗ справочник.люди;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ профессия) ИЗ справочник.люди
353;ВЫБРАТЬ ПЕРВЫЕ 1 министр ИЗ справочник.партии УПОРЯДОЧИТЬ ПО датаокончанияполномочий УБЫВ;ВЫБРАТЬ министр ИЗ справочник.партии УПОРЯДОЧИТЬ ПО датаначалаполномочий ВОЗР
354;"ВЫБРАТЬ T1.имя , T1.фамилия ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T2.имя = ""MARROTTE"" И T2.фамилия = ""KIRK""";"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.имя, T1.фамилия ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T2.имя = ""Marotte"" И T2.фамилия = ""Kirk"""
355;ВЫБРАТЬ КОЛИЧЕСТВО(*) , колледж ИЗ регистрсведений.просмотры СГРУППИРОВАТЬ ПО колледж УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ КОЛИЧЕСТВО(*), позиция ИЗ регистрсведений.просмотры СГРУППИРОВАТЬ ПО позиция УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) ВОЗР
356;ВЫБРАТЬ человек ИЗ справочник.покерныеигроки СГРУППИРОВАТЬ ПО человек ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ человек ИЗ справочник.покерныеигроки СГРУППИРОВАТЬ ПО человек ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
357;"ВЫБРАТЬ описание ИЗ справочник.товары ГДЕ описание ПОДОБНО ""%Latte%"" ИЛИ описание ПОДОБНО ""%Americano%""";"ВЫБРАТЬ описание ИЗ справочник.товары ГДЕ описание ПОДОБНО ""%Latte%"" ИЛИ описание ПОДОБНО ""%Americano%"""
358;ВЫБРАТЬ РАЗЛИЧНЫЕ имя ИЗ справочник.ученики ГДЕ кабинет = 107;ВЫБРАТЬ имя ИЗ справочник.ученики ГДЕ кабинет = 107
359;ВЫБРАТЬ КОЛИЧЕСТВО (РАЗЛИЧНЫЕ преподаватель) ИЗ регистрсведений.преподавателикурсов;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ преподаватель) ИЗ регистрсведений.преподавателикурсов
360;ВЫБРАТЬ РАЗЛИЧНЫЕ специальность ИЗ справочник.студенты;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ специальность) ИЗ справочник.студенты
361;ВЫБРАТЬ КОЛИЧЕСТВО(*) , страна ИЗ справочник.аэропорты СГРУППИРОВАТЬ ПО страна УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ КОЛИЧЕСТВО(*), город ИЗ справочник.аэропорты СГРУППИРОВАТЬ ПО город УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
362;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.проекты УПОРЯДОЧИТЬ ПО часы УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.проекты УПОРЯДОЧИТЬ ПО часы УБЫВ
363;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.аэропортназначения ГДЕ T1.наименование = ""John F Kennedy International Airport""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.маршруты ГДЕ аэропортназначения = ""John F Kennedy International Airport"""
364;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
