;ref;pred
106;ВЫБРАТЬ СУММА(кредиты) , кодфакультета ИЗ справочник.курсы СГРУППИРОВАТЬ ПО кодфакультета;ВЫБРАТЬ СУММА(кредиты), факультет ИЗ справочник.курсы СГРУППИРОВАТЬ ПО факультет
107;ВЫБРАТЬ ПЕРВЫЕ 1 t1.наименование , t1.возраст ИЗ справочник.пилоты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.соревнования КАК t2 ПО t1.ссылка = t2.победившийпилот УПОРЯДОЧИТЬ ПО t1.возраст;ВЫБРАТЬ ПЕРВЫЕ 1 T2.наименование, T2.возраст ИЗ регистрсведений.соревнования КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.пилоты КАК T2 ПО T1.победивыйпилот = T2.ссылка УПОРЯДОЧИТЬ ПО T2.возраст
108;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ видспорта) ИЗ регистрсведений.спортстудентов;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ видспорта) ИЗ регистрсведений.спортстудентов
109;ВЫБРАТЬ ПЕРВЫЕ 5 наименование ИЗ справочник.люди УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 5 наименование ИЗ справочник.люди УПОРЯДОЧИТЬ ПО возраст УБЫВ
110;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.отчеты;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.отчеты
111;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , площадь , годнезависимости ИЗ справочник.страны УПОРЯДОЧИТЬ ПО население;ВЫБРАТЬ ПЕРВЫЕ 1 наименование, годнезависимости, площадь ИЗ справочник.страны УПОРЯДОЧИТЬ ПО население ВОЗР
112;"ВЫБРАТЬ t2.единицаизмерения , t2.код ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.категориитоваров КАК t2 ПО t1.категория = t2.код ГДЕ t1.наименование = ""chervil""";"ВЫБРАТЬ t2.единицаизмерения, t2.код ИЗ справочник.товары ГДЕ наименование = ""chervil"""
113;ВЫБРАТЬ ПЕРВЫЕ 1 городродной ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО городродной УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 городродной ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО городродной УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
114;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.регионы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.партии КАК t2 ПО t1.ссылка = t2.регион ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.событияпартий КАК t3 ПО t2.ссылка = t3.партия ГДЕ t1.наименование = ""United Kingdom"" И t3.наименование = ""Annaual Meeting""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.регионы ГДЕ наименование = ""United Kingdom"""
115;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ факультет) ИЗ справочник.курсы;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ факультет) ИЗ справочник.курсов
116;ВЫБРАТЬ человек ИЗ справочник.покерныеигроки СГРУППИРОВАТЬ ПО человек ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ человек ИЗ справочник.покерныеигроки СГРУППИРОВАТЬ ПО человек ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
117;ВЫБРАТЬ ПЕРВЫЕ 3 T3.местоположение , T3.имяпредставителя ИЗ регистрсведений.принадлежностьстанцийкомпании КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.компании КАК T2 ПО T1.компания = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.заправочныестанции КАК T3 ПО T1.станция = T3.ссылка УПОРЯДОЧИТЬ ПО T2.активывмлрд УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 3 T2.местоположение, T2.имяменеджера ИЗ регистрсведений.принадлежностьстанцийкомпании КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.заправочныестанции КАК T2 ПО T1.станция = T2.ссылка УПОРЯДОЧИТЬ ПО T2.активывмлрд УБЫВ
118;ВЫБРАТЬ ПЕРВЫЕ 1 имя , фамилия ИЗ справочник.актеры СГРУППИРОВАТЬ ПО имя , фамилия УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 имя, фамилия ИЗ справочник.актеры СГРУППИРОВАТЬ ПО имя, фамилия УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
119;ВЫБРАТЬ название , год , режиссер ИЗ справочник.фильмы УПОРЯДОЧИТЬ ПО бюджетвмиллионах;ВЫБРАТЬ название, год, режиссер ИЗ справочник.фильмы УПОРЯДОЧИТЬ ПО бюджетвмиллионах ВОЗР
120;ВЫБРАТЬ наименование ИЗ регистрсведений.событияпартий СГРУППИРОВАТЬ ПО наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2;ВЫБРАТЬ T1.наименование ИЗ регистрсведений.событияпартий КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.партии КАК T2 ПО T1.партия = T2.ссылка СГРУППИРОВАТЬ ПО T1.наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2
121;ВЫБРАТЬ гражданство , МАКСИМУМ(состояниевмиллионах) ИЗ справочник.артисты СГРУППИРОВАТЬ ПО гражданство;ВЫБРАТЬ гражданство, МАКСИМУМ(состояниевмиллионах) ИЗ справочник.артисты СГРУППИРОВАТЬ ПО гражданство
122;"ВЫБРАТЬ t1.фамилия ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t3.наименование = ""Binders Unbound""";"ВЫБРАТЬ t1.фамилия ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t3.наименование <> ""Nameless, Nameless"""
123;ВЫБРАТЬ наименование ИЗ справочник.курсы СГРУППИРОВАТЬ ПО наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1;ВЫБРАТЬ наименование ИЗ справочник.курсов СГРУППИРОВАТЬ ПО наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(курпререквизит) > 1
124;"ВЫБРАТЬ T2.наименование ИЗ справочник.локации КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.достопримечательности КАК T2 ПО T1.ссылка = T2.локация ГДЕ T1.адрес = ""254 Ottilie Junction"" ИЛИ T2.какдобраться = ""bus""";"ВЫБРАТЬ наименование ИЗ справочник.достопримечательности ГДЕ локация = ""254 Ottilie Junction"" ИЛИ какдобраться = ""bus"""
125;ВЫБРАТЬ номинант , КОЛИЧЕСТВО(*) ИЗ справочник.мюзиклы СГРУППИРОВАТЬ ПО номинант;ВЫБРАТЬ номинант, КОЛИЧЕСТВО(*) ИЗ справочник.мюзиклы СГРУППИРОВАТЬ ПО номинант
126;ВЫБРАТЬ T1.известноепроизведение ИЗ справочник.артисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.чарты КАК T2 ПО T1.ссылка = T2.артист ГДЕ T2.недельнавершине > 2;ВЫБРАТЬ T1.наименование ИЗ справочник.артисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.чарты КАК T2 ПО T1.ссылка = T2.артист ГДЕ T2.недельнавершине > 2
127;ВЫБРАТЬ наименование , класс ИЗ справочник.школьники;ВЫБРАТЬ наименование, класс ИЗ справочник.школьники
128;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авиалинии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T2.авиалиния = T1.ссылка ГДЕ T1.наименование = ""United Airlines"" И T2.аэропортотправления = ""AHD""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы ГДЕ аэропортотправления = ""AHD"""
129;ВЫБРАТЬ ценоваякатегория ИЗ справочник.отели;ВЫБРАТЬ класс, МАКСИМУМ(ценоваякатегория) ИЗ справочник.отелей СГРУППИРОВАТЬ ПО класс
130;ВЫБРАТЬ T2.наименование , T2.тема , КОЛИЧЕСТВО(*) ИЗ регистрсведений.участникиконцертов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.концерты КАК T2 ПО T1.концерт = T2.ссылка СГРУППИРОВАТЬ ПО T2.ссылка;ВЫБРАТЬ T2.наименование, T2.тема, КОЛИЧЕСТВО(*) ИЗ регистрсведений.участникиконцертов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.певцы КАК T2 ПО T1.певец = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование, T2.тема
131;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.регион ИЗ справочник.страны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.языкистран КАК T2 ПО T1.код = T2.кодстраны ГДЕ T2.язык = ""English"" ИЛИ T2.язык = ""Dutch""";"ВЫБРАТЬ РАЗЛИЧНЫЕ T2.регион ИЗ справочник.страны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.страны КАК T2 ПО T1.код = T2.код ГДЕ T1.язык = ""English"" ИЛИ T1.язык = ""Dutch"""
132;ВЫБРАТЬ ПЕРВЫЕ 1 T1.имя , T1.кодстраны , T1.датарождения ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.матчи КАК T2 ПО T1.ссылка = T2.победитель УПОРЯДОЧИТЬ ПО T2.очкипобедителя УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.имя, T1.кодстраны, T1.датарождения ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.матчи КАК T2 ПО T1.ссылка = T2.игрок СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
133;"ВЫБРАТЬ дата ИЗ регистрсведений.погода ГДЕ почтовыйиндекс = 94107 И явления <> ""Fog"" И явления <> ""Rain""";ВЫБРАТЬ дата ИЗ регистрсведений.погода ГДЕ почтовыйиндекс <> 94107
134;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.позициикаталога;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.позициикаталога
135;ВЫБРАТЬ наименование ИЗ справочник.пилоты УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.пилоты УПОРЯДОЧИТЬ ПО возраст УБЫВ
136;"ВЫБРАТЬ T1.комитет ИЗ регистрсведений.выборы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.партии КАК T2 ПО T1.партия = T2.ссылка ГДЕ T2.наименованиепартии = ""Democratic""";"ВЫБРАТЬ T1.комитет ИЗ регистрсведений.выборы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.партии КАК T2 ПО T1.партия = T2.ссылка ГДЕ T2.наименованиепартии = ""Democratic Party"""
137;"ВЫБРАТЬ ссылка ИЗ справочник.проблемы ГДЕ датапроблемы < ""1978-06-26""";"ВЫБРАТЬ ссылка ИЗ справочник.проблемы ГДЕ датапроблемы < ""1978-06-26"""
138;ВЫБРАТЬ ПЕРВЫЕ 3 товар ИЗ регистрсведений.поставщикитоваров УПОРЯДОЧИТЬ ПО количествозакуплено УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 3 T1.ссылка ИЗ справочник.товары КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.поставщикитоваров КАК T2 ПО T1.ссылка = T2.товар СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО СУММА(T2.количествозакуплено) УБЫВ
139;ВЫБРАТЬ МАКСИМУМ(количествогородов) , МИНИМУМ(количествогородов) ИЗ справочник.рынки;ВЫБРАТЬ МАКСИМУМ(количествогородов), МИНИМУМ(количествогородов) ИЗ справочник.рынки
140;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.фамилия ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T1.класс = 3 И T2.имя <> ""COVIN"" И T2.фамилия <> ""JEROME""";"ВЫБРАТЬ T2.фамилия ИЗ справочник.ученики ГДЕ T1.класс = 3 И T2.фамилия <> ""KOVIN JEROME"""
141;ВЫБРАТЬ ПЕРВЫЕ 1 T2.режиссер ИЗ регистрсведений.расписаниепоказов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фильмы КАК T2 ПО T1.фильм = T2.ссылка СГРУППИРОВАТЬ ПО T2.режиссер УПОРЯДОЧИТЬ ПО СУММА(T1.количествосеансоввдень) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 режиссер ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО режиссер УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
142;"ВЫБРАТЬ ссылка ИЗ справочник.сотрудники ГДЕ наименование = ""Ebba""";"ВЫБРАТЬ T1.ссылка ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.уничтожениедокументов КАК T2 ПО T1.ссылка = T2.ученик ГДЕ T1.наименование = ""Ebba"""
143;"ВЫБРАТЬ электроннаяпочта , датарождения ИЗ справочник.клиенты ГДЕ имя = ""Carole""";"ВЫБРАТЬ электроннаяпочта, датарождения ИЗ справочник.клиенты ГДЕ имя = ""Carol"""
144;"ВЫБРАТЬ наименование ИЗ справочник.пользователи ГДЕ электроннаяпочта ПОДОБНО ""%superstar%"" ИЛИ электроннаяпочта ПОДОБНО ""%edu%""";"ВЫБРАТЬ наименование ИЗ справочник.пользователи ГДЕ электроннаяпочта ПОДОБНО ""%Supercoder%"" ИЛИ электроннаяпочта ПОДОБНО ""%Edu%"""
145;ВЫБРАТЬ МАКСИМУМ(бюджетвмлрд) , МИНИМУМ(бюджетвмлрд) ИЗ справочник.департаменты;ВЫБРАТЬ МАКСИМУМ(бюджетвмлрд), МИНИМУМ(бюджетвмлрд) ИЗ справочник.департаменты
146;ВЫБРАТЬ ПЕРВЫЕ 1 T1.имя , T1.фамилия ИЗ справочник.гонщики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.временакругов КАК T2 ПО T1.ссылка = T2.гонщик УПОРЯДОЧИТЬ ПО T2.миллисекунд;ВЫБРАТЬ ПЕРВЫЕ 1 имя, фамилия ИЗ справочник.гонщики УПОРЯДОЧИТЬ ПО номер ВОЗР
147;ВЫБРАТЬ СРЕДНЕЕ(оценка) ИЗ справочник.заявки;ВЫБРАТЬ СРЕДНЕЕ(оценка) ИЗ справочник.заявки
148;"ВЫБРАТЬ t3.наименование ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t1.имя = ""Aaron"" И t1.фамилия = ""Turon""";"ВЫБРАТЬ РАЗЛИЧНЫЕ t3.наименование ИЗ регистрсведений.авторыпубликаций КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.авторы КАК t2 ПО t1.автор = t2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t1.публикация = t3.ссылка ГДЕ t2.имя = ""Aaron"" И t2.фамилия = ""Turon"""
149;"ВЫБРАТЬ ссылка , наименование ИЗ справочник.руководители ГДЕ наименование ПОДОБНО ""%Ha%""";"ВЫБРАТЬ наименование ИЗ справочник.руководители ГДЕ наименование ПОДОБНО ""%son%"""
150;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T1.имя = ""MADLOCK"" И T1.фамилия = ""RAY""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ученики ГДЕ имя = ""Мэдлок"" И фамилия = ""Рэй"""
151;ВЫБРАТЬ ПЕРВЫЕ 1 местопроведения ИЗ справочник.вечеринки УПОРЯДОЧИТЬ ПО количествоорганизаторов УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 местопроведения ИЗ справочник.вечеринки СГРУППИРОВАТЬ ПО местопроведения УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
152;ВЫБРАТЬ шаблон ИЗ справочник.документы СГРУППИРОВАТЬ ПО шаблон ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1;ВЫБРАТЬ шаблон ИЗ справочник.документы СГРУППИРОВАТЬ ПО шаблон ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1
153;ВЫБРАТЬ ПЕРВЫЕ 1 T1.артист ИЗ справочник.песни КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.файлы КАК T2 ПО T1.файл = T2.ссылка УПОРЯДОЧИТЬ ПО T2.длительность;ВЫБРАТЬ ПЕРВЫЕ 1 артист ИЗ справочник.песни УПОРЯДОЧИТЬ ПО датавыпуска
154;"ВЫБРАТЬ наименование ИЗ справочник.члены ГДЕ адрес = ""Harford"" ИЛИ адрес = ""Waterbury""";"ВЫБРАТЬ наименование ИЗ справочник.члены ГДЕ адрес = ""Harford"" ИЛИ адрес = ""Wales"""
155;"ВЫБРАТЬ T1.имя , T1.фамилия ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T2.имя = ""OTHA"" И T2.фамилия = ""MOYER""";"ВЫБРАТЬ T1.имя, T1.фамилия ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T2.имя = ""OTHA"" И T2.фамилия = ""MOYER"""
156;ВЫБРАТЬ РАЗЛИЧНЫЕ наименование ИЗ справочник.вино УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ РАЗЛИЧНЫЕ наименование ИЗ справочник.вино УПОРЯДОЧИТЬ ПО наименование ВОЗР
157;ВЫБРАТЬ номерверсии , видшаблона ИЗ справочник.шаблоны ГДЕ номерверсии > 5;ВЫБРАТЬ номерверсии, видшаблона ИЗ справочник.шаблоны ГДЕ номерверсии > 5
158;"ВЫБРАТЬ T1.наименование ИЗ справочник.категориифильмов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.категориифильмов КАК T2 ПО T1.ссылка = T2.категория ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фильмы КАК T3 ПО T2.фильм = T3.ссылка ГДЕ T3.название = ""HUNGER ROOF""";"ВЫБРАТЬ жанр ИЗ справочник.фильмы ГДЕ название = ""The Headless Man"""
159;ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.авиакомпании КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.авиакомпания СГРУППИРОВАТЬ ПО T1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.авиакомпании КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.авиакомпания СГРУППИРОВАТЬ ПО T1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
160;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ типпалаты) ИЗ справочник.палаты;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ типпалаты) ИЗ справочник.палаты
161;ВЫБРАТЬ МАКСИМУМ(среднийбалл) , СРЕДНЕЕ(среднийбалл) , МИНИМУМ(среднийбалл) , факультет ИЗ справочник.студенты СГРУППИРОВАТЬ ПО факультет;ВЫБРАТЬ МАКСИМУМ(среднийбалл), МИНИМУМ(среднийбалл), СРЕДНЕЕ(среднийбалл), факультет ИЗ справочник.студенты СГРУППИРОВАТЬ ПО факультет
162;"ВЫБРАТЬ t1.платакампуса ИЗ регистрсведений.платежикампусов КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.кампусы КАК t2 ПО t1.кампус = t2.ссылка ГДЕ t2.наименование = ""San Jose State University"" И t1.год = 2000";"ВЫБРАТЬ T1.платакампуса ИЗ регистрсведений.преподаватели КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.кампусы ГДЕ T2.наименование = ""San Jose State University"""
163;ВЫБРАТЬ T3.местоположение ИЗ регистрсведений.принадлежностьстанцийкомпании КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.компании КАК T2 ПО T1.компания = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.заправочныестанции КАК T3 ПО T1.станция = T3.ссылка ГДЕ T2.рыночнаястоимость > 100;ВЫБРАТЬ T3.местоположение ИЗ регистрсведений.принадлежностьстанцийкомпании КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.компании КАК T2 ПО T1.компания = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.заправочныестанции КАК T3 ПО T1.станция = T3.ссылка ГДЕ T2.рыночнаястоимость > 100
164;ВЫБРАТЬ язык , КОЛИЧЕСТВО(*) ИЗ справочник.телеканалы СГРУППИРОВАТЬ ПО язык;ВЫБРАТЬ страна, КОЛИЧЕСТВО(*) ИЗ справочник.телеканалы СГРУППИРОВАТЬ ПО страна
165;ВЫБРАТЬ тема ИЗ справочник.вечеринки УПОРЯДОЧИТЬ ПО количествоорганизаторов ВОЗР;ВЫБРАТЬ тема ИЗ справочник.вечеринки УПОРЯДОЧИТЬ ПО количествозорговод СГРУППИРОВАТЬ ПО тема УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) ВОЗР
166;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , площадь , годнезависимости ИЗ справочник.страны УПОРЯДОЧИТЬ ПО население;ВЫБРАТЬ ПЕРВЫЕ 1 наименование, годнезависимости, площадь ИЗ справочник.страны УПОРЯДОЧИТЬ ПО население ВОЗР
167;"ВЫБРАТЬ t2.единицаизмерения ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.категориитоваров КАК t2 ПО t1.категория = t2.код ГДЕ t1.наименование = ""cumin""";"ВЫБРАТЬ t2.единицаизмерения ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.категориитоваров КАК t2 ПО t1.категория = t2.код ГДЕ t1.наименование = ""cumin"""
168;ВЫБРАТЬ номеррейса , дата , пилот ИЗ регистрсведений.рейсы УПОРЯДОЧИТЬ ПО высота ВОЗР;ВЫБРАТЬ номеррейса, дата, пилот ИЗ регистрсведений.рейсы УПОРЯДОЧИТЬ ПО высота УБЫВ
169;ВЫБРАТЬ площадь , округ ИЗ справочник.апелласьоны;ВЫБРАТЬ T2.наименование, T2.округ ИЗ справочник.апелласьоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.апелласьоны КАК T2 ПО T1.наименование = T2.наименование
170;ВЫБРАТЬ наименование , рейтинг ИЗ справочник.жанры УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ наименование, рейтинг ИЗ справочник.жанры УПОРЯДОЧИТЬ ПО наименование ВОЗР
171;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.фильмы ГДЕ год < 2000;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.фильмы ГДЕ режиссер < ""None"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.фильмы ГДЕ режиссер = ""Кэцухиро Уэно"""
172;ВЫБРАТЬ ПЕРВЫЕ 1 этажей ИЗ справочник.здания УПОРЯДОЧИТЬ ПО высота УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 этажей ИЗ справочник.здания УПОРЯДОЧИТЬ ПО высота УБЫВ
173;"ВЫБРАТЬ T1.описание ИЗ справочник.видыорганизаций КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.организации КАК T2 ПО T1.код = T2.видорганизации ГДЕ T2.описание = ""quo""";"ВЫБРАТЬ T1.описание ИЗ справочник.организации КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.видыорганизаций КАК T2 ПО T1.видорганизации = T2.код ГДЕ T2.описание = ""research"""
174;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.позициикаталога;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.позициикаталога
175;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ человек) ИЗ справочник.покерныеигроки;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ человек) ИЗ справочник.покерныеигроки
176;ВЫБРАТЬ T3.наименование , T2.наименование ИЗ регистрсведений.тренерыигроков КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.тренеры КАК T2 ПО T1.тренер = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.игроки КАК T3 ПО T1.игрок = T3.ссылка УПОРЯДОЧИТЬ ПО T3.количествоголосов УБЫВ;ВЫБРАТЬ T3.наименование, T2.наименование ИЗ регистрсведений.тренерыигроков КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.тренеры КАК T2 ПО T1.тренер = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.игроки КАК T3 ПО T1.игрок = T3.ссылка УПОРЯДОЧИТЬ ПО T3.количествоголосов УБЫВ
177;ВЫБРАТЬ РАЗЛИЧНЫЕ винодельня ИЗ справочник.вино ГДЕ цена МЕЖДУ 50 И 100;ВЫБРАТЬ РАЗЛИЧНЫЕ винодельня ИЗ справочник.вино ГДЕ цена МЕЖДУ 50 И 100
