;ref;pred
242;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.полисыклиентов КАК t2 ПО t1.ссылка = t2.клиент ГДЕ t1.наименование = ""Dayana Robel""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.полисыклиентов КАК t2 ПО t1.ссылка = t2.клиент ГДЕ t1.наименование = ""Dayana Robel"""
243;"ВЫБРАТЬ T1.наименование ИЗ справочник.достопримечательности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.особенностидостопримечательностей КАК T2 ПО T1.ссылка = T2.достопримечательность ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.особенности КАК T3 ПО T2.особенность = T3.ссылка ГДЕ T3.описание = ""park"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ T1.наименование ИЗ справочник.достопримечательности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.особенностидостопримечательностей КАК T2 ПО T1.ссылка = T2.достопримечательность ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.особенности КАК T3 ПО T2.особенность = T3.ссылка ГДЕ T3.описание = ""shopping""";"ВЫБРАТЬ наименование ИЗ справочник.достопримечательности ГДЕ прочее ПОДОБНО ""%parking%"" ИЛИ прочее ПОДОБНО ""%shopping%"""
244;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.характеристикитоваров КАК t2 ПО t1.ссылка = t2.товар ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.характеристики КАК t3 ПО t2.характеристика = t3.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.цвета КАК t4 ПО t1.цвет = t4.код ГДЕ t4.наименование = ""red"" И t3.наименование = ""slow""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.квета КАК t2 ПО t1.квет = t2.код ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.характеристикитоваров КАК t3 ПО t1.наименование = t3.товар ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.характеристики КАК t4 ПО t2.квет = t4.наименование ГДЕ t2.наименование = ""red"" И t3.характеристика = ""slow"""
245;ВЫБРАТЬ производитель , модель , описаниеактивов ИЗ справочник.активы УПОРЯДОЧИТЬ ПО датасписания ВОЗР;ВЫБРАТЬ поставщик, деталиактивов ИЗ справочник.активы УПОРЯДОЧИТЬ ПО датаспоступления - датаурования
246;"ВЫБРАТЬ адресстрока1 ИЗ справочник.авторыитьюторыкурсов ГДЕ имя = ""Cathrine""";"ВЫБРАТЬ адресстрока1 ИЗ справочник.авторыитьюторыкурсов ГДЕ имя = ""Cathrine"""
247;ВЫБРАТЬ T1.ссылка , T1.наименование, КОЛИЧЕСТВО(*) ИЗ справочник.клубы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.тренеры КАК T2 ПО T1.ссылка = T2.клуб СГРУППИРОВАТЬ ПО T1.ссылка;ВЫБРАТЬ КОЛИЧЕСТВО(*), T2.ссылка ИЗ регистрсведений.тренерыигроков КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клубы КАК T2 ПО T1.клуб = T2.ссылка СГРУППИРОВАТЬ ПО T2.ссылка
248;ВЫБРАТЬ МАКСИМУМ(omim) ИЗ справочник.ферменты;ВЫБРАТЬ МАКСИМУМ(omim) ИЗ справочник.ферменты
249;ВЫБРАТЬ наименование ИЗ справочник.альпинисты УПОРЯДОЧИТЬ ПО очки УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.альпинисты УПОРЯДОЧИТЬ ПО очки УБЫВ
250;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.видыдокументов;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.видыдокументов
251;ВЫБРАТЬ T1.город , КОЛИЧЕСТВО(*) ИЗ справочник.адреса КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.театральныегруппы КАК T2 ПО T1.ссылка = T2.адрес СГРУППИРОВАТЬ ПО T1.город;"ВЫБРАТЬ КОЛИЧЕСТВО(*), T1.город ИЗ справочник.магазины КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.театральныегруппы КАК T2 ПО T1.ссылка = T2.ссылка ГДЕ T2.наименование = ""drama"" СГРУППИРОВАТЬ ПО T1.город"
252;ВЫБРАТЬ ПЕРВЫЕ 1 кодстраны ИЗ справочник.города СГРУППИРОВАТЬ ПО кодстраны УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодстраны ИЗ справочник.города СГРУППИРОВАТЬ ПО кодстраны УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
253;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.наименование , T1.кредитныйрейтинг ИЗ справочник.клиентыбанка КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.кредиты КАК T2 ПО T1.ссылка = T2.клиент;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.наименование, T1.кредитныйрейтинг ИЗ справочник.клиентыбанка КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.кредиты КАК T2 ПО T1.ссылка = T2.клиент
254;ВЫБРАТЬ T1.команда , T2.местоположение ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.школы КАК T2 ПО T1.школа = T2.ссылка;ВЫБРАТЬ T1.команда, T2.местоположение ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.деталишкол КАК T2 ПО T1.школа = T2.школа
255;ВЫБРАТЬ наименование , странапроисхождения , владелецпрограммы ИЗ справочник.программы;ВЫБРАТЬ наименование, странапроисхождения, владелецпрограммы ИЗ справочник.программы
256;"ВЫБРАТЬ ссылка ИЗ справочник.студенты ГДЕ кодгорода = ""CHI""";"ВЫБРАТЬ кодгорода ИЗ справочник.студенты ГДЕ кодгорода = ""CHI"""
257;ВЫБРАТЬ датарождения , КОЛИЧЕСТВО(*) ИЗ справочник.люди СГРУППИРОВАТЬ ПО датарождения;ВЫБРАТЬ КОЛИЧЕСТВО(*), датарождения ИЗ справочник.предприниматели СГРУППИРОВАТЬ ПО датарождения
258;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.сотрудникипроектов ГДЕ роль = ""leader"" ИЛИ датаначала < ""1989-04-24 23:51:54""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.сотрудникипроектов ГДЕ роль = ""project leader"" ИЛИ датаначала < ""1989-04-24 23:51:54"""
259;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.клиентыбанка УПОРЯДОЧИТЬ ПО кредитныйрейтинг;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.клиентыбанка УПОРЯДОЧИТЬ ПО кредитныйрейтинг ВОЗР
260;ВЫБРАТЬ уровеньпреступности ИЗ справочник.округабезопасности УПОРЯДОЧИТЬ ПО числоофицеровполиции ВОЗР;ВЫБРАТЬ уровеньпреступности ИЗ справочник.округабезопасности УПОРЯДОЧИТЬ ПО количествополицейскихмужчин ВОЗР
261;"ВЫБРАТЬ датапоследнеговхода ИЗ справочник.студенты ГДЕ фамилия = ""Jaskolski"" ИЛИ фамилия = ""Langosh""";"ВЫБРАТЬ МАКСИМУМ(датапоследнеговхода) ИЗ справочник.студенты ГДЕ фамилия = ""Jaskolski"" ИЛИ фамилия = ""Langosh"""
262;ВЫБРАТЬ T2.наименование , КОЛИЧЕСТВО(*) ИЗ регистрсведений.участникиконцертов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.певцы КАК T2 ПО T1.певец = T2.ссылка СГРУППИРОВАТЬ ПО T2.ссылка;ВЫБРАТЬ T2.наименование, КОЛИЧЕСТВО(*) ИЗ регистрсведений.участникиконцертов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.певцы КАК T2 ПО T1.певец = T2.ссылка СГРУППИРОВАТЬ ПО T2.ссылка
263;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ одобреноfda) ИЗ справочник.лекарства;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ одобреноfda) ИЗ справочник.лекарства
264;ВЫБРАТЬ T3.наименование , T2.наименование , T1.датапоказа , T1.ценабилета ИЗ регистрсведений.расписаниепоказов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фильмы КАК T2 ПО T1.фильм = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.кинотеатры КАК T3 ПО T1.кинотеатр = T3.ссылка;ВЫБРАТЬ T2.наименование, T1.наименование, T1.датапоказа, T1.ценабилета ИЗ регистрсведений.расписаниепоказов КАК T2 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.кинотеатры КАК T1 ПО T1.ссылка = T2.кинотеатр
265;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ регион) ИЗ регистрсведений.пораженныерегионы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.регионы
266;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО наименование , кредиты;ВЫБРАТЬ наименование, кредиты ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО наименование
267;ВЫБРАТЬ T1.ссылка , T1.роль , T1.имя ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.лечения КАК T2 ПО T1.ссылка = T2.специалист СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ T1.ссылка, T1.роль, T1.имя ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.лечения КАК T2 ПО T1.ссылка = T2.специалист СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
268;"ВЫБРАТЬ T2.имя , T2.фамилия ИЗ регистрсведений.выступления КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.участникигруппы КАК T2 ПО T1.участник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T3.ссылка = T1.песня ГДЕ T3.наименование = ""Der Kapitan"" И T1.позициянасцене = ""back""";"ВЫБРАТЬ T2.имя, T2.фамилия ИЗ регистрсведений.выступления КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.участникигруппы КАК T2 ПО T1.участник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T3.ссылка = T1.песня ГДЕ T3.наименование = ""Der Kapitan"" И T1.позициянасцене = ""back"""
269;"ВЫБРАТЬ T3.наименование ИЗ справочник.общежития КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.удобствавобщежитиях КАК T2 ПО T1.ссылка = T2.общежитие ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.удобстваобщежитий КАК T3 ПО T2.удобство = T3.ссылка ГДЕ T1.наименование = ""Smith Hall""";"ВЫБРАТЬ T1.наименование ИЗ справочник.удобстваобщежитий КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.удобствавобщежитиях КАК T2 ПО T2.удобство = T1.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.общежития КАК T3 ПО T2.общежитие = T3.ссылка ГДЕ T3.наименование = ""Smith Hall"""
270;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.посещениявыставок КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.выставки КАК T2 ПО T1.выставка = T2.ссылка ГДЕ T1.посещаемость > 100 ИЛИ T2.ценабилета < 10;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.выставки ГДЕ посещаемость > 100 ИЛИ ценабилета < 10
271;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.имя , T1.возраст ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.питомцы КАК T2 ПО T1.ссылка = T2.ссылка;ВЫБРАТЬ T1.имя, T1.возраст ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.питомцы КАК T2 ПО T1.ссылка = T2.ссылка
272;ВЫБРАТЬ ПЕРВЫЕ 1 студент ИЗ регистрсведений.посещаемостьстудентов ГДЕ курс = 301 УПОРЯДОЧИТЬ ПО датапосещения УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.студент ИЗ регистрсведений.посещаемостьстудентов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T2 ПО T1.курс = T2.ссылка ГДЕ T2.наименование = 301 УПОРЯДОЧИТЬ ПО T1.датапосещения УБЫВ
273;ВЫБРАТЬ T1.наименование , СУММА(T2.количествостепеней) ИЗ справочник.кампусы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выдачастепеней КАК T2 ПО T1.ссылка = T2.кампус ГДЕ T2.год >= 1998 И T2.год <= 2002 СГРУППИРОВАТЬ ПО T1.наименование;ВЫБРАТЬ СУММА(количествостепеней) ИЗ регистрсведений.выдачастепеней ГДЕ год < 2003
274;ВЫБРАТЬ наименование ИЗ справочник.здания УПОРЯДОЧИТЬ ПО высота УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.здания УПОРЯДОЧИТЬ ПО высота УБЫВ
275;ВЫБРАТЬ отчет , КОЛИЧЕСТВО(*) ИЗ справочник.счета СГРУППИРОВАТЬ ПО отчет;ВЫБРАТЬ отчет, КОЛИЧЕСТВО(*) ИЗ справочник.счета СГРУППИРОВАТЬ ПО отчет
276;"ВЫБРАТЬ РАЗЛИЧНЫЕ t1.наименование ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t3.кодгорода = ""HOU""";"ВЫБРАТЬ РАЗЛИЧНЫЕ t1.наименование ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t3.кодгорода = ""HOU"""
277;"ВЫБРАТЬ пол ИЗ справочник.преподаватели ГДЕ фамилия = ""Medhurst""";"ВЫБРАТЬ пол ИЗ справочник.преподаватели ГДЕ фамилия = ""Medhurst"""
278;ВЫБРАТЬ наименование ИЗ справочник.районы ГДЕ площадьгорода > 10 ИЛИ населениегорода > 100000;ВЫБРАТЬ наименование ИЗ справочник.районы ГДЕ площадьгорода > 10 ИЛИ населениегорода > 100000
279;"ВЫБРАТЬ ПЕРВЫЕ 1 имяпобедителя ИЗ регистрсведений.матчи ГДЕ названиетурнира = ""Australian Open"" УПОРЯДОЧИТЬ ПО очкипобедителя УБЫВ";"ВЫБРАТЬ ПЕРВЫЕ 1 T1.кодстраныпобедителя ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейтинги КАК T2 ПО T1.ссылка = T2.игрок ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.турниры КАК T3 ПО T2.турнир = T3.наименованиеурнира ГДЕ T3.наименованиеурнира = ""Australian Open"" УПОРЯДОЧИТЬ ПО T2.датарейтинга"
280;ВЫБРАТЬ СРЕДНЕЕ(количествоклиентов) ИЗ справочник.филиалыбанка;ВЫБРАТЬ СРЕДНЕЕ(количествоклиентов) ИЗ справочник.филиалыбанка
281;"ВЫБРАТЬ должность , датанайма ИЗ справочник.сотрудники ГДЕ датанайма МЕЖДУ ""2007-11-05"" И ""2009-07-05""";"ВЫБРАТЬ сотрудник, MAX(датаокончания) ИЗ регистрсведений.историяработы ГДЕ датаокончания МЕЖДУ ""2007-11-05"" И ""2009-07-05"""
282;ВЫБРАТЬ T1.наименование , КОЛИЧЕСТВО(*) ИЗ справочник.штормы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.пораженныерегионы КАК T2 ПО T1.ссылка = T2.шторм СГРУППИРОВАТЬ ПО T1.ссылка;ВЫБРАТЬ КОЛИЧЕСТВО(*), T1.наименование ИЗ справочник.штормы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.пораженныерегионы КАК T2 ПО T1.ссылка = T2.шторм СГРУППИРОВАТЬ ПО T1.наименование
283;"ВЫБРАТЬ номерпоезда , времяотправления ИЗ справочник.поезда ГДЕ станцияотправления = ""Chennai"" И станцияназначения = ""Guruvayur""";"ВЫБРАТЬ номерпоезда, времяотправления ИЗ справочник.поезда ГДЕ станцияназначения = ""Guruvur"" И станцияотправления = ""Chennai"""
284;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.стадионы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.стадионы
285;"ВЫБРАТЬ РАЗЛИЧНЫЕ номинант ИЗ справочник.мюзиклы ГДЕ премия <> ""Tony премия""";"ВЫБРАТЬ РАЗЛИЧНЫЕ номинант ИЗ справочник.мюзиклы ГДЕ премия <> ""Tony премия"""
286;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.водители ГДЕ городпроживания = ""Hartford"" ИЛИ возраст < 40";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.водители ГДЕ городпроживания = ""Hartford"" ИЛИ возраст < 40"
287;"ВЫБРАТЬ имя , подразделение ИЗ справочник.сотрудники ГДЕ фамилия = ""McEwen""";"ВЫБРАТЬ имя, подразделение ИЗ справочник.сотрудники ГДЕ фамилия = ""McEwen"""
288;ВЫБРАТЬ ПЕРВЫЕ 1 T1.ссылка , T1.фамилия ИЗ справочник.гонщики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатыгонок КАК T2 ПО T1.ссылка = T2.гонщик ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.гонки КАК T3 ПО T2.гонка = T3.ссылка ГДЕ T3.год > 2010 СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.ссылка, T1.фамилия ИЗ справочник.гонщики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатыгонок КАК T2 ПО T1.ссылка = T2.гонщик ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.гонки КАК T3 ПО T2.гонка = T3.ссылка ГДЕ T3.год > 2010 СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
289;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ город) ИЗ справочник.люди;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ город) ИЗ справочник.люди
290;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.занятия КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.транспортноесредство = T2.ссылка ГДЕ T2.имя ПОДОБНО ""%a%""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.занятия КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.транспортноесредство = T2.ссылка ГДЕ T2.имя ПОДОБНО ""%a%"""
291;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.погода ГДЕ срвлажность > 50 И срвидимость > 8;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.погода ГДЕ срсрокаэрозf > 50 И срсрокаэпекойф > 8
292;"ВЫБРАТЬ подразделение , AVG(оклад) ИЗ справочник.сотрудники ГДЕ проценткомиссии <> ""null"" СГРУППИРОВАТЬ ПО подразделение";"ВЫБРАТЬ AVG(оклад) ИЗ справочник.сотрудники ГДЕ проценткомиссии <> ""null"""
293;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.фермы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.фермы
294;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
295;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ типтранзакции) ИЗ регистрсведений.движениесредств;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.движениесредств
296;ВЫБРАТЬ T1.наименование , T3.баланс + T2.баланс ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.текущиесчета КАК T2 ПО T1.ссылка = T2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T3 ПО T1.ссылка = T3.клиент ГДЕ T3.баланс < T2.баланс;ВЫБРАТЬ T1.наименование, СУММА(T2.баланс) + СУММА(T3.баланс) ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.текущиесчета + регистрсведений.сбережения КАК T2 ПО T1.ссылка = T2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T3 ПО T1.ссылка = T3.клиент УПОРЯДОЧИТЬ ПО T2.баланс + T3.баланс
297;"ВЫБРАТЬ T2.ссылка ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.кандидаты КАК T2 ПО T1.ссылка = T2.ссылка ГДЕ T1.элпочта = ""stanley.monahan@example.org""";"ВЫБРАТЬ T2.ссылка ИЗ регистрсведений.оценкакандидатов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.кандидаты КАК T2 ПО T1.кандидат = T2.ссылка ГДЕ T1.кодрезультатаоценки = ""stanley.monahan@example.org"""
298;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T2 ПО T1.аэропортназначения = T2.кодаэропорта ГДЕ T2.город = ""Aberdeen""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы ГДЕ аэропортназначения = ""Aberdeen"""
299;"ВЫБРАТЬ режиссер ИЗ справочник.фильмы ГДЕ название = ""Avatar""";"ВЫБРАТЬ режиссер ИЗ справочник.фильмы ГДЕ название = ""Avatar"""
300;ВЫБРАТЬ трек ИЗ справочник.гонки ГДЕ датапроведения МЕЖДУ 4000 И 5000;ВЫБРАТЬ трек ИЗ справочник.треки ГДЕ датаоткрытия >= 2000 И трек <= 4000
301;ВЫБРАТЬ ПЕРВЫЕ 1 T2.рост ИЗ справочник.покерныеигроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.гражданство УПОРЯДОЧИТЬ ПО T1.денежныйрейтинг УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T2.рост ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.покерныеигроки КАК T2 ПО T1.наименование = T2.ссылка УПОРЯДОЧИТЬ ПО T2.денежныйрейтинг УБЫВ
302;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименование) ИЗ справочник.пользователи;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T1.наименование) ИЗ справочник.пользователи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.отзывы КАК T2 ПО T1.ссылка = T2.пользователь
303;ВЫБРАТЬ автор , колледж ИЗ справочник.заявки;ВЫБРАТЬ T2.автор, T1.колледж ИЗ регистрсведений.результатырассмотрения КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.заявки КАК T2 ПО T1.заявка = T2.ссылка
304;ВЫБРАТЬ T2.наименование , СРЕДНЕЕ(T1.звезд) ИЗ регистрсведений.оценкифильмов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рецензенты КАК T2 ПО T1.рецензент = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование;ВЫБРАТЬ КОЛИЧЕСТВО(*), T1.наименование ИЗ справочник.рецензенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмов КАК T2 ПО T1.ссылка = T2.рецензент СГРУППИРОВАТЬ ПО T1.наименование
305;ВЫБРАТЬ ПЕРВЫЕ 1 факультет ИЗ справочник.студенты СГРУППИРОВАТЬ ПО факультет УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 факультет ИЗ справочник.студенты СГРУППИРОВАТЬ ПО факультет УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
306;ВЫБРАТЬ ПЕРВЫЕ 1 T1.ссылка , T1.наименование ИЗ справочник.браузеры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.совместимостьускорителей КАК T2 ПО T1.ссылка = T2.браузер СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T2.ссылка, T2.наименование ИЗ регистрсведений.совместимостьускорителей КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.браузеры КАК T2 ПО T1.браузер = T2.ссылка СГРУППИРОВАТЬ ПО T2.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
307;"ВЫБРАТЬ ПЕРВЫЕ 1 T2.язык ИЗ справочник.страны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.языкистран КАК T2 ПО T1.код = T2.кодстраны ГДЕ T1.континент = ""Asia"" СГРУППИРОВАТЬ ПО T2.язык УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО (*) УБЫВ";"ВЫБРАТЬ ПЕРВЫЕ 1 T2.язык ИЗ справочник.страны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.языкистран КАК T2 ПО T1.код = T2.кодстраны ГДЕ T1.континент = ""Asia"" УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ"
