;ref;pred
193;ВЫБРАТЬ * ИЗ справочник.колледжи УПОРЯДОЧИТЬ ПО количествостудентов;ВЫБРАТЬ * ИЗ регистрсведений.просмотры УПОРЯДОЧИТЬ ПО колледж ВОЗР
194;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.имя , T1.фамилия ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.счета КАК T2 ПО T1.ссылка = T2.клиент;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.имя ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.движениесредств КАК T2 ПО T1.ссылка = T2.клиент
195;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ t3.наименование) ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.характеристикитоваров КАК t2 ПО t1.ссылка = t2.товар ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.характеристики КАК t3 ПО t2.характеристика = t3.ссылка ГДЕ t1.наименование = ""sesame""";"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ t3.наименование) ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.характеристикитоваров КАК t2 ПО t1.ссылка = t2.товар ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.характеристики КАК t3 ПО t2.характеристика = t3.ссылка ГДЕ t1.наименование = ""cumin"""
196;ВЫБРАТЬ РАЗЛИЧНЫЕ город ИЗ справочник.филиалы ГДЕ размерчленскоговзноса >= 100;ВЫБРАТЬ город ИЗ справочник.филиалы СГРУППИРОВАТЬ ПО город ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 100
197;ВЫБРАТЬ РАЗЛИЧНЫЕ кабинет ИЗ справочник.ученики ГДЕ класс = 4;ВЫБРАТЬ кабинет ИЗ справочник.ученики ГДЕ класс < 4
198;"ВЫБРАТЬ СРЕДНЕЕ(t3.возраст) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Bootup Baltimore""";"ВЫБРАТЬ СРЕДНЕЕ(t3.возраст) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Bootup Baltimore"""
199;"ВЫБРАТЬ T3.мобильныйтелефон ИЗ справочник.кандидаты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкакандидатов КАК T2 ПО T1.ссылка = T2.кандидат ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T3 ПО T1.ссылка = T3.ссылка ГДЕ T2.кодрезультатаоценки = ""Fail""";"ВЫБРАТЬ мобильныйтелефон ИЗ регистрсведений.оценкакандидатов ГДЕ датаоценки = ""Fail"""
200;"ВЫБРАТЬ AVG(T2.цена) ИЗ справочник.апелласьоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вино КАК T2 ПО T1.наименование = T2.апелласьон ГДЕ T1.округ = ""Sonoma""";"ВЫБРАТЬ AVG(цена) ИЗ справочник.вино ГДЕ апелласьон = ""Sonoma"""
201;ВЫБРАТЬ ПЕРВЫЕ 1 способоплаты ИЗ справочник.клиенты СГРУППИРОВАТЬ ПО способоплаты УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 способ оплаты ИЗ справочник.клиенты СГРУППИРОВАТЬ ПО способ оплаты УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
202;"ВЫБРАТЬ датарождения ИЗ справочник.сотрудники ГДЕ город = ""Edmonton""";"ВЫБРАТЬ датарождения ИЗ справочник.сотрудники ГДЕ город = ""Edmonton"""
203;"ВЫБРАТЬ прозвище ИЗ регистрсведений.деталишкол ГДЕ дивизион <> ""дивизион 1""";"ВЫБРАТЬ прозвище ИЗ регистрсведений.деталишкол ГДЕ дивизион <> ""дивизион 1"""
204;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.характеристикитоваров КАК t2 ПО t1.ссылка = t2.товар ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.характеристики КАК t3 ПО t2.характеристика = t3.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.цвета КАК t4 ПО t1.цвет = t4.код ГДЕ t4.наименование = ""white"" ИЛИ t3.наименование = ""hot""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары ГДЕ описание = ""white"" ИЛИ категория = ""hot"""
205;ВЫБРАТЬ наименование , количествоподписчиков ИЗ справочник.пользователи УПОРЯДОЧИТЬ ПО количествоподписчиков УБЫВ;ВЫБРАТЬ наименование, КОЛИЧЕСТВО(*) ИЗ справочник.пользователи УПОРЯДОЧИТЬ ПО количествоподписчиков УБЫВ
206;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T2.имя = ""KAWA"" И T2.фамилия = ""GORDON""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T2.имя = ""KAWA"" И T2.фамилия = ""GORDON"""
207;ВЫБРАТЬ T2.делегат , T1.наименование ИЗ справочник.округа КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выборы КАК T2 ПО T1.ссылка = T2.округ;ВЫБРАТЬ T2.делегат, T1.наименование ИЗ справочник.округа КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выборы КАК T2 ПО T1.ссылка = T2.округ
208;ВЫБРАТЬ наименование ИЗ справочник.страны ГДЕ годнезависимости > 1950;ВЫБРАТЬ наименование ИЗ справочник.страны ГДЕ годнезависимости > 1950
209;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ индекс = ""197""";ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ аудитория = 197
210;"ВЫБРАТЬ наименование ИЗ справочник.кафедры ГДЕ здание = ""Mergenthaler""";"ВЫБРАТЬ наименование ИЗ справочник.кафедры ГДЕ здание = ""Mergenthaler"""
211;ВЫБРАТЬ T2.имя , T1.кабинет ИЗ справочник.преподаватели КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.сотрудник = T2.ссылка УПОРЯДОЧИТЬ ПО T2.имя;ВЫБРАТЬ T1.имя, T2.кабинет ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.ссылка = T2.сотрудник УПОРЯДОЧИТЬ ПО T1.имя
212;"ВЫБРАТЬ T2.наименование ИЗ регистрсведений.назначениенаставников КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.наставник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T1.студент = T3.ссылка ГДЕ T3.факультет = ""Math"" УПОРЯДОЧИТЬ ПО T3.кредитовнабрано";ВЫБРАТЬ наименование ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО сумма(количествопроизвод)
213;ВЫБРАТЬ СРЕДНЕЕ(количествостудентов) ИЗ справочник.колледжи;ВЫБРАТЬ СРЕДНЕЕ(школа) ИЗ справочник.игроки
214;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.менеджеры УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.менеджеры УПОРЯДОЧИТЬ ПО возраст УБЫВ
215;"ВЫБРАТЬ t1.наименование ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.категориитоваров КАК t2 ПО t1.категория = t2.код ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.цвета КАК t3 ПО t1.цвет = t3.код ГДЕ t3.наименование = ""white"" И t2.единицаизмерения <> ""Handful""";"ВЫБРАТЬ наименование ИЗ справочник.товары ГДЕ цвет <> ""white"" И категория <> ""Handful"""
216;ВЫБРАТЬ наименование , количествопросмотров ИЗ справочник.документы УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ наименование, количествопросмотров ИЗ справочник.документы УПОРЯДОЧИТЬ ПО наименование
217;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.счета;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.счета
218;ВЫБРАТЬ наименование , класс ИЗ справочник.школьники;ВЫБРАТЬ наименование, класс ИЗ справочник.школьники
219;ВЫБРАТЬ типаллергии , КОЛИЧЕСТВО(*) ИЗ справочник.типыаллергий СГРУППИРОВАТЬ ПО типаллергии;ВЫБРАТЬ типаллергии, КОЛИЧЕСТВО(*) ИЗ справочник.типыаллергий СГРУППИРОВАТЬ ПО типаллергии
220;"ВЫБРАТЬ t1.имя ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t3.наименование ПОДОБНО ""%Functional%""";ВЫБРАТЬ имя ИЗ справочник.авторы УПОРЯДОЧИТЬ ПО t1.имя
221;ВЫБРАТЬ T1.время ИЗ регистрсведений.элиминации КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.реслеры КАК T2 ПО T1.реслер = T2.ссылка ГДЕ T2.днейвдолжности > 50;ВЫБРАТЬ T1.время ИЗ регистрсведений.элиминации КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.реслеры КАК T2 ПО T1.реслер = T2.ссылка ГДЕ T2.днейвдолжности > 50
222;ВЫБРАТЬ * ИЗ регистрсведений.оценки УПОРЯДОЧИТЬ ПО дата ВОЗР;ВЫБРАТЬ * ИЗ регистрсведений.оценки УПОРЯДОЧИТЬ ПО дата ВОЗР
223;ВЫБРАТЬ рост ИЗ справочник.люди УПОРЯДОЧИТЬ ПО вес УБЫВ;ВЫБРАТЬ рост ИЗ справочник.люди УПОРЯДОЧИТЬ ПО запрошеносредств УБЫВ
224;ВЫБРАТЬ винодельня ИЗ справочник.вино СГРУППИРОВАТЬ ПО винодельня ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 4;ВЫБРАТЬ винодельня ИЗ справочник.вино СГРУППИРОВАТЬ ПО винодельня ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 4
225;"ВЫБРАТЬ T2.наименование ИЗ справочник.жанры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.треки КАК T2 ПО T1.ссылка = T2.жанр ГДЕ T1.наименование = ""Rock"" ИЛИ T1.наименование = ""Jazz""";"ВЫБРАТЬ наименование ИЗ справочник.треки ГДЕ жанр = ""Rock"" ИЛИ жанр = ""Jazz"""
226;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.файлы ГДЕ длительность ПОДОБНО ""4:%""";"ВЫБРАТЬ СРЕДНЕЕ(T2.рейтинг) ИЗ справочник.файлы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.файл ГДЕ T1.длительность ПОДОБНО ""4:%"""
227;"ВЫБРАТЬ прием ИЗ регистрсведений.элиминации ГДЕ команда = ""команда Orton""";"ВЫБРАТЬ прием ИЗ регистрсведений.элиминации ГДЕ элиминированкем = ""Orton"""
228;ВЫБРАТЬ T2.наименование ИЗ регистрсведений.оценкифильмов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рецензенты КАК T2 ПО T1.рецензент = T2.ссылка ГДЕ T1.звезд > 3;ВЫБРАТЬ T2.наименование ИЗ регистрсведений.оценкифильмов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рецензенты КАК T2 ПО T1.рецензент = T2.ссылка ГДЕ T1.звезд > 3 УПОРЯДОЧИТЬ ПО T1.датаоценки
229;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ бренд) ИЗ справочник.объективыкамер;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ бренд) ИЗ справочник.объективыкамер
230;"ВЫБРАТЬ РАЗЛИЧНЫЕ t1.наименование ИЗ справочник.публикации КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.публикация ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.институты КАК t3 ПО t2.институт = t3.ссылка ГДЕ t3.наименование = ""Indiana University""";"ВЫБРАТЬ t3.наименование ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t1.наименование = ""Indiana University"""
231;ВЫБРАТЬ СУММА(население) , формаправления ИЗ справочник.страны СГРУППИРОВАТЬ ПО формаправления ИМЕЮЩИЕ СРЕДНЕЕ(ожидаемаяпродолжительностьжизни) > 72;ВЫБРАТЬ формаправления, СУММА(население) ИЗ справочник.страны СГРУППИРОВАТЬ ПО формаправления ИМЕЮЩИЕ AVG(ожидаемаяпродолжительностьжизни) >= 72
232;ВЫБРАТЬ категория , КОЛИЧЕСТВО(*) ИЗ справочник.книжныйклуб СГРУППИРОВАТЬ ПО категория;ВЫБРАТЬ категория, КОЛИЧЕСТВО(*) ИЗ справочник.книжныйклуб СГРУППИРОВАТЬ ПО категория
233;ВЫБРАТЬ РАЗЛИЧНЫЕ имядонатора ИЗ регистрсведений.эндаументы;ВЫБРАТЬ имядонатора ИЗ регистрсведений.эндаументы
234;ВЫБРАТЬ T3.местопроведения ИЗ регистрсведений.организаторывечеринок КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.организаторы КАК T2 ПО T1.организатор = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вечеринки КАК T3 ПО T1.вечеринка = T3.ссылка ГДЕ T2.возраст > 50;ВЫБРАТЬ T3.местопроведения ИЗ регистрсведений.организаторывечеринок КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.организаторы КАК T2 ПО T1.организатор = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вечеринки КАК T3 ПО T1.вечеринка = T3.ссылка ГДЕ T2.возраст > 50
235;ВЫБРАТЬ T3.наименование , T2.наименование ИЗ регистрсведений.назначениекурсов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T2 ПО T1.курс = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T3 ПО T1.преподаватель = T3.ссылка УПОРЯДОЧИТЬ ПО T3.наименование;ВЫБРАТЬ наименование, наименованиекурса ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО наименование
236;ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.авиалинии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T1.ссылка = T2.авиалиния СГРУППИРОВАТЬ ПО T1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 аббревиатура ИЗ справочник.авиалинии СГРУППИРОВАТЬ ПО аббревиатура УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
237;ВЫБРАТЬ человек , КОЛИЧЕСТВО(*) ИЗ справочник.покерныеигроки СГРУППИРОВАТЬ ПО человек;ВЫБРАТЬ человек, КОЛИЧЕСТВО(*) ИЗ справочник.покерныеигроки СГРУППИРОВАТЬ ПО человек
238;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.архитекторы ГДЕ пол = ""female""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.архитекторы ГДЕ пол = ""F"""
239;ВЫБРАТЬ T1.имя , T2.наименование ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.подразделения КАК T2 ПО T1.подразделение = T2.ссылка;ВЫБРАТЬ имя, подразделение ИЗ справочник.сотрудники
240;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.подписки СГРУППИРОВАТЬ ПО подписчик;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.подписки
241;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.моделичипов ГДЕ wifi = ""No""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.моделичипов ГДЕ wifi = ""No"""
242;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.полисыклиентов КАК t2 ПО t1.ссылка = t2.клиент ГДЕ t1.наименование = ""Dayana Robel""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.полисыклиентов КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК t2 ПО t1.клиент = t2.ссылка ГДЕ t2.наименование = ""Dayana Robel"""
243;"ВЫБРАТЬ T1.наименование ИЗ справочник.достопримечательности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.особенностидостопримечательностей КАК T2 ПО T1.ссылка = T2.достопримечательность ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.особенности КАК T3 ПО T2.особенность = T3.ссылка ГДЕ T3.описание = ""park"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ T1.наименование ИЗ справочник.достопримечательности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.особенностидостопримечательностей КАК T2 ПО T1.ссылка = T2.достопримечательность ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.особенности КАК T3 ПО T2.особенность = T3.ссылка ГДЕ T3.описание = ""shopping""";"ВЫБРАТЬ наименование ИЗ справочник.достопримечательности ГДЕ вид = ""theme park"" ИЛИ вид = ""shopping"""
244;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.характеристикитоваров КАК t2 ПО t1.ссылка = t2.товар ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.характеристики КАК t3 ПО t2.характеристика = t3.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.цвета КАК t4 ПО t1.цвет = t4.код ГДЕ t4.наименование = ""red"" И t3.наименование = ""slow""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.характеристикитоваров КАК t2 ПО t1.ссылка = t2.товар ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.характеристики КАК t3 ПО t2.характеристика = t3.ссылка ГДЕ t3.наименование = ""slow"""
245;ВЫБРАТЬ производитель , модель , описаниеактивов ИЗ справочник.активы УПОРЯДОЧИТЬ ПО датасписания ВОЗР;ВЫБРАТЬ T1.ссылка, T1.датаучастия, T1.датаф dissolutionа ИЗ справочник.активы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.поломкизапчастей КАК T2 ПО T1.ссылка = T2.актив УПОРЯДОЧИТЬ ПО T2.датаучастия
246;"ВЫБРАТЬ адресстрока1 ИЗ справочник.авторыитьюторыкурсов ГДЕ имя = ""Cathrine""";ВЫБРАТЬ T1.адресстрока1 ИЗ справочник.авторыитьюторыкурсов
247;ВЫБРАТЬ T1.ссылка , T1.наименование, КОЛИЧЕСТВО(*) ИЗ справочник.клубы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.тренеры КАК T2 ПО T1.ссылка = T2.клуб СГРУППИРОВАТЬ ПО T1.ссылка;ВЫБРАТЬ клуб, наименование, КОЛИЧЕСТВО(*) ИЗ справочник.тренеры СГРУППИРОВАТЬ ПО клуб
248;ВЫБРАТЬ МАКСИМУМ(omim) ИЗ справочник.ферменты;ВЫБРАТЬ МАКСИМУМ(omim) ИЗ справочник.ферменты
249;ВЫБРАТЬ наименование ИЗ справочник.альпинисты УПОРЯДОЧИТЬ ПО очки УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.альпинисты УПОРЯДОЧИТЬ ПО времяподъема УБЫВ
250;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.видыдокументов;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ код) ИЗ справочник.видыдокументов
251;ВЫБРАТЬ T1.город , КОЛИЧЕСТВО(*) ИЗ справочник.адреса КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.театральныегруппы КАК T2 ПО T1.ссылка = T2.адрес СГРУППИРОВАТЬ ПО T1.город;ВЫБРАТЬ T1.адрес, T1.город ИЗ справочник.театральныегруппы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.города КАК T2 ПО T1.адрес = T2.ссылка
252;ВЫБРАТЬ ПЕРВЫЕ 1 кодстраны ИЗ справочник.города СГРУППИРОВАТЬ ПО кодстраны УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 тема ИЗ справочник.соревнованиефермеров СГРУППИРОВАТЬ ПО тема УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
253;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.наименование , T1.кредитныйрейтинг ИЗ справочник.клиентыбанка КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.кредиты КАК T2 ПО T1.ссылка = T2.клиент;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.наименование, T1.кредитныйрейтинг ИЗ справочник.клиентыбанка КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.кредиты КАК T2 ПО T1.ссылка = T2.клиент
254;ВЫБРАТЬ T1.команда , T2.местоположение ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.школы КАК T2 ПО T1.школа = T2.ссылка;ВЫБРАТЬ команда, местоположение ИЗ справочник.школы
255;ВЫБРАТЬ наименование , странапроисхождения , владелецпрограммы ИЗ справочник.программы;ВЫБРАТЬ наименование, странапроисхождения, владелецпрограммы ИЗ справочник.программы
256;"ВЫБРАТЬ ссылка ИЗ справочник.студенты ГДЕ кодгорода = ""CHI""";"ВЫБРАТЬ студент ИЗ регистрсведений.спортстудентов ГДЕ стипендия = ""Y"""
257;ВЫБРАТЬ датарождения , КОЛИЧЕСТВО(*) ИЗ справочник.люди СГРУППИРОВАТЬ ПО датарождения;ВЫБРАТЬ дата рождения, КОЛИЧЕСТВО(*) ИЗ справочник.люди СГРУППИРОВАТЬ ПО дата рождения
258;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.сотрудникипроектов ГДЕ роль = ""leader"" ИЛИ датаначала < ""1989-04-24 23:51:54""";ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.сотрудникипроектов
259;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.клиентыбанка УПОРЯДОЧИТЬ ПО кредитныйрейтинг;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.клиентыбанка УПОРЯДОЧИТЬ ПО кредитныйрейтинг ВОЗР
260;ВЫБРАТЬ уровеньпреступности ИЗ справочник.округабезопасности УПОРЯДОЧИТЬ ПО числоофицеровполиции ВОЗР;ВЫБРАТЬ уровеньпреступности ИЗ справочник.округабезопасности УПОРЯДОЧИТЬ ПО население ВОЗР
261;"ВЫБРАТЬ датапоследнеговхода ИЗ справочник.студенты ГДЕ фамилия = ""Jaskolski"" ИЛИ фамилия = ""Langosh""";"ВЫБРАТЬ датахода ИЗ справочник.студенты ГДЕ фамилия = ""Jacksonson"" ИЛИ фамилия = ""Langosh"""
262;ВЫБРАТЬ T2.наименование , КОЛИЧЕСТВО(*) ИЗ регистрсведений.участникиконцертов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.певцы КАК T2 ПО T1.певец = T2.ссылка СГРУППИРОВАТЬ ПО T2.ссылка;ВЫБРАТЬ страна, КОЛИЧЕСТВО(*) ИЗ справочник.певцы СГРУППИРОВАТЬ ПО страна
263;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ одобреноfda) ИЗ справочник.лекарства;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ одобреноfda) ИЗ справочник.лекарства
264;ВЫБРАТЬ T3.наименование , T2.наименование , T1.датапоказа , T1.ценабилета ИЗ регистрсведений.расписаниепоказов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фильмы КАК T2 ПО T1.фильм = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.кинотеатры КАК T3 ПО T1.кинотеатр = T3.ссылка;ВЫБРАТЬ T2.наименование, T2.годоткрытия, T2.вместимость, T2.минутаУ场а ИЗ регистрсведений.рассписаниепоказов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фильмы КАК T2 ПО T1.фильм = T2.ссылка
265;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ регион) ИЗ регистрсведений.пораженныерегионы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.регионы
266;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО наименование , кредиты;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО наименование
267;ВЫБРАТЬ T1.ссылка , T1.роль , T1.имя ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.лечения КАК T2 ПО T1.ссылка = T2.специалист СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ T1.ссылка, T1.роль, T1.имя ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.лечения КАК T2 ПО T1.ссылка = T2.специалист СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
