;ref;pred
149;"ВЫБРАТЬ ссылка , наименование ИЗ справочник.руководители ГДЕ наименование ПОДОБНО ""%Ha%""";"ВЫБРАТЬ T1.ссылка, T1.наименование ИЗ регистрсведений.руководство КАК T2 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.руководители КАК T1 ПО T1.ссылка = T2.руководитель ГДЕ T1.наименование ПОДОБНО ""%Head%"""
150;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T1.имя = ""MADLOCK"" И T1.фамилия = ""RAY""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T1.имя = ""Madlock"" И T1.фамилия = ""Ray"""
151;ВЫБРАТЬ ПЕРВЫЕ 1 местопроведения ИЗ справочник.вечеринки УПОРЯДОЧИТЬ ПО количествоорганизаторов УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 местопроведения ИЗ справочник.вечеринки УПОРЯДОЧИТЬ ПО количествоз хостов УБЫВ
152;ВЫБРАТЬ шаблон ИЗ справочник.документы СГРУППИРОВАТЬ ПО шаблон ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1;ВЫБРАТЬ шаблон ИЗ справочник.документы СГРУППИРОВАТЬ ПО шаблон ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1
153;ВЫБРАТЬ ПЕРВЫЕ 1 T1.артист ИЗ справочник.песни КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.файлы КАК T2 ПО T1.файл = T2.ссылка УПОРЯДОЧИТЬ ПО T2.длительность;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.артисты УПОРЯДОЧИТЬ ПО страна ВОЗР
154;"ВЫБРАТЬ наименование ИЗ справочник.члены ГДЕ адрес = ""Harford"" ИЛИ адрес = ""Waterbury""";"ВЫБРАТЬ наименование ИЗ справочник.члены ГДЕ номеркарты = ""Harford"" ИЛИ номеркарты = ""Waugh"""
155;"ВЫБРАТЬ T1.имя , T1.фамилия ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T2.имя = ""OTHA"" И T2.фамилия = ""MOYER""";"ВЫБРАТЬ T1.имя, T1.фамилия ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T2.имя = ""OTHA"" И T2.фамилия = ""MEYER"""
156;ВЫБРАТЬ РАЗЛИЧНЫЕ наименование ИЗ справочник.вино УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ наименование ИЗ справочник.вино УПОРЯДОЧИТЬ ПО наименование
157;ВЫБРАТЬ номерверсии , видшаблона ИЗ справочник.шаблоны ГДЕ номерверсии > 5;ВЫБРАТЬ номерверсии, видшаблона ИЗ справочник.шаблоны ГДЕ номерверсии > 5
158;"ВЫБРАТЬ T1.наименование ИЗ справочник.категориифильмов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.категориифильмов КАК T2 ПО T1.ссылка = T2.категория ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фильмы КАК T3 ПО T2.фильм = T3.ссылка ГДЕ T3.название = ""HUNGER ROOF""";"ВЫБРАТЬ T1.наименование ИЗ справочник.жанры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.категориифильмов КАК T2 ПО T1.ссылка = T2.жанр ГДЕ T2.фильм = ""Headroom"""
159;ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.авиакомпании КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.авиакомпания СГРУППИРОВАТЬ ПО T1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.авиакомпании СГРУППИРОВАТЬ ПО наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
160;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ типпалаты) ИЗ справочник.палаты;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ кодблока) ИЗ справочник.блоки
161;ВЫБРАТЬ МАКСИМУМ(среднийбалл) , СРЕДНЕЕ(среднийбалл) , МИНИМУМ(среднийбалл) , факультет ИЗ справочник.студенты СГРУППИРОВАТЬ ПО факультет;ВЫБРАТЬ факультет, СРЕДНЕЕ(среднийбалл) ИЗ справочник.студенты СГРУППИРОВАТЬ ПО факультет
162;"ВЫБРАТЬ t1.платакампуса ИЗ регистрсведений.платежикампусов КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.кампусы КАК t2 ПО t1.кампус = t2.ссылка ГДЕ t2.наименование = ""San Jose State University"" И t1.год = 2000";"ВЫБРАТЬ T1.платакампуса ИЗ регистрсведений.платежикампусов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.кампусы КАК T2 ПО T1.кампус = T2.ссылка ГДЕ T2.наименование = ""San Jose State University"" И год = 2000"
163;ВЫБРАТЬ T3.местоположение ИЗ регистрсведений.принадлежностьстанцийкомпании КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.компании КАК T2 ПО T1.компания = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.заправочныестанции КАК T3 ПО T1.станция = T3.ссылка ГДЕ T2.рыночнаястоимость > 100;ВЫБРАТЬ T3. местоположение ИЗ регистрсведений.принадлежностьстанциикомпании КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.компании КАК T2 ПО T1.компания = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.заправочныестанции КАК T3 ПО T3.терминальноессылка = T2.рост > 100
164;ВЫБРАТЬ язык , КОЛИЧЕСТВО(*) ИЗ справочник.телеканалы СГРУППИРОВАТЬ ПО язык;ВЫБРАТЬ язык, КОЛИЧЕСТВО(*) ИЗ справочник.телеканалы СГРУППИРОВАТЬ ПО язык
165;ВЫБРАТЬ тема ИЗ справочник.вечеринки УПОРЯДОЧИТЬ ПО количествоорганизаторов ВОЗР;ВЫБРАТЬ тема ИЗ справочник.вечеринки УПОРЯДОЧИТЬ ПО хозяев ВОЗР
166;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , площадь , годнезависимости ИЗ справочник.страны УПОРЯДОЧИТЬ ПО население;ВЫБРАТЬ ПЕРВЫЕ 1 наименование, годнезависимости, площадь ИЗ справочник.страны УПОРЯДОЧИТЬ ПО население ВОЗР
167;"ВЫБРАТЬ t2.единицаизмерения ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.категориитоваров КАК t2 ПО t1.категория = t2.код ГДЕ t1.наименование = ""cumin""";"ВЫБРАТЬ единицаизмерения ИЗ справочник.товары ГДЕ наименование = ""cumin"""
168;ВЫБРАТЬ номеррейса , дата , пилот ИЗ регистрсведений.рейсы УПОРЯДОЧИТЬ ПО высота ВОЗР;ВЫБРАТЬ номеррейса, дата, пилот ИЗ регистрсведений.рейсы УПОРЯДОЧИТЬ ПО высота
169;ВЫБРАТЬ площадь , округ ИЗ справочник.апелласьоны;ВЫБРАТЬ площадь, округ ИЗ справочник.апелласьоны
170;ВЫБРАТЬ наименование , рейтинг ИЗ справочник.жанры УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ наименование, рейтинг ИЗ справочник.жанры УПОРЯДОЧИТЬ ПО наименование
171;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.фильмы ГДЕ год < 2000;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.оценкифильмов ГДЕ год < 2000
172;ВЫБРАТЬ ПЕРВЫЕ 1 этажей ИЗ справочник.здания УПОРЯДОЧИТЬ ПО высота УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 этажей ИЗ справочник.здания УПОРЯДОЧИТЬ ПО высота УБЫВ
173;"ВЫБРАТЬ T1.описание ИЗ справочник.видыорганизаций КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.организации КАК T2 ПО T1.код = T2.видорганизации ГДЕ T2.описание = ""quo""";"ВЫБРАТЬ T1.описание ИЗ справочник.видыорганизаций КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.организации КАК T2 ПО T1.код = T2.видорганизации ГДЕ T2.описание = ""Qu"""
174;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.позициикаталога;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.позициикаталога
175;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ человек) ИЗ справочник.покерныеигроки;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ человек) ИЗ справочник.покерныеигроки
176;ВЫБРАТЬ T3.наименование , T2.наименование ИЗ регистрсведений.тренерыигроков КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.тренеры КАК T2 ПО T1.тренер = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.игроки КАК T3 ПО T1.игрок = T3.ссылка УПОРЯДОЧИТЬ ПО T3.количествоголосов УБЫВ;ВЫБРАТЬ T3.наименование, T2.наименование ИЗ регистрсведений.тренерыигроков КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.тренеры КАК T2 ПО T1.тренер = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.игроки КАК T3 ПО T1.игрок = T3.ссылка УПОРЯДОЧИТЬ ПО T3.количествоголосов УБЫВ
177;ВЫБРАТЬ РАЗЛИЧНЫЕ винодельня ИЗ справочник.вино ГДЕ цена МЕЖДУ 50 И 100;ВЫБРАТЬ наименование ИЗ справочник.вино ГДЕ цена МЕЖДУ 50 И 100
178;"ВЫБРАТЬ T3.наименование ИЗ справочник.общежития КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.удобствавобщежитиях КАК T2 ПО T1.ссылка = T2.общежитие ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.удобстваобщежитий КАК T3 ПО T2.удобство = T3.ссылка ГДЕ T1.наименование = ""Smith Hall"" УПОРЯДОЧИТЬ ПО T3.наименование";"ВЫБРАТЬ наименование ИЗ справочник.удобстваобщежитий ГДЕ наименование = ""Smith Hall"" УПОРЯДОЧИТЬ ПО наименование"
179;"ВЫБРАТЬ distinct(издатель) ИЗ справочник.каталоги ГДЕ издатель ПОДОБНО ""%Murray%""";"ВЫБРАТЬ датаупublicации ИЗ справочник.каталоги ГДЕ наименование ПОДОБНО ""%Murray%"""
180;"ВЫБРАТЬ аббревиатура ИЗ справочник.авиалинии ГДЕ наименование = ""JetBlue Airways""";"ВЫБРАТЬ T1.аббревиатура ИЗ справочник.авиалинии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T2.авиалиния = T1.ссылка ГДЕ T1.наименование = ""JetBlue Airways"""
181;ВЫБРАТЬ наименование , режиссер ИЗ справочник.фильмы;ВЫБРАТЬ наименование, директор ИЗ справочник.фильмы
182;ВЫБРАТЬ КОЛИЧЕСТВО(*) , колледж ИЗ регистрсведений.просмотры СГРУППИРОВАТЬ ПО колледж УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.просмотры СГРУППИРОВАТЬ ПО колледж УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
183;ВЫБРАТЬ РАЗЛИЧНЫЕ город ИЗ справочник.адреса;ВЫБРАТЬ наименование ИЗ справочник.адреса
184;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ шаблон) ИЗ справочник.документы;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ шаблон) ИЗ справочник.документы
185;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Bootup Baltimore"" И t3.возраст > 18";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Bootup Baltimore"" И t3.возраст > 18"
186;ВЫБРАТЬ КОЛИЧЕСТВО(*) , страна ИЗ справочник.аэропорты СГРУППИРОВАТЬ ПО страна УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ КОЛИЧЕСТВО(*), страна ИЗ справочник.аэропорты СГРУППИРОВАТЬ ПО страна УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
187;"ВЫБРАТЬ имя , фамилия , датанайма , оклад , подразделение ИЗ справочник.сотрудники ГДЕ имя NOT ПОДОБНО ""%M%""";"ВЫБРАТЬ имя, фамилия, оклад ИЗ справочник.сотрудники ГДЕ имя NOT ПОДОБНО ""%M%"" И фамилия NOT ПОДОБНО ""%M%"""
188;ВЫБРАТЬ описание ИЗ справочник.исследовательскийперсонал УПОРЯДОЧИТЬ ПО описание ВОЗР;ВЫБРАТЬ описание ИЗ справочник.должностисотрудников УПОРЯДОЧИТЬ ПО описание ВОЗР
189;ВЫБРАТЬ КОЛИЧЕСТВО(*) , T3.кодшколы ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T2 ПО T1.кодкурса = T2.код ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T3 ПО T2.кодфакультета = T3.код СГРУППИРОВАТЬ ПО T3.кодшколы;ВЫБРАТЬ КОЛИЧЕСТВО(*), T1.кодшколы ИЗ справочник.факультеты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.код = T2.факультет СГРУППИРОВАТЬ ПО T1.кодшколы
190;ВЫБРАТЬ наименование ИЗ справочник.проекты ГДЕ часы МЕЖДУ 100 И 300;ВЫБРАТЬ наименование ИЗ справочник.проекты ГДЕ часы МЕЖДУ 100 И 300
191;ВЫБРАТЬ КОЛИЧЕСТВО(*) , кодстраны ИЗ справочник.игроки СГРУППИРОВАТЬ ПО кодстраны;ВЫБРАТЬ кодстраны, КОЛИЧЕСТВО(*) ИЗ справочник.игроки СГРУППИРОВАТЬ ПО кодстраны
192;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ артист) ИЗ регистрсведений.чарты;ВЫБРАТЬ КОЛИЧЕСТВО(артисты) ИЗ регистрсведений.чарты
193;ВЫБРАТЬ * ИЗ справочник.колледжи УПОРЯДОЧИТЬ ПО количествостудентов;ВЫБРАТЬ * ИЗ справочник.колледжи УПОРЯДОЧИТЬ ПО количествостудентов ВОЗР
194;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.имя , T1.фамилия ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.счета КАК T2 ПО T1.ссылка = T2.клиент;ВЫБРАТЬ РАЗЛИЧНЫЕ клиент ИЗ справочник.счета
195;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ t3.наименование) ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.характеристикитоваров КАК t2 ПО t1.ссылка = t2.товар ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.характеристики КАК t3 ПО t2.характеристика = t3.ссылка ГДЕ t1.наименование = ""sesame""";"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ t3.наименование ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.характеристикитоваров КАК t2 ПО t1.ссылка = t2.товар ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.характеристики КАК t3 ПО t2.характеристика = t3.ссылка ГДЕ t1.наименование = ""cumin"""
196;ВЫБРАТЬ РАЗЛИЧНЫЕ город ИЗ справочник.филиалы ГДЕ размерчленскоговзноса >= 100;ВЫБРАТЬ город ИЗ справочник.филиалы СГРУППИРОВАТЬ ПО город ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 100
197;ВЫБРАТЬ РАЗЛИЧНЫЕ кабинет ИЗ справочник.ученики ГДЕ класс = 4;ВЫБРАТЬ кабинет ИЗ справочник.ученики СГРУППИРОВАТЬ ПО кабинет ИМЕЮЩИЕ КОЛИЧЕСТВО(*) < 4
198;"ВЫБРАТЬ СРЕДНЕЕ(t3.возраст) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Bootup Baltimore""";"ВЫБРАТЬ СРЕДНЕЕ(t3.возраст) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Bootup Baltimore"""
199;"ВЫБРАТЬ T3.мобильныйтелефон ИЗ справочник.кандидаты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкакандидатов КАК T2 ПО T1.ссылка = T2.кандидат ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T3 ПО T1.ссылка = T3.ссылка ГДЕ T2.кодрезультатаоценки = ""Fail""";"ВЫБРАТЬ кандидат ИЗ регистрсведений.оценкакандидатов ГДЕ кодрезультатаоценки = ""Fail"""
200;"ВЫБРАТЬ AVG(T2.цена) ИЗ справочник.апелласьоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вино КАК T2 ПО T1.наименование = T2.апелласьон ГДЕ T1.округ = ""Sonoma""";"ВЫБРАТЬ AVG(T2.цена) ИЗ справочник.апелласьоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вино КАК T2 ПО T1.наименование = T2.апелласьон ГДЕ T1.округ = ""Sonoma"""
201;ВЫБРАТЬ ПЕРВЫЕ 1 способоплаты ИЗ справочник.клиенты СГРУППИРОВАТЬ ПО способоплаты УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 способоплаты ИЗ справочник.клиенты СГРУППИРОВАТЬ ПО способоплаты УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
202;"ВЫБРАТЬ датарождения ИЗ справочник.сотрудники ГДЕ город = ""Edmonton""";"ВЫБРАТЬ датарождения ИЗ справочник.сотрудники ГДЕ город = ""Edmonton"""
203;"ВЫБРАТЬ прозвище ИЗ регистрсведений.деталишкол ГДЕ дивизион <> ""дивизион 1""";"ВЫБРАТЬ прозвище ИЗ регистрсведений.деталишкол ГДЕ дивизион <> ""Class 1"""
204;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.характеристикитоваров КАК t2 ПО t1.ссылка = t2.товар ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.характеристики КАК t3 ПО t2.характеристика = t3.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.цвета КАК t4 ПО t1.цвет = t4.код ГДЕ t4.наименование = ""white"" ИЛИ t3.наименование = ""hot""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.характеристикитоваров КАК t2 ПО t1.ссылка = t2.товар ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.характеристики КАК t3 ПО t2.характеристика = t3.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.цвета КАК t4 ПО t1.цвет = t4.код ГДЕ t4.наименование = ""white"" И t3.наименование = ""hot"""
205;ВЫБРАТЬ наименование , количествоподписчиков ИЗ справочник.пользователи УПОРЯДОЧИТЬ ПО количествоподписчиков УБЫВ;ВЫБРАТЬ наименование, КОЛИЧЕСТВО(*) ИЗ справочник.пользователи СГРУППИРОВАТЬ ПО наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
206;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T2.имя = ""KAWA"" И T2.фамилия = ""GORDON""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T2.имя = ""Gordon"""
207;ВЫБРАТЬ T2.делегат , T1.наименование ИЗ справочник.округа КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выборы КАК T2 ПО T1.ссылка = T2.округ;ВЫБРАТЬ делегат, наименованиепартии ИЗ справочник.партии
208;ВЫБРАТЬ наименование ИЗ справочник.страны ГДЕ годнезависимости > 1950;ВЫБРАТЬ наименование ИЗ справочник.страны ГДЕ годнезавидимости > 1950
209;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ индекс = ""197""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ индекс = ""94197"""
210;"ВЫБРАТЬ наименование ИЗ справочник.кафедры ГДЕ здание = ""Mergenthaler""";"ВЫБРАТЬ наименование ИЗ справочник.кафедры ГДЕ здание = ""Mergenthaler"""
211;ВЫБРАТЬ T2.имя , T1.кабинет ИЗ справочник.преподаватели КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.сотрудник = T2.ссылка УПОРЯДОЧИТЬ ПО T2.имя;ВЫБРАТЬ имя, кабинет ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО имя
212;"ВЫБРАТЬ T2.наименование ИЗ регистрсведений.назначениенаставников КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.наставник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T1.студент = T3.ссылка ГДЕ T3.факультет = ""Math"" УПОРЯДОЧИТЬ ПО T3.кредитовнабрано";"ВЫБРАТЬ T2.наименование ИЗ регистрсведений.назначениегрупп в КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T3.ссылка = T2.студент ГДЕ T3.факультет = ""Math"" СГРУППИРОВАТЬ ПО T2.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ"
213;ВЫБРАТЬ СРЕДНЕЕ(количествостудентов) ИЗ справочник.колледжи;ВЫБРАТЬ СРЕДНЕЕ(количествостудентов) ИЗ справочник.колледжи
214;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.менеджеры УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.менеджеры УПОРЯДОЧИТЬ ПО годначалаработы УБЫВ
215;"ВЫБРАТЬ t1.наименование ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.категориитоваров КАК t2 ПО t1.категория = t2.код ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.цвета КАК t3 ПО t1.цвет = t3.код ГДЕ t3.наименование = ""white"" И t2.единицаизмерения <> ""Handful""";"ВЫБРАТЬ наименование ИЗ справочник.товары ГДЕ цвет <> ""white"" И единицаизмерения <> ""Hand"""
216;ВЫБРАТЬ наименование , количествопросмотров ИЗ справочник.документы УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ наименование, количествопросмотров ИЗ справочник.документы УПОРЯДОЧИТЬ ПО наименование
217;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.счета;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.счета
218;ВЫБРАТЬ наименование , класс ИЗ справочник.школьники;ВЫБРАТЬ наименование, класс ИЗ справочник.школьники
219;ВЫБРАТЬ типаллергии , КОЛИЧЕСТВО(*) ИЗ справочник.типыаллергий СГРУППИРОВАТЬ ПО типаллергии;ВЫБРАТЬ аллергия, КОЛИЧЕСТВО(*) ИЗ регистрсведений.аллергиистудентов СГРУППИРОВАТЬ ПО аллергия
220;"ВЫБРАТЬ t1.имя ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t3.наименование ПОДОБНО ""%Functional%""";"ВЫБРАТЬ t1.имя ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t3.наименование ПОДОБНО ""%Functional%"""
221;ВЫБРАТЬ T1.время ИЗ регистрсведений.элиминации КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.реслеры КАК T2 ПО T1.реслер = T2.ссылка ГДЕ T2.днейвдолжности > 50;ВЫБРАТЬ время ИЗ регистрсведений.элиминации СГРУППИРОВАТЬ ПО время ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 50
222;ВЫБРАТЬ * ИЗ регистрсведений.оценки УПОРЯДОЧИТЬ ПО дата ВОЗР;ВЫБРАТЬ * ИЗ регистрсведений.оценки УПОРЯДОЧИТЬ ПО дата ИЗ регистрсведений.инциденты
223;ВЫБРАТЬ рост ИЗ справочник.люди УПОРЯДОЧИТЬ ПО вес УБЫВ;ВЫБРАТЬ компания ИЗ справочник.предприниматели УПОРЯДОЧИТЬ ПО запрошеносредств УБЫВ
