252;ВЫБРАТЬ ПЕРВЫЕ 1 кодстраны ИЗ справочник.города СГРУППИРОВАТЬ ПО кодстраны УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодстраны ИЗ справочник.города СГРУППИРОВАТЬ ПО кодстраны УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
254;ВЫБРАТЬ T1.команда , T2.местоположение ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.школы КАК T2 ПО T1.школасправочник = T2.ссылка;ВЫБРАТЬ T2.команда , T1.учебныйгод ИЗ регистрсведений.успеваемостьшкол КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.игроки КАК T2 ПО T1.школа = T2.ссылка
255;ВЫБРАТЬ наименование , странапроисхождения , владелецпрограммы ИЗ справочник.программы;ВЫБРАТЬ наименование , странапроисхождения , владелецпрограммы ИЗ справочник.программы
256;"ВЫБРАТЬ ссылка ИЗ справочник.студенты ГДЕ кодгорода = ""CHI""";"ВЫБРАТЬ ссылка ИЗ справочник.студенты ГДЕ кодгорода = ""CHI"""
257;ВЫБРАТЬ датарождения , КОЛИЧЕСТВО(*) ИЗ справочник.люди СГРУППИРОВАТЬ ПО датарождения;ВЫБРАТЬ КОЛИЧЕСТВО(*) , датарождения ИЗ справочник.люди СГРУППИРОВАТЬ ПО датарождения
258;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.сотрудникипроектов ГДЕ роль = ""leader"" ИЛИ датаначала < ""1989-04-24 23:51:54""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.сотрудникипроектов ГДЕ датаокончания < ""2016-04-24 19:51:54"""
259;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.клиентыбанка УПОРЯДОЧИТЬ ПО кредитныйрейтинг;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.клиентыбанка УПОРЯДОЧИТЬ ПО кредитныйрейтинг
260;ВЫБРАТЬ уровеньпреступности ИЗ справочник.округабезопасности УПОРЯДОЧИТЬ ПО числоофицеровполиции ВОЗР;ВЫБРАТЬ уровеньпреступности , полицейскоеподразделение ИЗ справочник.округабезопасности УПОРЯДОЧИТЬ ПО полицейскоеподразделение ВОЗР
261;"ВЫБРАТЬ датапоследнеговхода ИЗ справочник.студенты ГДЕ фамилия = ""Jaskolski"" ИЛИ фамилия = ""Langosh""";"ВЫБРАТЬ датапоследнеговхода ИЗ справочник.студенты ГДЕ фамилия = ""Jaskolski"" ИЛИ фамилия = ""Langosh"""
262;ВЫБРАТЬ T2.наименование , КОЛИЧЕСТВО(*) ИЗ регистрсведений.участникиконцертов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.певцы КАК T2 ПО T1.певец = T2.ссылка СГРУППИРОВАТЬ ПО T2.ссылка;ВЫБРАТЬ T2.наименование , КОЛИЧЕСТВО(*) ИЗ регистрсведений.участникиконцертов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.певцы КАК T2 ПО T1.певец = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование
263;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ одобреноfda) ИЗ справочник.лекарства;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.лекарства ГДЕ одобреноfda = ""yes"""
264;ВЫБРАТЬ T3.наименование , T2.наименование , T1.датапоказа , T1.ценабилета ИЗ регистрсведений.расписаниепоказов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фильмы КАК T2 ПО T1.фильм = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.кинотеатры КАК T3 ПО T1.кинотеатр = T3.ссылка;ВЫБРАТЬ T3.наименование , T2.наименование , T1.датапоказа , T1.ценабилета ИЗ регистрсведений.расписаниепоказов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фильмы КАК T2 ПО T1.фильм = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.кинотеатры КАК T3 ПО T1.кинотеатр = T3.ссылка
265;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ регион) ИЗ регистрсведений.пораженныерегионы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.регионы
266;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО наименование , кредиты;ВЫБРАТЬ наименование , кредиты ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО кредиты УБЫВ
267;ВЫБРАТЬ T1.ссылка , T1.роль , T1.имя ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.лечения КАК T2 ПО T1.ссылка = T2.специалист СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ T1.имя , T1.должность , T1.фамилия ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.лечения КАК T2 ПО T1.ссылка = T2.специалист СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
268;"ВЫБРАТЬ T2.имя , T2.фамилия ИЗ регистрсведений.выступления КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.участникигруппы КАК T2 ПО T1.участник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T3.ссылка = T1.песня ГДЕ T3.наименование = ""Der Kapitan"" И T1.позициянасцене = ""back""";"ВЫБРАТЬ T2.имя , T2.фамилия ИЗ регистрсведений.выступления КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.участникигруппы КАК T2 ПО T1.участник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T3.ссылка = T1.песня ГДЕ T3.наименование = ""Der Kapitan"" И T1.позициянасцене = ""back"""
269;"ВЫБРАТЬ T3.наименование ИЗ справочник.общежития КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.удобствавобщежитиях КАК T2 ПО T1.ссылка = T2.общежитие ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.удобстваобщежитий КАК T3 ПО T2.удобство = T3.ссылка ГДЕ T1.наименование = ""Smith Hall""";"ВЫБРАТЬ T1.наименование ИЗ справочник.удобстваобщежитий КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.удобствавобщежитиях КАК T2 ПО T2.удобство = T1.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.общежития КАК T3 ПО T2.общежитие = T3.ссылка ГДЕ T3.наименование = ""Smith Hall"""
271;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.имя , T1.возраст ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.питомцы КАК T2 ПО T1.ссылка = T2.ссылка;"ВЫБРАТЬ T1.имя , T1.возраст ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.питомцы КАК T2 ПО T1.кодгорода = T2.ссылка ГДЕ T2.ссылка = ""domesticanimal"""
272;ВЫБРАТЬ ПЕРВЫЕ 1 студент ИЗ регистрсведений.посещаемостьстудентов ГДЕ курс = 301 УПОРЯДОЧИТЬ ПО датапосещения УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T2.студент ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.регистрациястудентовнакурсы КАК T2 ПО T1.ссылка = T2.курс ГДЕ T1.наименование = 301 УПОРЯДОЧИТЬ ПО T2.датарегистрации УБЫВ
273;ВЫБРАТЬ T1.наименование , СУММА(T2.количествостепеней) ИЗ справочник.кампусы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выдачастепеней КАК T2 ПО T1.ссылка = T2.кампус ГДЕ T2.год >= 1998 И T2.год <= 2002 СГРУППИРОВАТЬ ПО T1.наименование;ВЫБРАТЬ СУММА(количествопреподавателей) ИЗ регистрсведений.преподаватели ГДЕ год = 1998 ИЛИ год = 2002
274;ВЫБРАТЬ наименование ИЗ справочник.здания УПОРЯДОЧИТЬ ПО высота УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.здания УПОРЯДОЧИТЬ ПО этажей УБЫВ
276;"ВЫБРАТЬ РАЗЛИЧНЫЕ t1.наименование ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t3.кодгорода = ""HOU""";"ВЫБРАТЬ РАЗЛИЧНЫЕ t1.наименование ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t3.кодгорода = ""HOU"""
277;"ВЫБРАТЬ пол ИЗ справочник.преподаватели ГДЕ фамилия = ""Medhurst""";"ВЫБРАТЬ пол ИЗ справочник.преподаватели ГДЕ фамилия = ""Medhurst"""
278;ВЫБРАТЬ наименование ИЗ справочник.районы ГДЕ площадьгорода > 10 ИЛИ населениегорода > 100000;ВЫБРАТЬ наименование ИЗ справочник.районы ГДЕ площадьгорода > 10 ИЛИ населениегорода > 100000
279;"ВЫБРАТЬ ПЕРВЫЕ 1 имяпобедителя ИЗ регистрсведений.матчи ГДЕ названиетурнира = ""Australian Open"" УПОРЯДОЧИТЬ ПО очкипобедителя УБЫВ";ВЫБРАТЬ ПЕРВЫЕ 1 T1.имя , T1.фамилия ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейтинги КАК T2 ПО T1.ссылка = T2.игрок УПОРЯДОЧИТЬ ПО T2.очки УБЫВ
280;ВЫБРАТЬ СРЕДНЕЕ(количествоклиентов) ИЗ справочник.филиалыбанка;ВЫБРАТЬ СРЕДНЕЕ(количествоклиентов) ИЗ справочник.филиалыбанка
282;ВЫБРАТЬ T1.наименование , КОЛИЧЕСТВО(*) ИЗ справочник.штормы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.пораженныерегионы КАК T2 ПО T1.ссылка = T2.шторм СГРУППИРОВАТЬ ПО T1.ссылка;ВЫБРАТЬ T2.наименование , КОЛИЧЕСТВО(*) ИЗ регистрсведений.пораженныерегионы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.регионы КАК T2 ПО T1.регион = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование
283;"ВЫБРАТЬ номерпоезда , времяотправления ИЗ справочник.поезда ГДЕ станцияотправления = ""Chennai"" И станцияназначения = ""Guruvayur""";"ВЫБРАТЬ времяотправления , наименование ИЗ справочник.поезда ГДЕ станцияотправления = ""Chennai"" И станцияназначения = ""Guwrau"""
284;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.стадионы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.стадионы
285;"ВЫБРАТЬ РАЗЛИЧНЫЕ номинант ИЗ справочник.мюзиклы ГДЕ премия <> ""Tony премия""";"ВЫБРАТЬ РАЗЛИЧНЫЕ номинант ИЗ справочник.мюзиклы ГДЕ премия <> ""Tony Award"""
286;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.водители ГДЕ городпроживания = ""Hartford"" ИЛИ возраст < 40";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.водители ГДЕ городпроживания = ""Hartford"" ИЛИ возраст < 40"
287;"ВЫБРАТЬ имя , подразделение ИЗ справочник.сотрудники ГДЕ фамилия = ""McEwen""";"ВЫБРАТЬ T1.имя , T1.фамилия , T2.наименование ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.подразделения КАК T2 ПО T1.подразделение = T2.ссылка ГДЕ T1.фамилия = ""McEwen"""
289;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ город) ИЗ справочник.люди;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ город) ИЗ справочник.люди
291;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.погода ГДЕ срвлажность > 50 И срвидимость > 8;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.погода ГДЕ срвлажность > 50 И срвидимость > 8
292;"ВЫБРАТЬ подразделение , AVG(оклад) ИЗ справочник.сотрудники ГДЕ проценткомиссии <> ""null"" СГРУППИРОВАТЬ ПО подразделение";"ВЫБРАТЬ СРЕДНЕЕ(оклад) ИЗ справочник.сотрудники ГДЕ проценткомиссии <> ""null"""
293;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.фермы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.фермы
294;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
298;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T2 ПО T1.аэропортназначения = T2.кодаэропорта ГДЕ T2.город = ""Aberdeen""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы ГДЕ аэропортназначения = ""Aberdeen"""
299;"ВЫБРАТЬ режиссер ИЗ справочник.фильмы ГДЕ название = ""Avatar""";"ВЫБРАТЬ T1.режиссер ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмов КАК T2 ПО T1.ссылка = T2.фильм ГДЕ T1.название = ""Avatar"""
301;ВЫБРАТЬ ПЕРВЫЕ 1 T2.рост ИЗ справочник.покерныеигроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.гражданство УПОРЯДОЧИТЬ ПО T1.денежныйрейтинг УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.рост ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.покерныеигроки КАК T2 ПО T1.гражданство = T2.ссылка УПОРЯДОЧИТЬ ПО T2.денежныйрейтинг УБЫВ
302;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименование) ИЗ справочник.пользователи;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ пользователь) ИЗ регистрсведений.отзывы
304;ВЫБРАТЬ T2.наименование , СРЕДНЕЕ(T1.звезд) ИЗ регистрсведений.оценкифильмов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рецензенты КАК T2 ПО T1.рецензент = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование;ВЫБРАТЬ СРЕДНЕЕ(звезд) , T3.наименование ИЗ регистрсведений.оценкифильмов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фильмы КАК T2 ПО T1.фильм = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рецензенты КАК T3 ПО T1.рецензент = T3.ссылка СГРУППИРОВАТЬ ПО T3.наименование
306;ВЫБРАТЬ ПЕРВЫЕ 1 T1.ссылка , T1.наименование ИЗ справочник.браузеры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.совместимостьускорителей КАК T2 ПО T1.ссылка = T2.браузер СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T2.ссылка , T2.наименование ИЗ регистрсведений.совместимостьускорителей КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.браузеры КАК T2 ПО T1.браузер = T2.ссылка СГРУППИРОВАТЬ ПО T2.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
307;"ВЫБРАТЬ ПЕРВЫЕ 1 T2.язык ИЗ справочник.страны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.языкистран КАК T2 ПО T1.код = T2.кодстраны ГДЕ T1.континент = ""Asia"" СГРУППИРОВАТЬ ПО T2.язык УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО (*) УБЫВ";"ВЫБРАТЬ ПЕРВЫЕ 1 T2.язык ИЗ справочник.страны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.языкистран КАК T2 ПО T1.код = T2.кодстраны ГДЕ T1.наименование = ""Asia"" СГРУППИРОВАТЬ ПО T2.язык УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ"
308;"ВЫБРАТЬ примечание ИЗ регистрсведений.потери ГДЕ примечание ПОДОБНО ""%East%""";"ВЫБРАТЬ наименование ИЗ справочник.битвы ГДЕ наименование ПОДОБНО ""%East%"""
310;ВЫБРАТЬ КОЛИЧЕСТВО(*) , звание ИЗ справочник.капитаны СГРУППИРОВАТЬ ПО звание;ВЫБРАТЬ КОЛИЧЕСТВО(*) , звание ИЗ справочник.капитаны СГРУППИРОВАТЬ ПО звание
311;"ВЫБРАТЬ СУММА(бюджет) ИЗ справочник.факультеты ГДЕ наименование = ""Marketing"" ИЛИ наименование = ""Finance""";"ВЫБРАТЬ СУММА(бюджет) ИЗ справочник.факультеты ГДЕ наименование = ""Marketing"" ИЛИ наименование = ""Finance"""
312;"ВЫБРАТЬ описание ИЗ справочник.клубы ГДЕ наименование = ""Pen and Paper Gaming""";"ВЫБРАТЬ описание ИЗ справочник.клубы ГДЕ наименование = ""Pen and Paper Gaming"""
313;"ВЫБРАТЬ название ИЗ справочник.фильмы ГДЕ особенности ПОДОБНО ""%Deleted Scenes%""";"ВЫБРАТЬ РАЗЛИЧНЫЕ название ИЗ справочник.фильмы ГДЕ описание ПОДОБНО ""%Deleted Scenes%"""
316;"ВЫБРАТЬ фамилия ИЗ справочник.студенты ГДЕ пол = ""F"" И кодгорода = ""BAL"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ фамилия ИЗ справочник.студенты ГДЕ пол = ""M"" И возраст < 20";"ВЫБРАТЬ фамилия ИЗ справочник.студенты ГДЕ пол = ""F"" И кодгорода = ""BAL"" И возраст < 20"
317;"ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.товары ГДЕ кодтипатовара = ""Hardware"" УПОРЯДОЧИТЬ ПО цена УБЫВ";ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.товары УПОРЯДОЧИТЬ ПО цена УБЫВ
318;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ фамилия) ИЗ справочник.актеры;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ фамилия) ИЗ справочник.актеры
319;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ собака) ИЗ регистрсведений.лечения;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.лечения
320;ВЫБРАТЬ СРЕДНЕЕ(возраст) , кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода;ВЫБРАТЬ КОЛИЧЕСТВО(*) , СРЕДНЕЕ(возраст) , кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода
321;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ национальность) ИЗ справочник.дирижеры;ВЫБРАТЬ КОЛИЧЕСТВО(*) , национальность ИЗ справочник.дирижеры СГРУППИРОВАТЬ ПО национальность
322;ВЫБРАТЬ штабквартира ИЗ справочник.компании СГРУППИРОВАТЬ ПО штабквартира ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ штабквартира ИЗ справочник.компании СГРУППИРОВАТЬ ПО штабквартира ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
323;"ВЫБРАТЬ * ИЗ справочник.подразделения ГДЕ наименование = ""Marketing""";"ВЫБРАТЬ * ИЗ справочник.подразделения ГДЕ наименование = ""Marketing"""
325;ВЫБРАТЬ наименование ИЗ справочник.клиенты УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ наименование ИЗ справочник.клиенты УПОРЯДОЧИТЬ ПО наименование ВОЗР
327;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.инвесторы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.инвесторы
328;ВЫБРАТЬ МИНИМУМ(оклад) , СРЕДНЕЕ(оклад) , МАКСИМУМ(оклад) ИЗ справочник.сотрудники;ВЫБРАТЬ МИНИМУМ(оклад) , СРЕДНЕЕ(оклад) , МАКСИМУМ(оклад) ИЗ справочник.сотрудники
330;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.должности;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.должности
331;ВЫБРАТЬ счет , КОЛИЧЕСТВО(*) ИЗ регистрсведений.движениесредств СГРУППИРОВАТЬ ПО счет;ВЫБРАТЬ счет , КОЛИЧЕСТВО(*) ИЗ регистрсведений.движениесредств СГРУППИРОВАТЬ ПО счет
332;ВЫБРАТЬ наименование , активывмлрд ИЗ справочник.компании УПОРЯДОЧИТЬ ПО наименование ВОЗР;ВЫБРАТЬ наименование , активывмлрд ИЗ справочник.компании УПОРЯДОЧИТЬ ПО наименование ВОЗР
333;ВЫБРАТЬ T3.наименование , T2.наименование ИЗ регистрсведений.офисыкомпаний КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.здания КАК T2 ПО T1.здание = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.компании КАК T3 ПО T1.компания = T3.ссылка;ВЫБРАТЬ T3.наименование , T2.наименование ИЗ регистрсведений.офисыкомпаний КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.здания КАК T2 ПО T1.здание = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.компании КАК T3 ПО T1.компания = T3.ссылка
335;ВЫБРАТЬ ПЕРВЫЕ 1 игрыдомаacc , всеигры ИЗ справочник.баскетбольныекоманды УПОРЯДОЧИТЬ ПО сезонacc;ВЫБРАТЬ ПЕРВЫЕ 1 игрыдомаacc , всеигры ИЗ справочник.баскетбольныекоманды УПОРЯДОЧИТЬ ПО сезонacc
336;ВЫБРАТЬ T1.финальныестолы ИЗ справочник.покерныеигроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.гражданство;ВЫБРАТЬ T1.финальныестолы ИЗ справочник.покерныеигроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.гражданство
337;ВЫБРАТЬ T1.описание ИЗ справочник.видыуслуг КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.услуги КАК T2 ПО T1.код = T2.видуслуги ГДЕ T2.цена > 100;ВЫБРАТЬ T2.описание ИЗ справочник.услуги КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.видыуслуг КАК T2 ПО T1.видуслуги = T2.код ГДЕ T1.цена > 100
338;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ адрес) ИЗ справочник.факультеты ГДЕ кодшколы = ""BUS""";"ВЫБРАТЬ T1.адрес ИЗ справочник.факультеты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.код = T2.факультет ГДЕ T1.кодшколы = ""BUS"""
339;ВЫБРАТЬ человек ИЗ регистрсведений.друзья СГРУППИРОВАТЬ ПО человек ИМЕЮЩИЕ КОЛИЧЕСТВО(*) = 1;ВЫБРАТЬ человек ИЗ регистрсведений.друзья СГРУППИРОВАТЬ ПО человек ИМЕЮЩИЕ КОЛИЧЕСТВО(*) = 1
340;ВЫБРАТЬ ПЕРВЫЕ 1 местоположение ИЗ справочник.выступления СГРУППИРОВАТЬ ПО местоположение УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 местоположение ИЗ справочник.выступления СГРУППИРОВАТЬ ПО местоположение УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
341;ВЫБРАТЬ МАКСИМУМ(население) , МИНИМУМ(население) ИЗ справочник.округа;ВЫБРАТЬ МАКСИМУМ(население) , МИНИМУМ(население) ИЗ справочник.округа
342;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T2.кодлокации) ИЗ справочник.вещи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.локациивещей КАК T2 ПО T1.ссылка = T2.вещь ГДЕ T1.описаниесервиса = ""Unsatisfied""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.статусывещей ГДЕ кодстатусавещи = ""Unsatisfied"""
343;"ВЫБРАТЬ T1.наименование ИЗ справочник.объективыкамер КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.фотографии КАК T2 ПО T2.объективкамеры = T1.ссылка ГДЕ T1.бренд = ""Sigma"" ИЛИ T1.бренд = ""Olympus""";"ВЫБРАТЬ T2.наименование ИЗ регистрсведений.фотографии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.горы КАК T2 ПО T1.гора = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.объективыкамер КАК T3 ПО T1.объективкамеры = T3.ссылка ГДЕ T3.наименование = ""Sigma"" ИЛИ T3.наименование = ""Olympus"""
345;"ВЫБРАТЬ T1.позиция ИЗ регистрсведений.сезоныматчей КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.команды КАК T2 ПО T1.команда = T2.ссылка ГДЕ T2.наименование = ""Ryley Goldner""";"ВЫБРАТЬ T1.позиция ИЗ регистрсведений.сезоныматчей КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.команды КАК T2 ПО T1.команда = T2.ссылка ГДЕ T2.наименование = ""Ryley Goldner"""
346;ВЫБРАТЬ T2.наименование , КОЛИЧЕСТВО(*) ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.подразделения КАК T2 ПО T1.подразделение = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование;ВЫБРАТЬ T1.наименование , КОЛИЧЕСТВО(*) ИЗ справочник.подразделения КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.ссылка = T2.подразделение СГРУППИРОВАТЬ ПО T1.наименование
