14;ВЫБРАТЬ наименование ИЗ справочник.компании УПОРЯДОЧИТЬ ПО рыночнаястоимостьвмлрд УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.компании УПОРЯДОЧИТЬ ПО рыночнаястоимостьвмлрд УБЫВ
492;"ВЫБРАТЬ T2.страна ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.адреса КАК T2 ПО T1.адрес = T2.ссылка ГДЕ T1.имя = ""Carole"" И T1.фамилия = ""Bernhard""";"ВЫБРАТЬ T2.страна ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.адреса КАК T2 ПО T1.адрес = T2.ссылка ГДЕ T1.имя = ""Carole"" И T1.фамилия = ""Bernhard"""
494;ВЫБРАТЬ ПЕРВЫЕ 1 t1.наименование ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.полисыклиентов КАК t2 ПО t1.ссылка = t2.клиент СГРУППИРОВАТЬ ПО t1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 t1.наименование ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.полисыклиентов КАК t2 ПО t1.ссылка = t2.клиент СГРУППИРОВАТЬ ПО t1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
502;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.покупатели;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.покупатели
505;"ВЫБРАТЬ T2.наименование ИЗ справочник.альбомы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.артисты КАК T2 ПО T1.артист = T2.ссылка ГДЕ T1.наименование = ""Balls to the Wall""";"ВЫБРАТЬ T2.наименование ИЗ справочник.альбомы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.артисты КАК T2 ПО T1.артист = T2.ссылка ГДЕ T1.наименование = ""Balls to the Wall"""
509;"ВЫБРАТЬ наименование ИЗ справочник.участники ГДЕ страна = ""United States"" ИЛИ страна = ""Canada""";"ВЫБРАТЬ наименование ИЗ справочник.участники ГДЕ страна = ""United States"" ИЛИ страна = ""Canada"""
516;"ВЫБРАТЬ наименование ИЗ справочник.трассы ГДЕ страна = ""UK"" ИЛИ страна = ""Malaysia""";"ВЫБРАТЬ T1.круг ИЗ регистрсведений.временакругов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.трассы КАК T2 ПО T1.гонка = T2.ссылка ГДЕ T2.страна = ""United Kingdom"" ИЛИ T2.страна = ""Malaysia"""
521;ВЫБРАТЬ СУММА(население) , формаправления ИЗ справочник.страны СГРУППИРОВАТЬ ПО формаправления ИМЕЮЩИЕ СРЕДНЕЕ(ожидаемаяпродолжительностьжизни) > 72;ВЫБРАТЬ формаправления, СУММА(население) ИЗ справочник.страны СГРУППИРОВАТЬ ПО формаправления ИМЕЮЩИЕ СРЕДНЕЕ(ожидаемаяпродолжительностьжизни) > 72
538;ВЫБРАТЬ наименование ИЗ справочник.города ГДЕ ссылка В (ВЫБРАТЬ ссылка ИЗ справочник.округабезопасности ГДЕ уровеньпреступности < 100);ВЫБРАТЬ T1.наименование ИЗ справочник.города КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.округабезопасности КАК T2 ПО T1.округ = T2.ссылка ГДЕ T2.уровеньпреступности < 100
545;ВЫБРАТЬ ПЕРВЫЕ 1 T1.ссылка , T1.фамилия ИЗ справочник.владельцы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.собаки КАК T2 ПО T1.ссылка = T2.владелецсобаки ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.лечения КАК T3 ПО T2.ссылка = T3.собака СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.ссылка, T1.фамилия ИЗ справочник.владельцы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.собаки КАК T2 ПО T1.ссылка = T2.владелецсобаки СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
547;ВЫБРАТЬ наименование ИЗ справочник.округа УПОРЯДОЧИТЬ ПО население ВОЗР;ВЫБРАТЬ наименование ИЗ справочник.округа УПОРЯДОЧИТЬ ПО население ВОЗР
557;ВЫБРАТЬ странапроисхождения ИЗ справочник.программы УПОРЯДОЧИТЬ ПО странапроисхождения;ВЫБРАТЬ наименование ИЗ справочник.программы УПОРЯДОЧИТЬ ПО наименование ВОЗР
574;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
587;ВЫБРАТЬ T3.наименование , T2.наименование ИЗ регистрсведений.назначениекурсов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T2 ПО T1.курс = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T3 ПО T1.преподаватель = T3.ссылка УПОРЯДОЧИТЬ ПО T3.наименование;ВЫБРАТЬ T2.наименование, T3.наименование ИЗ регистрсведений.назначениекурсов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T3 ПО T1.курс = T3.ссылка УПОРЯДОЧИТЬ ПО T2.наименование ВОЗР
592;ВЫБРАТЬ телефон ИЗ справочник.сотрудники;ВЫБРАТЬ телефон ИЗ справочник.сотрудники
609;ВЫБРАТЬ наименование , оклад ИЗ справочник.сотрудники ГДЕ ссылка = 12;ВЫБРАТЬ оклад, оклад ИЗ справочник.сотрудники ГДЕ ссылка = 12
613;ВЫБРАТЬ кодвидадокумента , наименование , описание ИЗ справочник.видыдокументов;ВЫБРАТЬ кодвидадокумента, наименование, описание ИЗ справочник.видыдокументов
614;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ t1.наименование) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t3.имя = ""Eric"" И t3.фамилия = ""Tai""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t3.имя = ""Erik"" И t3.фамилия = ""Tai"""
623;ВЫБРАТЬ СРЕДНЕЕ(T2.возраст) ИЗ справочник.гимнасты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.ссылка;ВЫБРАТЬ СРЕДНЕЕ(T2.возраст) ИЗ справочник.гимнасты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.ссылка
629;"ВЫБРАТЬ T2.имя , T2.фамилия , T2.телефон ИЗ справочник.банковскиекарты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК T2 ПО T1.клиент = T2.ссылка ГДЕ T1.номеркарты = ""4560596484842""";"ВЫБРАТЬ T1.имя, T1.фамилия, T1.телефон ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.банковскиекарты КАК T2 ПО T1.ссылка = T2.клиент ГДЕ T2.номеркарты = ""4560596484842"""
634;ВЫБРАТЬ наименование , электроннаяпочта ИЗ справочник.пользователи ГДЕ количествоподписчиков > 1000;ВЫБРАТЬ наименование, электроннаяпочта ИЗ справочник.пользователи ГДЕ количествоподписчиков > 1000
640;"ВЫБРАТЬ наименование ИЗ справочник.преподаватели ГДЕ факультет = ""Comp. Sci."" И зарплата > 80000";"ВЫБРАТЬ наименование ИЗ справочник.преподаватели ГДЕ факультет = ""Comp. Sci."" И зарплата > 80000"
641;ВЫБРАТЬ РАЗЛИЧНЫЕ видшаблона ИЗ справочник.шаблоны;ВЫБРАТЬ РАЗЛИЧНЫЕ видшаблона ИЗ справочник.шаблоны
645;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.режиссер ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмовнарынках КАК T2 ПО T1.ссылка = T2.фильм ГДЕ T2.год = 1995;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.режиссер ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмовнарынках КАК T2 ПО T1.ссылка = T2.фильм ГДЕ T2.год = 1995 СГРУППИРОВАТЬ ПО T1.режиссер ИМЕЮЩИЕ КОЛИЧЕСТВО(*) = 1
649;ВЫБРАТЬ РАЗЛИЧНЫЕ описание ИЗ справочник.жилыедома;ВЫБРАТЬ РАЗЛИЧНЫЕ описание ИЗ справочник.жилыедома
650;ВЫБРАТЬ * ИЗ регистрсведений.рейтингикандидатов;ВЫБРАТЬ * ИЗ регистрсведений.рейтингикандидатов
656;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары
662;ВЫБРАТЬ наименование ИЗ справочник.техники ГДЕ возраст = 36 ИЛИ возраст = 37;ВЫБРАТЬ наименование ИЗ справочник.техники ГДЕ возраст = 36 ИЛИ возраст = 37
665;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.документы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.шаблоны КАК T2 ПО T1.шаблон = T2.ссылка ГДЕ T2.видшаблона = ""PPT""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.документы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.шаблоны КАК T2 ПО T1.шаблон = T2.ссылка ГДЕ T2.видшаблона = ""PPT"""
679;"ВЫБРАТЬ наименование ИЗ справочник.каналы ГДЕ владелецканала = ""CCTV"" ИЛИ владелецканала = ""HBS""";"ВЫБРАТЬ наименование ИЗ справочник.каналы ГДЕ владелецканала = ""CCTV"" ИЛИ владелецканала = ""HBS"""
683;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ питомец) ИЗ регистрсведений.питомцыстудентов;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ типпитомца) ИЗ справочник.питомцы
689;"ВЫБРАТЬ имя , фамилия , датанайма , оклад , подразделение ИЗ справочник.сотрудники ГДЕ имя NOT ПОДОБНО ""%M%"" УПОРЯДОЧИТЬ ПО подразделение";"ВЫБРАТЬ имя, фамилия, датанайма, оклад, подразделение ИЗ справочник.сотрудники ГДЕ имя NOT ПОДОБНО ""%M%"" УПОРЯДОЧИТЬ ПО подразделение УБЫВ"
691;ВЫБРАТЬ страна ИЗ справочник.аэропорты СГРУППИРОВАТЬ ПО страна ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2;ВЫБРАТЬ страна ИЗ справочник.аэропорты СГРУППИРОВАТЬ ПО страна ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2
702;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.страны ГДЕ формаправления = ""Republic""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.страны ГДЕ формаправления = ""Republic"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.страны ГДЕ формаправления = ""КонфедеративнаяПринима"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.страны ГДЕ формаправления = ""Партия"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.страны ГДЕ формаправления = ""Monarchy"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.страны ГДЕ формаправления = ""RepubликаМоссина"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ КОЛИЧЕСТВО(*)"
703;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ клиент) ИЗ справочник.счета;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ клиент) ИЗ справочник.счета
713;"ВЫБРАТЬ наименование ИЗ справочник.аэропорты ГДЕ страна <> ""Iceland""";"ВЫБРАТЬ город ИЗ справочник.аэропорты ГДЕ страна <> ""Iceland"""
715;ВЫБРАТЬ СРЕДНЕЕ(T2.количествогородов) ИЗ регистрсведений.оценкифильмовнарынках КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рынки КАК T2 ПО T1.рынок = T2.ссылка ГДЕ T1.нижняяоценка > 10000;ВЫБРАТЬ СРЕДНЕЕ(T2.количествогородов) ИЗ регистрсведений.оценкифильмовнарынках КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рынки КАК T2 ПО T1.рынок = T2.ссылка ГДЕ T1.нижняяоценка > 10000
716;ВЫБРАТЬ корабль ИЗ регистрсведений.миссии УПОРЯДОЧИТЬ ПО местоположение ВОЗР;ВЫБРАТЬ корабль ИЗ регистрсведений.миссии УПОРЯДОЧИТЬ ПО местоположение ВОЗР
721;ВЫБРАТЬ страна , КОЛИЧЕСТВО(*) ИЗ справочник.певцы СГРУППИРОВАТЬ ПО страна;ВЫБРАТЬ страна, КОЛИЧЕСТВО(*) ИЗ справочник.певцы СГРУППИРОВАТЬ ПО страна
732;"ВЫБРАТЬ город , штат ИЗ справочник.филиалыбанка ГДЕ наименование = ""morningside""";"ВЫБРАТЬ штат, город ИЗ справочник.филиалыбанка ГДЕ город = ""Morningview"" И штат = ""CA"""
739;ВЫБРАТЬ персонаж , длительность ИЗ справочник.актеры;ВЫБРАТЬ персонаж, длительность ИЗ справочник.актеры
740;ВЫБРАТЬ РАЗЛИЧНЫЕ кабинет , класс ИЗ справочник.ученики;ВЫБРАТЬ кабинет, класс ИЗ справочник.ученики
743;"ВЫБРАТЬ номеррейса ИЗ регистрсведений.рейсы ГДЕ аэропортотправления = ""APG""";"ВЫБРАТЬ T1.номеррейса ИЗ регистрсведений.рейсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T2 ПО T1.аэропортназначения = T2.кодаэропорта ГДЕ T2.кодаэропорта = ""APG"""
745;ВЫБРАТЬ ПЕРВЫЕ 1 специальность ИЗ справочник.студенты СГРУППИРОВАТЬ ПО специальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 специальность ИЗ справочник.студенты СГРУППИРОВАТЬ ПО специальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
760;ВЫБРАТЬ ПЕРВЫЕ 1 имяпобедителя , имяпроигравшего ИЗ регистрсведений.матчи УПОРЯДОЧИТЬ ПО минут УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.кодстраныпобедителя, T1.имяпобедителя ИЗ регистрсведений.матчи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.игроки КАК T2 ПО T1.победитель = T2.ссылка УПОРЯДОЧИТЬ ПО T1.минут УБЫВ
764;ВЫБРАТЬ лошадейвсего ИЗ справочник.фермы УПОРЯДОЧИТЬ ПО лошадейвсего ВОЗР;ВЫБРАТЬ лошадейвсего ИЗ справочник.фермы УПОРЯДОЧИТЬ ПО лошадейвсего ВОЗР
779;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T2 ПО T1.аэропортназначения = T2.кодаэропорта ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.авиалинии КАК T3 ПО T3.ссылка = T1.авиалиния ГДЕ T2.город = ""Aberdeen"" И T3.наименование = ""United Airlines""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T2 ПО T1.аэропортназначения = T2.кодаэропорта ГДЕ T2.город = ""Aberdeen"""
781;ВЫБРАТЬ студия , КОЛИЧЕСТВО(*) ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия;ВЫБРАТЬ студия, КОЛИЧЕСТВО(*) ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия
783;ВЫБРАТЬ МАКСИМУМ(сумма) ИЗ справочник.платежи;ВЫБРАТЬ ПЕРВЫЕ 1 сумма ИЗ справочник.платежи УПОРЯДОЧИТЬ ПО видплатежа УБЫВ
795;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ местоположение) ИЗ справочник.магазины;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ местоположение) ИЗ справочник.магазины
800;ВЫБРАТЬ аллергия , КОЛИЧЕСТВО(*) ИЗ регистрсведений.аллергиистудентов СГРУППИРОВАТЬ ПО аллергия;ВЫБРАТЬ КОЛИЧЕСТВО(*), T2.типаллергии ИЗ регистрсведений.аллергиистудентов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.типыаллергий КАК T2 ПО T1.аллергия = T2.наименованиеаллергии СГРУППИРОВАТЬ ПО T2.типаллергии
809;ВЫБРАТЬ ведущаянога , КОЛИЧЕСТВО(*) ИЗ регистрсведений.атрибутыигроков ГДЕ общийрейтинг > 80 СГРУППИРОВАТЬ ПО ведущаянога;ВЫБРАТЬ T2.ведущаянога, КОЛИЧЕСТВО(*) ИЗ регистрсведений.атрибутыигроков КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.атрибутыигроков КАК T2 ПО T1.игрокapi = T2.игрокapi ГДЕ T1.общийрейтинг > 80 СГРУППИРОВАТЬ ПО T2.ведущаянога
812;ВЫБРАТЬ кодспособаоплаты ИЗ справочник.стороны СГРУППИРОВАТЬ ПО кодспособаоплаты ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 3;ВЫБРАТЬ кодспособаоплаты ИЗ справочник.клиенты СГРУППИРОВАТЬ ПО кодспособаоплаты ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 3
823;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ страна = ""USA""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ страна = ""USA"""
827;ВЫБРАТЬ T2.делегат ИЗ справочник.округа КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выборы КАК T2 ПО T1.ссылка = T2.округ ГДЕ T1.население < 100000;ВЫБРАТЬ T1.делегат ИЗ регистрсведений.выборы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.партии КАК T2 ПО T1.партия = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.округа КАК T3 ПО T1.округ = T3.ссылка ГДЕ T3.население < 100000
837;ВЫБРАТЬ имя ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ имя ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО возраст УБЫВ
842;"ВЫБРАТЬ t1.имя , t1.фамилия ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t3.наименование = ""Nameless , Painless""";"ВЫБРАТЬ t1.имя, t1.фамилия ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t3.наименование = ""Nameless, Painless"""
843;ВЫБРАТЬ T1.наименование , T1.ссылка ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.группы КАК T2 ПО T1.ссылка = T2.курс СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) <= 2;ВЫБРАТЬ T1.наименование, T1.ссылка ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.группы КАК T2 ПО T1.ссылка = T2.курс СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) < 2
851;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ кодтипатовара) ИЗ справочник.товары;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ кодтипатовара) ИЗ справочник.товары
861;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.рецензенты;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.рецензенты
865;"ВЫБРАТЬ кодшколы ИЗ справочник.факультеты ГДЕ наименование = ""Accounting""";"ВЫБРАТЬ кодшколы ИЗ справочник.факультеты ГДЕ наименование = ""Accounting"""
866;ВЫБРАТЬ ПЕРВЫЕ 1 жанр ИЗ справочник.видеоигры СГРУППИРОВАТЬ ПО жанр УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*);ВЫБРАТЬ ПЕРВЫЕ 1 жанр ИЗ справочник.видеоигры СГРУППИРОВАТЬ ПО жанр УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) ВОЗР
871;ВЫБРАТЬ РАЗЛИЧНЫЕ типаллергии ИЗ справочник.типыаллергий;ВЫБРАТЬ РАЗЛИЧНЫЕ типаллергии ИЗ справочник.типыаллергий
874;ВЫБРАТЬ РАЗЛИЧНЫЕ кабинет ИЗ справочник.ученики ГДЕ класс = 5;ВЫБРАТЬ кабинет ИЗ справочник.ученики ГДЕ класс = 5
884;ВЫБРАТЬ дата ИЗ справочник.игры УПОРЯДОЧИТЬ ПО хозяева УБЫВ;ВЫБРАТЬ T1.дата ИЗ справочник.игры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.стадионы КАК T2 ПО T1.стадион = T2.ссылка ГДЕ T2.домашниематчи > T2.средняяявка УПОРЯДОЧИТЬ ПО T2.средняяявка УБЫВ
890;ВЫБРАТЬ имя , фамилия ИЗ справочник.сотрудники ГДЕ подразделение = 70 ИЛИ подразделение = 90;ВЫБРАТЬ T1.имя, T1.фамилия ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.подразделения КАК T2 ПО T1.подразделение = T2.ссылка ГДЕ T2.наименование = 70 ИЛИ T2.наименование = 90
892;ВЫБРАТЬ ПЕРВЫЕ 1 способоплаты ИЗ регистрсведений.платежипоурегулированию СГРУППИРОВАТЬ ПО способоплаты УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) ВОЗР;ВЫБРАТЬ ПЕРВЫЕ 1 способоплаты ИЗ регистрсведений.платежипоурегулированию СГРУППИРОВАТЬ ПО способоплаты УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) ВОЗР
893;ВЫБРАТЬ T2.человек ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.предприниматели КАК T2 ПО T1.наименование = T2.ссылка;ВЫБРАТЬ T2.человек ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.предприниматели КАК T2 ПО T1.наименование = T2.ссылка
894;"ВЫБРАТЬ * ИЗ справочник.подразделения ГДЕ наименование = ""Marketing""";"ВЫБРАТЬ * ИЗ справочник.подразделения ГДЕ наименование = ""Marketing"""
897;"ВЫБРАТЬ T1.ссылка ИЗ справочник.проблемы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.заявилсотрудник = T2.ссылка ГДЕ T2.фамилия = ""Bosco""";"ВЫБРАТЬ T2.ссылка ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.проблемы КАК T2 ПО T1.ссылка = T2.заявилсотрудник ГДЕ T1.фамилия = ""Bоско"""
899;"ВЫБРАТЬ ссылка ИЗ справочник.клиенты ГДЕ наименование ПОДОБНО ""%Diana%""";"ВЫБРАТЬ ссылка ИЗ справочник.клиенты ГДЕ наименование ПОДОБНО ""%Diana%"""
900;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , широта , город ИЗ справочник.станции УПОРЯДОЧИТЬ ПО широта;ВЫБРАТЬ ПЕРВЫЕ 1 наименование, широта, город ИЗ справочник.станции УПОРЯДОЧИТЬ ПО широта ВОЗР
909;ВЫБРАТЬ СРЕДНЕЕ(T1.цена) , T2.наименование ИЗ справочник.товары КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.производители КАК T2 ПО T1.производитель = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование;ВЫБРАТЬ СРЕДНЕЕ(T1.цена), T2.наименование ИЗ справочник.товары КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.производители КАК T2 ПО T1.производитель = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование
915;"ВЫБРАТЬ наименование , количествостудентов ИЗ справочник.колледжи ГДЕ количествостудентов > 10000 И штат = ""LA""";"ВЫБРАТЬ наименование, количествостудентов ИЗ справочник.колледжи ГДЕ штат = ""LA"" И количествостудентов > 10000"
918;ВЫБРАТЬ наименование ИЗ справочник.номера ГДЕ базоваяцена МЕЖДУ 120 И 150;ВЫБРАТЬ наименование ИЗ справочник.номера ГДЕ базоваяцена МЕЖДУ 120 И 150
919;ВЫБРАТЬ типсоревнования , страна ИЗ справочник.соревнования;ВЫБРАТЬ типсоревнования, страна ИЗ справочник.соревнования
921;ВЫБРАТЬ ПЕРВЫЕ 1 класс ИЗ справочник.школьники СГРУППИРОВАТЬ ПО класс УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 класс ИЗ справочник.школьники СГРУППИРОВАТЬ ПО класс УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
922;"ВЫБРАТЬ наименование ИЗ справочник.программы ГДЕ странапроисхождения <> ""Beijing""";"ВЫБРАТЬ наименование ИЗ справочник.программы ГДЕ странапроисхождения <> ""Пекин"""
